src,LVC_candidate,mt,xcomet_score,metricx_score
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Es war gehofft worden, dass die Abschaffung der Wechselkursschwankungen zwischen den Währungen der EG der erste Schritt zur Währungsunion sein würde, doch die weitverbreitete Annahme des Flottierens hat dieses Ziel schwieriger zu erreichen gemacht, obwohl das Europäische Währungssystem in diesem Bereich einige Erfolge erzielt hat.",0.8967742919921875,3.731682777404785
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Er jogged leicht zurück zu seinem Apartment, um etwas Frühstück zu schnappen, und war gerade an seinem eigenen Auto vorbei, als Control ihn wieder über das schwere R/T erreichte, das er trug.",0.847230076789856,4.797458171844482
He made no reply and the voice went on.,make no reply,Er machte keine Antwort und die Stimme ging weiter.,0.9138474464416504,3.24346923828125
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Diese Kategorien offenbaren eine komplexe Beziehung zwischen sozialer Rang und wirtschaftlicher Position, so sehr, dass die Schlussfolgerung erlaubt ist, dass bis zu diesem Datum, wenn nicht früher, es anerkannt wurde, dass Status eine Funktion von Quelle und Höhe des Einkommens war, unter der Voraussetzung, dass Land Vorrang vor persönlichen Eigentum hatte.",0.8957172632217407,2.558206081390381
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,Erklären von Disziplin wird nicht unbedingt sofort einen Effekt auf die Gehorsamkeit von Kindern haben.,0.9911999702453612,1.084092140197754
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"Ein Wähler, der seine erste und zweite Stimme für Kandidaten von Fianna Fail abgibt und seine dritte Stimme für einen Kandidaten von Fine Gael abgibt, fordert damit eigentlich, dass Fianna Fail die Wahl gewinnt und Fine Gael dennoch triumphiert.",0.9444711804389954,3.4660706520080566
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,"Ein Prozessor am Zug würde diese Informationen mit der Leistung des Zuges vergleichen und die Bremsen anwenden, falls der Fahrer keine entsprechenden Maßnahmen ergreift.",0.9624565839767456,1.0902552604675293
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,"Diese zeigen, dass die Vögel wenig von den unteren Mudflats nutzen, die durch den Bau der Befestigung permanent überschwemmt werden würden, bevorzugt die höheren Ebenen, die immer noch freigelegt sein würden.",0.760735273361206,6.224358558654785
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,Einige Datenpunkte liegen unterhalb der Zone und dies wird mit einer gewissen Zuverlässigkeit auf die schlechte Messgenauigkeit dieser wenigen Bohrungen zurückgeführt.,0.9942421913146972,1.3830265998840332
Now he took a deep breath and forced himself to keep calm.,take a deep breath,Jetzt holte er tief Luft und zwang sich zur Ruhe.,0.980443835258484,3.9554405212402335
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,"Es ist so schön und einfach heute, eine Injektion zu geben, da man weiß, dass der Körper in einem oder zwei Tagen wieder gesund sein wird.",0.9440584182739258,1.4882797002792358
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,"Mit selbst finanzierten Filmen wie The Crying Game ist es schwierig, die Arbeit zu tun, die er möchte, ist es wirklich irgendwo?",0.8022673726081848,13.097583770751951
I mean the biggest thing really I think my interest in all this to get secure trade from us,get secure trade,Ich meine das größte Ding wirklich Ich denke mein Interesse in all das ist sicher Handel von uns zu bekommen.,0.8311246633529663,7.062482833862305
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,"Wir hatten keinen Blick von ihr einmal, obwohl der Tierarzt mir gesagt hatte, es könnte eine Stunde dauern, bis das Medikament wirkt.",0.8827674984931946,5.419159889221191
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,"Das könnte möglicherweise die Schädigung an Valesios Kopf verursacht haben, in der Nähe.",0.8813250064849854,4.149747371673584
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,"Ich machte den Spaziergang letztes Sommer am schönen sonnigen Nachmittag, verließ Malham am Bach, der von der Dorf führt zur schönen kleinen Wasserfall bei Janet's Foss.",0.9079315066337584,3.373051166534424
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,"Die freiwillige persönliche Abstinenz ging weiterhin in bescheidenem Maße bis zum Ende der amerikanischen Sklaverei, aber Pläne zur Entwicklung von freienlabor-Kulturen in den amerikanischen Süden, Indien oder Westafrika kamen in den 1850er Jahren und die britische Regierung gab keine ernsthaften Überlegungen nach der Gleichstellung der Zuckerzölle ab 1846 einer Politik der Diskriminierung zugunsten von freigewachsenen Produkten.",0.5542893409729004,13.84921169281006
To make this connection is to perform role (or role-to-role) mapping.,make this connection,Um diese Verbindung herzustellen ist die Rolle (oder Rolle-zu-Rolle) Mapping erforderlich.,0.853481650352478,4.062882423400879
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"Wo ein Rechtsanwalt erkennt, dass er selbst fahrlässig gehandelt hat oder sein Mandant gegen ihn wegen dieser Fahrlässigkeit vorgeht, muss der Mandant über die Umstände informiert werden (falls er sie nicht bereits kennt) und beraten werden, unabhängige Beratung zu suchen.",0.9687142372131348,1.1423354148864746
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Die musikalischen Orbiten, die von den fruchtbaren Planeten von Loose Tubes und den Jazz Warriors beschrieben wurden, beherrschten die Umfragen, während Andy Sheppard weiterhin seinen individuellen Mark machte, wie er in den letzten zwei Jahren getan hatte.",0.8540948629379272,4.770913124084473
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"Es gibt eine zunehmende Trend in der Textilhandel für Designer, um Computer-aided Design zu nutzen, um eine größere Anzahl von Design-Ideen zu erkunden und die Produktionszeiten zu verkürzen.",0.911971926689148,5.050755500793457
I've got a meeting so I'll be staying late.,get a meeting,"Ich habe eine Besprechung, daher werde ich später bleiben.",0.9631176590919496,1.5065385103225708
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"Im Tumult, der nun folgte, machten die erschrockenen Mönche ihre Flucht, nur um ihren Weg von demselben jungen Lord mit fünfzig Rittern blockiert zu finden, der ihnen mit dem Tod drohte.",0.9421291947364808,2.5120291709899902
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Sie lebten das Leben der Leute, unter denen sie arbeiteten; und dies konnte vielen von ihnen helfen, echten Kontakt mit ihren Pfarrern zu machen.",0.8838493824005127,6.188638687133789
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"Die Hauptkette Amidgruppen von Gly15 und Lys17 interagieren direkt mit dem Phosphat von T8', und die Seitenkette Hydroxyl von Ser18 bildet eine wassermedierte Kontakt.",0.8731251955032349,6.202775001525879
Only rarely were women doing similar work to men.,do similar work,Selten wurden Frauen mit gleicher Arbeit wie Männer beschäftigt.,1.0,0.835818886756897
Reasons for taking early retirement,take early retirement,Gründe für den frühen Ruhestand.,1.0,1.2048442363739014
