src,LVC_candidate,mt,xcomet_score,metricx_score
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Normalmente decepcionaba a todo el mundo al recordar que era notable por su insignificancia, solo otro niño en el barrio; no un héroe, no un superestrella en los deportes, no especialmente recordado por hazañas escolares sobresalientes ni había hecho ninguna impresión particular en las chicas.",0.779157280921936,4.016160011291504
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Como se muestra en la Tabla 3.5, las empresas donde la producción está disminuyendo parecen menos propensas a utilizar trabajadores con contrato temporal, aunque existe una pequeña diferencia no significativa entre las empresas con producción en aumento y las con producción estable.",0.9892077445983888,1.9043471813201904
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"No se podía distinguir una imagen clara, excepto en las empresas privadas de fabricación, donde, como sugiere la Tabla 3.8, las empresas que utilizan menos horas extras también son menos propensas a utilizar trabajadores con contratos temporales.",0.9247674345970154,2.058982610702514
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Tenía la fuerza de ventas que llamó y realizó una demostración en una casa particular.,0.759395956993103,4.459770202636719
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"El directorio Select al final de este libro busca hacer esta elección más sistemática y reducir, al menos parcialmente, el inevitable elemento de riesgo.",0.962021827697754,2.9115686416625977
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Un número de pequeñas empresas británicas también están haciendo una importante contribución, como Tyzack, Merton, John Stork y especialistas como los reclutadores de City Baines Gwinner.",0.956755518913269,2.31781005859375
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"La sociedad del jardín o parcela local puede tener acceso a buena y barata mierda; las cuadras a veces te permiten llevártela gratis, aunque esto será estiércol fresco y necesita tiempo y espacio para pudrir.",0.5568999648094177,4.62700891494751
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Él gobierna, lo mejor que puede, con tiempo prestado, porque ninguna de las facciones contendientes se siente lo suficientemente fuerte como para hacer un intento por tomar el poder.",0.994842290878296,2.627432584762573
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Los Ayr Raiders fueron el primer parada y el segundo período vio a los Demonios tomar una ventaja de 4-1.,0.8815142512321472,6.018996238708496
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"No obstante, casi exclusivamente, los sistemas tempranos han hecho poco o nada intentar utilizar cualquier tal conocimiento más allá del nivel de palabra (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.9202610850334167,6.534446716308594
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Obviamente, el diccionario general derivado del corpus LOB puede contribuir de manera significativa al reconocimiento de documentos específicos del dominio.",0.8925093412399292,3.264009952545166
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Además, la política monetaria no es tan crucial como la política fiscal, ya que esta última tiene un impacto directo en la actividad económica a través de los gastos gubernamentales y los impuestos, mientras que la política monetaria solo afecta indirectamente a la actividad económica a través del débil vínculo entre las tasas de interés y la inversión.",0.9891600608825684,0.7171345949172974
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Se había esperado que la eliminación de las fluctuaciones de tipo de cambio entre las monedas de la CE constituiría la primera etapa hacia la unión monetaria, pero la aceptación generalizada del tipo de cambio flotante ha hecho que este objetivo sea más difícil de alcanzar, aunque el Sistema Monetario Europeo ha tenido algún éxito en este sentido.",0.9862313866615297,0.8968446254730225
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Él corrió fácilmente hasta su apartamento, para coger algo de desayuno, y estaba pasando su propio coche cuando Control le hizo contacto nuevamente a través del voluminoso R/T que llevaba.",0.6911187171936035,7.047890663146973
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,Y es obvio que él ha hecho un comienzo con el crimen del pozo de clunch; pero eso tampoco está registrado.,0.733230710029602,8.407906532287598
He made no reply and the voice went on.,make no reply,Él no respondió y la voz continuó.,0.9798537492752076,1.8908631801605225
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Estas categorías revelan una relación intrincada entre el rango social y el estado económico, tanto que invitan a la conclusión de que por esta fecha, si no mucho antes, se había llegado a reconocer que el estatus era una función del origen y del nivel de ingresos, sujeto al proviso de que la tierra tenía prioridad sobre la propiedad personal.",0.9842385053634644,3.289863586425781
