src,VPC_candidate,mt,xcomet_score,metricx_score
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Wenn die Prognosen glaubwürdig sind, werden sie die Handlungen der Agenten beeinflussen und so die Rolle von Erwartungen übernehmen.",1.0,1.3165055513381958
Moreover they are difficult to get through to.,get through,"Darüber hinaus ist es schwierig, sie zu erreichen.",1.0,0.5932414531707764
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Als er aufstieg, und weniger nervös, die Worte kamen leicht; und dann begann er zu nicht mögen, durch ein geschriebenes Text eingeschränkt zu sein und zu bevorzugen, Überschriften.",0.7284363508224487,10.272468566894531
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Dennoch gelang es ihr, die 200 Rolle der Film in der Zeit zu durchlaufen.",0.9056289196014404,3.460383892059326
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Versuchen Sie, Ihre Antwort abzurunden, indem Sie zeigen, wie die alte Stelle Ihnen zur neuen Stelle passt, für die Sie sich bewerben.",0.9607045650482178,1.2089779376983645
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Während der folgenden Tag Mixed Owner Sale war auch erfolgreich, war es auch Geschäft wie gewohnt mit gierigen Consignors und weniger als spektakuläre Waren machen für die üblichen Höhen und Tiefen.",0.512770414352417,10.51067352294922
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Un Weihnachtslied kann eine alte Lieblingssache dieser Jahreszeit sein — aber von Herefordshire College-Studenten aufgeführt, hat es eine ganz neue Ausstrahlung bekommen.",0.8883439302444458,3.5941596031188965
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Am Rande der Stadt treffen die international bekannten Nottingham Forest und Englands älteste Mannschaft Notts County am City Ground und am Meadow Lane Stadium auf ihre Gegner.,1.0,1.0162992477416992
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, bei 61, ist wahrscheinlich der älteste Fahrer, der das neue Grand Prix Circuit übernommen hat.",0.9058858156204224,5.040901184082031
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Viele der Pfleger klagten, dass sie kein soziales Leben hatten; zum Beispiel eine 90-jährige Witwe, deren Tochter sie bei sich wohnte, sagte, dass sie kaum ausging und seit acht Jahren keinen Urlaub hatte.",0.8586680889129639,3.603834629058838
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, viele Menschen, viele Menschen vertrauten auf den Zyklus er für zu bekommen um Sie zu sehen.",0.5747264623641968,19.48027229309082
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Selbstverständlich habe ich mich mit Elizabeth und der Familie über alle Aspekte des Themas unterhalten; und am Ende habe ich festgestellt, dass ich die Position nur übernehmen würde, wenn überzeugende Beweise vorliegen würden, dass eine beträchtliche Mehrheit in beiden Häusern mich dazu auffordern würde.",0.9677494764328004,2.166682243347168
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"In einigen Situationen nehmen die numerischen Werte, die wir darstellen und manipulieren möchten, nur positive Werte an.",1.0,0.651726245880127
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Er blickte in Richtung Mitte des Raums und konnte gerade noch den Riesenkörper des Motors erkennen, noch dichter als die umgebende Dunkelheit.",0.9908036589622498,0.7999416589736938
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Erst dann, offenbar entschlossen, dass dies ein besonderer Tag war, drehte er sich um und machte sich auf den Weg zum Gebüsch.",0.9162425994873048,1.3647005558013916
"I know, but I'm just wondering how it's got on there.",got on,"Ich weiß, aber ich frage mich, wie es dort hingekommen ist.",0.9911999702453612,0.7298125624656677
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Schuld und teurer Geld haben uns hineingezogen und bis wir den Griff der Schuld brechen, werden wir nie davon auskommen.",0.929463267326355,3.069607973098755
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Hier geht es zunehmend schwierig und spekulativ zu werden: manche sprechen von der entmutigenden Last der Verwaltung, die der Forscher durchlaufen muss, und der fehlenden Möglichkeit für unabhängige Initiative.",0.8809112310409546,4.146907806396484
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Er starrte sie an, dann nahm sein Gesicht fast sofort einen Ausdruck der Besorgnis an.",1.0,0.795825719833374
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Das ist die schreckliche Entscheidung, die Soldaten hunderte Male treffen mussten.",1.0,1.0141534805297852
They could not get out.,get out,Sie konnten nicht herauskommen.,1.0,2.362799406051636
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Ich konnte nicht rausgehen, um die Leute zu sehen und Fragen zu stellen, meinen Anwalt zu sehen oder sonst etwas.",0.9806492924690248,2.464388608932495
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Ich konnte gerade noch Tobermory erkennen, wie ein Anne Redpath-Malerbild, Kuben von weiß und blau und Primrosen und venezianisch rot, die Häuser und Geschäfte entlang der Bucht, winzig im Hintergrund.",0.936679482460022,1.7426085472106934
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"So es muss wirklich die Person in jeder Stadt sein, die dann mit einem allgemeinen Koordinator zusammenkommt.",0.952617883682251,3.3038125038146973
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Selvfølgelig sa jeg ikke noe, men jeg måtte ha reagert på en eller annen måte, og det kom gjennom til ham, for han virket mer avslappet etter det.",0.9768391251564026,1.4552533626556396
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Es war, von Mrs Thatcher bis zur African National Congress, das gleiche: ein willkommener Schritt, aber jetzt loslassen Mr Mandela und Verhandlungen, schreibt Richard Dowden.",0.7380311489105225,8.092113494873047
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"Am Samstag tragen die Spieler von Basingstoke die Rüstung des St. Michael, als sie Torquay zu Hause im zweiten Runde des FA Cups empfangen.",0.9830246567726136,1.970296621322632
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"To make over: übertragen Besitz (eines Objekts, eines Titels) an jemanden.",0.8030295372009277,7.235351085662842
He had agreed to taking on a reading tour in Scotland.,taking on,"Er hatte sich darauf geeinigt, eine Lesereise in Schottland zu machen.",0.9476971626281738,1.73475980758667
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"Im Jahr 1906 machte er Cliveden zu seinem älteren Sohn, der gerade verheiratet war, und kaufte Hever Castle in Kent, das er rekonstruierte und wo er seine Sammlung von Bildern und Artefakten unterbrachte.",0.7695653438568115,6.347817420959473
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Es gab sehr wenige Gruppen, die sich als Einheit zusammenhielten; man kam zusammen und spielte aktuelle Country-Hits, aktuelle Pop-Hits, mit der vorhandenen Instrumentierung.",0.980542778968811,1.416451096534729
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musste eine Möglichkeit finden, um die Schweinchen davon abzuhalten, ihre Mutter zu terrorisieren und von anderen mit jüngeren Würfen zu stehlen.",0.9253597259521484,3.264711380004883
Some have wide spools which make for longer casting.,make for,"Manche haben breite Spulen, die für längere Castings sorgen.",0.881453812122345,5.606173515319824
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Die Ladenbesitzer der Stadt dachten, dass dies katastrophal wäre, da das letzte, was die Menschen in Büros den ganzen Tag eingesperrt waren, wollen, ist, sich unter die Erde zu begeben, wenn sie endlich die Möglichkeit haben, sich in der frischen Luft zu bewegen.",0.9360215663909912,2.563196182250977
It will take a good two years to get over it.,get over,"Es wird wohl zwei Jahre dauern, um darüber hinwegzukommen.",1.0,0.9742382168769836
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Endlich habe ich durchgekommen, forderte ein Krankenwagen und musste Masha fragen, um die Nummer des Zimmers zu bekommen.",0.9161584377288818,3.710841655731201
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, bewegend vorsichtig, sich umschauend, war aus dem linken Tunnel herauskriechend und machte sich auf den Weg zum Eingang.",0.8368396759033203,6.609938621520996
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Immediatly die selbstgefälligen Züge versammelten sich in seiner Vorstellung und nahmen die freundliche Haltung eines irrelevanten Geschwisters an.,0.8176279067993164,7.190532207489014
"He gets off, usually.",gets off,Er steigt normalerweise aus.,0.9681254625320436,7.4137091636657715
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Jeder bemerkte, wie sie meiner Familie ähnelte, aber ich konnte George in ihr sehen, das war mir sicher.",0.8226767778396606,0.967160701751709
I tore open the door and the wailing took on words.,took on,Ich riss die Tür auf und die Schreie nahmen Worte an.,0.9484213590621948,3.883540630340576
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Selbst in der Kabine erklärte er den anderen sechs Männern, die keine andere Wahl hatten als zuzuhören, wie die New York Giants sie beide, nacheinander, und trotzdem noch die Chicago White Soxs besiegen würden.",0.8841726779937744,4.657386779785156
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Die letzten paar Stunden hatten mein abgeleistetes Leben so weit aus meinem Kopf getrieben, dass ich für einen Moment nicht wusste, worauf sie hinaus wollte.",0.8915132284164429,4.721896171569824
Rover new 200 series gets off to 400m pounds start,gets off,Rover's neue 200-Serie startet mit 400.000 Pfund.,0.865441620349884,2.842491626739502
bag you've got on there.,got on,Du hast diesen Rucksack.,0.88216233253479,2.862487316131592
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Ja, ich meine, aber er bekommt nie eine Panik oder nicht und er lässt sie einfach weitermachen und er steht einfach nur da.",0.9489291310310364,4.823827266693115
I got on very well and I liked being there.,got on,Ich hatte einen sehr guten Aufenthalt und ich mochte es dort.,1.0,0.8281642198562622
I've got out me bed to come up here.,got out,"Ich habe aus meinem Bett herausgekommen, um hierher zu kommen.",0.9376500248908995,1.9398486614227293
When it's available I get by on half a gram a day.,get by,"Wenn es verfügbar ist, lebe ich mit einem halben Gramm pro Tag.",0.9767464399337769,1.2618638277053833
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Als sie aus dem Polizeiauto stiegen, fuhr ein royal blauer Land Rover neben ihnen heran und ein Küstenwache stieg aus.",0.96297287940979,4.073564529418945
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Da Lebensraum wurde dann in Venedig in den Sechziger Jahren zur Verfügung gestellt, als er den ersten Stock des Palazzo Malpiero Trevisani in Campo Santa Maria Formosa übernahm.",0.910060167312622,6.631756782531738
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Seit diesem Tag habe ich kaum Zeit am grünen Tisch verbracht und, sobald ich in die Welt des Journalismus eingetreten bin, habe ich hart daran gearbeitet.",0.9819716811180116,3.2388365268707275
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Wenn der Berater Sie dazu auffordert, ihm eine Überweisung zu machen, sollten die Alarmglocken läuten.",0.9847434759140016,1.0746290683746338
Males taking on all roles in the home creates healthy role models.,taking on,"Herren, die alle Rollen in der Familie übernehmen, sind gesunde Vorbilder.",1.0,0.4297954738140106
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Während eines normalen Schlafes wechseln wir zwischen diesen beiden Hauptzuständen, normalerweise durch etwa vier Zyklen während der Nacht.",0.9911999702453612,1.4380885362625122
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Sie sieht Bailey immer noch oft, ist sehr gut mit Catherine, Baileys aktuellen Ehefrau, befreundet und wenn er für längere Zeiträume aus der Stadt ist, sprechen sie am Telefon.",0.983550488948822,0.7112916707992554
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Es wäre nur Sinead O'Connor gewesen, die die Courage, den unverdrossenen Geist hätte, um Songs von den größten Sängern – Ella Fitzgerald, Billie Holiday, Peggy Lee – zu übernehmen und sie live vor einem 47-köpfigen Orchester zu singen, dann die organisierte Religion für Kindesmissbrauch verantwortlich zu machen und die Konsequenzen zu verfluchen.",0.9031418561935424,2.856459140777588
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Ich hatte viel mehr mit einem der Korporale, Korporal House, der der Koch war, zu tun.",0.8210498094558716,7.169034957885742
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Wie viele Passagiere wird es voraussichtlich an Bord der Züge in Stratford geben?,0.9843411445617676,3.994189739227295
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Wenn nur die Märkte und die Medien über ihre Obsession mit den aktuellen Konten hinwegkommen würden, könnte auch die Regierung sie vergessen.",0.8909871578216553,3.6006336212158203
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Wie viele von uns können sagen, dass jemand sich verändert hat, als sie eine bestimmte Arbeit angenommen haben, oder sich verändert hat, als etwas am Arbeitsplatz passiert ist?",0.9522515535354614,0.6668112277984619
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA hatte sich zu bestimmten Arten von Unterstützung verpflichtet, die außer Kontrolle geraten waren.",0.9911999702453612,1.6625362634658811
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Sie dachte bitterlich an die Flecken, die sie oft an den Ecken ihres Mundes oder über ihrer Stirn bekam.",0.9851897954940796,3.108219623565674
never thought I'd get down to this level.,get down to,"Ich hätte nie gedacht, dass ich auf diese Ebene kommen würde.",0.9686302542686462,1.0637141466140747
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe ging auf die Knie wie ein Mann im Gebet und zog Singer an den Haaren, während er ihn zweimal hart schlug. Er zog den Mann zu sich heran.",0.9684671759605408,3.455974102020264
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Wenn Sie den Italienern folgen würden, würden Sie nur Öl und Essig verwenden, die Sie zur Zeit des Salatdienstes hinzufügen, selbst wenn jeder Verbraucher sein eigenes Dressing zusammenstellen sollte.",0.8023399710655212,4.647572040557861
Anne could make out the ridges of her sister's knuckles.,make out,Anne konnte die Rillen ihrer Schwester erkennen.,0.9585272073745728,4.720939636230469
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Für eine Firma, um die Registrierung zu verdienen, muss sie durch einen umfassenden BSI-Inspektionsprozess gehen, den nur die besten Firmen überstehen.",0.8945812582969666,4.664955139160156
I'm getting off at Ibiza.,getting off,Ich steige in Ibiza aus.,0.9911999702453612,2.7266182899475098
GET HAWAY: David Kelly takes on his former club,takes on,David Kelly nimmt seinen ehemaligen Club an.,0.8547812700271606,8.691314697265625
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Die Honeymoon war vorbei und die Realität von dem, was sie aufgenommen hatte, begann sich zu dämmern.",0.8027293682098389,9.814611434936523
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Erst am letzten Moment, durch Zwangsmärsche, machte es plötzlich zur Kanalküste.",0.9185789823532104,6.765317916870117
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Nein, du drängst ihn nicht, sondern gehst einfach mit ihm mit, denn er verschwindet, wenn er durch ist.",0.9605198502540588,2.888647556304932
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Ern ja, du hast es auf der Werbung auf dem Fernseher gesehen, du hast ein PC, welches ist es?",0.7637691497802734,4.963603496551514
Evelyn asked as he got behind the wheel.,got behind,"Erwin fragte, als er hinter das Lenkrad ging.",0.7326040863990784,6.05704402923584
"How many of them did they get out, done?",get out,"Wie viele von ihnen haben sie rausgebracht, fertig?",0.8975145816802979,2.775089979171753
You will not be able to wait to get out each day.,get out,"Du wirst nicht lange genug warten können, um jeden Tag rauszukommen.",0.9327532052993774,5.0773468017578125
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Hier gibt es keine Worte, die als Antrag auf die Übertragung von Eigentum an Titius gelten könnten.",1.0,1.212209939956665
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"Ich wette, dass er beim Goldstone drei oder vier Spieler überwinden wird, und dann wird er den Ball verlieren, indem er einen fünften anstatt unsere Stürmer einsetzt.",0.9354592561721802,1.5563117265701294
The story got about over the years that his lectures were very obscure.,got about,"Die Geschichte verbreitete sich über die Jahre, dass seine Vorlesungen sehr verworren waren.",0.9823999404907228,0.9371452927589417
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,In Großbritannien wurde die Freiheit erweitert und die Menschen übernahmen mehr Verantwortung für ihr eigenes Leben.,0.9911999702453612,0.6294233798980713
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Ich würde nicht glauben, dass du zehn Patronen durchkommen wirst, das scheint mir doch etwas übertrieben.",0.8978054523468018,4.843854427337647
"It's incredible, I always seem to get off to these sort of starts.",get off,"Es ist unglaublich, ich scheine immer zu diesen Art von Starts zu kommen.",0.9690133333206176,2.0961697101593018
I do trust we take on this issue which is opening,take on,"Ich vertraue, dass wir uns dieser Herausforderung stellen, die sich eröffnet.",0.9875990152359008,3.2148003578186035
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Obwohl es Boulevards im Norden hatte, war die Stadt nie so monoton wie der Zentrum von Paris nachdem Baron Haussmann es in den 1860ern wirklich angepackt hatte.",0.9267520904541016,3.375263214111328
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Darüber hinaus ist die sehr persistente Verwendung des Begriffs selbst interessant und auf akademischen, moralischen und politischen Grundlagen muss jede Lösung der Unsicherheit, die die Wertigkeit des Konzepts der inneren Stadt umgibt, sicherlich beginnen, indem sie diese Vokabular für das, was es ist, aufnimmt.",0.9128559231758118,4.727802276611328
Six hotels later she gives in.,gives in,Sechs Hotels später gibt sie sich geschlagen.,0.9930133819580078,1.763134241104126
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Er schätzte, er habe genug Zeit, um Maidstone zu sehen, dann zur Pensione zu gehen und sich dort zu verändern, bevor er wieder nach Vomero zurückkehrte.",0.8529201149940491,6.076554298400879
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Sie beginnen, nach all, als Karikaturen, die nur weitere Dimensionen annehmen, wie die Geschichte weiterentwickelt.",0.8185893297195435,7.431390762329102
This stuff was really getting on my nerves.,getting on,Das Zeug nervte mich echt.,0.9911999702453612,0.8210016489028931
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Als sie auf ihr Fahrrad stieg, war sie eine Straßenräuberin auf einem ramshackle Pferd.",0.7223426103591919,7.676424980163574
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Die Umfrage-Leute betonten die Bedeutung von Neutralität und Objektivität in der Forschung, und die Teilnehmer-Beobachtung-Enthusiasten argumentierten, dass das Wesentliche über soziales Leben ist, was es für die Beteiligten bedeutet, und dass die einzige gültige Methode, um diese Bedeutungen zu erreichen, ist, durch die Teilnahme an den Leben derjenigen, die sie teilten.",0.7411167621612549,5.049093246459961
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,Schweres Zurückkämmen am Kronenpart macht für eine ungewöhnliche aber stilvolle Form.,0.91828453540802,7.141960620880127
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"In jedem Halbleiter bewegen sich die Elektronen frei durch ein kristallines Gitter und da die Leitungs-Elektronen von allen Atomen gemeinsam genutzt werden, nimmt das Gitter eine Rohrartig-Charakter an, um die Elektronen leicht zu passieren.",0.944340705871582,1.396822214126587
"These days he talks about doing up a house, about starting a family",doing up,"Diese Tage spricht er über das Renovieren eines Hauses, über das Gründen einer Familie.",0.9763584733009338,2.878467321395874
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Viele Menschen glauben, dass wenn sie nur die Tage überstehen, die Wunden von selbst heilen werden.",1.0,1.338366985321045
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Er wurde zum Helden gemacht und wurde an diesem Tag ein vollwertiger Dealer.,0.9911999702453612,2.9100985527038574
That's getting off the subject a bit but never mind.,getting off,"Das ist ein bisschen vom Thema abgekommen, aber egal.",0.9901448488235474,0.8441239595413208
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson sprach über professionelles Stolz anstatt sich in übertriebener Sentimentalität zu ergehen, als er die Gründe aufzählte, warum es nur eifriges Vorfreude auf das Freundschaftsspiel gab, das seit der Verletzung des ursprünglichen Spielergebnisses von Roxburgh einen feindseligen Blick gewonnen hat.",0.7793898582458496,7.796944618225098
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Die meisten führenden Akademiker in der Geschäftsethik haben eine Grundlage in der moralischen Philosophie, einer Disziplin, die das Konzept der Altruismus — das Gute tun, weil es richtig ist — sehr ernst nimmt.",0.9644455909729004,0.4521230161190033
Our problem is we can't get at the buyers.,get at,"Unser Problem ist, dass wir die Käufer nicht erreichen können.",0.9873840808868408,0.5350348949432373
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Sie trug alle ihre Schmuckstücke und eine große Pelzdecke über ihrem Nachthemd.,1.0,3.053191900253296
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Jeder, der öffentliche Ämter übernimmt, stellt sich einer Attacke aus, und in Rees-Moggs Fall war die Folge von Postenbesetzungen überwältigend.",0.9688258171081544,3.1471078395843506
You can't get out.,get out,Du kannst nicht rauskommen.,0.9783058762550354,2.8846964836120605
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Ja, das hatte ich nicht gedacht. Ja, es ist kälter dort draußen. Du musst nicht so viele Kleider mitnehmen, denn es ist dort draußen. Los geht's!",0.7500700354576111,6.814361095428467
I would never take on an act who couldn't perform live.,take on,"Ich würde niemals einen Act engagieren, der nicht live auftragen könnte.",0.9387937784194946,0.7011794447898865
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Als wir alle seine überflüssige Gepäck hatten, dauerte es uns sogar länger als in Mexiko, um die Zollabfertigung zu erledigen, weil er ein großes Handgepäck direkt auf dem Bankplatz ausrollte, um zu seinen Öljacken zu gelangen.",0.6351191997528076,5.31793212890625
he gets on with it,gets on with,Er geht damit weiter.,0.9131770133972168,2.4826016426086426
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"DE: Joan, waren Sie überhaupt zögerlich, sich für diese große Rolle so spät in Ihrer Karriere zu entscheiden?",0.7917160987854004,1.6786353588104248
He didn't get out much.,get out,Er ging nicht viel raus.,0.9911999702453612,1.9191453456878664
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Wenn sie das, was sie aus dieser Beziehung herausbekommt, will, kann niemand ihr das verweigern.",0.9586479067802428,2.34342098236084
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Wenn es Probleme gab, hätte er den Rest des Tages damit zu tun und wäre nicht in der Lage, sich dem Armensuchverfahren zu widmen.",0.8644427061080933,5.264652729034424
