src,VPC_candidate,mt,xcomet_score,metricx_score
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Como habrás adivinado, no pasamos esa ronda, pero llegar a Londres significaba que éramos uno de los mejores grupos (para nuestra edad — quince a dieciséis años) en East Anglia.",0.890757143497467,2.53152847290039
You'd better get on with it and do it now.,get on with,Tejido mejor que te pongas a ello y lo hagas ahora.,0.5618215799331665,12.418262481689451
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"El concejal John Adams, miembro unionista del Ayuntamiento de Derry, se llevaba bien con la Sra. Jean Kennedy Smith, la Embajadora de los Estados Unidos en Irlanda, cuando visitó la ciudad de Derry.",0.9355686902999878,3.95032811164856
We mostly want to be left to get on with Afterwards.,get on with,Queremos principalmente ser dejados a nuestro aire después.,0.9768394231796264,3.99320912361145
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"El proceso condujo a una reducción mucho más lenta del desempleo que en el resto de las minas del Yorkshire, Derbyshire y Nottinghamshire, y se temía que la industria se redujera a 35.000-40.000 hombres, con el posible fin de la minería en Escocia, Gales y el Norte del país.",0.9410632848739624,3.7347044944763184
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Scott McNealy, CEO de Sun Microsystems Inc, dice que está cansado de la prensa que Intel Corp está recibiendo sobre chips que no pueden entregar.",0.986089825630188,4.492092132568359
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Todos, todo lo que se ha mejorado en la carretera de Manchester oh, todo ha sido hecho, ya lo ves.",0.7210392951965332,10.840619087219238
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Los espectadores comenzaron a formar cola horas antes de que se abrieran las puertas del cine, en el que el niño de 12 años vuelve a enfrentarse a los ladrones Joe Pesci y Daniel Stern.",0.988994836807251,2.5118861198425293
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Muchos de nosotros no nos damos cuenta de lo prejuiciados que podemos ser, ya que nuestros prejuicios pueden adoptar formas muy sutiles.",1.0,3.3206875324249268
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,En mis primeros seis semanas aquí tuve muchos combates — enfrentándome a los más grandes.,0.978542685508728,6.171497821807861
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Se estrellaron a través de su set como si estuvieran en una competición para ver quién podía pasar más canciones en el menor tiempo, sonando como una versión improvisada del grupo Charlie y yo habíamos visto en Nashville.",0.6489596366882324,8.806415557861328
We're now getting off the bus.,getting off,Estamos ahora bajando del autobús.,1.0,1.4222253561019895
They were still red hot this morning when we got on the market these were.,got on,Estaban aún rojos calientes esta mañana cuando subimos al mercado estos.,0.8194174766540527,11.39377784729004
"I always wanted to get out and practise, to see how far I could go.",get out,"Siempre me gustaba salir y practicar, para ver hasta dónde podía llegar.",1.0,3.7223634719848633
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Me gustó también el bolsillo delantero del saco — es lo suficientemente grande para sombrero y guantes, pequeños objetos, alimentos, etc y fácil de acceder para un acompañante sin tener que quitarte el pack.",0.913304090499878,6.165687561035156
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Según puedo averiguar, deben haber vivido en Durham durante algún tiempo, ya que cuando ella estaba rezando, trajo a una señora Melburn, esposa de un párroco, que les fue muy amable después de la muerte del padre o lo que sea. Y según pude entender de su charla, la mujer y la madre se escribían cartas.",0.7914042472839355,4.028687477111816
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,Su rostro adoptó una quietud máscara al no tener título con el que la había dirigido.,0.8116588592529297,10.922057151794434
My Dad would've got on well with him.,got on,Mi papá se habría llevado bien con él.,0.9911999702453612,1.518153190612793
"not Si, Sal got off with her.",got off,"No, Sal se bajó con ella.",0.7224527597427368,6.948746204376221
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Los paneles de espejo son caros, por supuesto, y debe asegurarse de que grandes placas de él pueden ser obtenidos a través de puertas, subiendo escaleras, y en ascensores o elevadores.",0.6770442128181458,6.364534378051758
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Verás que en ese pedido de disculpas Milton parece estar consciente del punto que estoy tratando de hacer, es decir, que podría considerarse fuera de lugar en este trabajo de prosa hablar de mí en términos directos, aunque un poeta — un poeta que pretende escribir de cosas aún no intentadas en prosa o verso — un poeta volando en las alturas de sus fantasías, con su guirnalda y su vestimenta cantando alrededor de él, en otras palabras, donde no podemos o no estamos invitados a descubrir su identidad individual muy claramente porque es su papel como poeta lo que nos concierne, allí él claramente siente que sería apropiado.",0.5542296171188354,8.724844932556152
