src,VID_candidate,mt,xcomet_score,metricx_score
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Du bist gerade an dem Punkt angekommen, an dem du müde und erschöpft von dem Leben bist, das du lebst.",0.949288249015808,4.889259338378906
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Scott McNealy, CEO von Sun Microsystems Inc., ist satt und müde von den Berichten über Chips, die Intel Corp. nicht liefern kann.",0.9790974259376526,0.9534106850624084
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Sie mussten wohl müde von meinem Harping über die Rechte von Schwulen gewesen sein, aber bis ich beschlossen hatte, nach London zu ziehen, um mit dem Mann meiner Träume zu leben, hatten meine Arbeitskollegen eine Abschiedsparty organisiert, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.9049721956253052,4.649771213531494
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Sie mussten wohl müde von meinem Harping über die Rechte von Schwulen gewesen sein, aber bis ich beschlossen hatte, nach London zu ziehen, um mit dem Mann meiner Träume zu leben, hatten meine Arbeitskollegen eine Abschiedsparty organisiert, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.9049721956253052,4.649771213531494
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Als Betriebsratsvorsitzender arbeite ich zusammen mit 20 Betriebsräten, und ich kann diesem Kongress mitteilen, dass die Botschaft, die sie mir von den Menschen übermittelt haben, die sie gewählt haben, lautet, dass sie genug haben von der ständigen Klage des TUC über die Notwendigkeit, sich an die Gesetze zu halten, während die einzigen Gesetze, die es gibt, diejenigen sind, die dieses Bewegungsmuster nach unten bringen.",0.7840415835380554,2.9506731033325195
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Wenn nicht, hat er die Feuerkraft, um die Vorhang nach dem Kampf kurz nach Sonnenuntergang zu senken?",0.876007616519928,5.866870403289795
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Obwohl die öffentliche Aufmerksamkeit stetig zunahm, mit riesigen Zuschauermassen an den meisten Zielorten des Rund-Britannien-Events, konnte das Manchester-Stadtkern-Stück, das Lillywhite's Sieg besiegelte, die Vorherrschaft des besten britischen Radrennens beenden.",0.9017096757888794,4.899492263793945
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"‘ Ich meine , ’ er sagte zu Caroline , 'sie 'd etwas zum Tisch bringen und ich 'd fragen was es ist .",0.1738981455564499,7.768772125244141
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Ein Gruppe von amerikanischen Venture Capitalisten legte die Rechtsprechung zu europäischen Hoffnungen beim Etre-Konferenz in Wien vor ein paar Wochen .,0.377344012260437,11.57032871246338
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Offensichtlich wäre es für den durchschnittlichen Elektriker, Börsenmakler oder Geisteswissenschaftler, die Wert eines menschlichen Blutersatzes aus Kälbern oder die Ausbreitung von BSE zu bestimmen, unangebracht.",0.7895563840866089,4.781548976898193
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Hier wird der Mythos des Gründungstextes am deutlichsten mit dem der Gründerväter verbunden, deren Wort die Gesetze einer Geschichte festlegt, in der Frauen und Kinder nicht zählen.",0.987362265586853,1.323610782623291
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Er legt die Regeln fest, dann geht es los zum Golfen und Trinken.",0.9573328495025636,1.6987760066986084
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"So hier ist ein Fall, in dem dieser Interessenkonflikt die Eltern dazu bringt, ihre jungen zu ermutigen, das Nest zu verlassen und zu wandern.",0.9052348136901855,6.83063268661499
He would not pick up the tab for anyone else .,pick up [ pron ] tab,Er würde niemandem sonst die Rechnung überlassen.,0.8852717876434326,3.285205841064453
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,"Normalerweise müssen sich Entwickler, die einen Anwalt für eine Anhörung bezahlen, selbst die Rechnung präsentieren.",0.8650741577148438,4.553935050964356
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,"Seine Suspendierung wurde beendet, als die Beamten von Sahara ihn aus der Patsche befreiten und sagten, sie würden die Rechnung für das Zimmer übernehmen, aber er müsse selbst für seine Nahrung und Getränke zahlen.",0.8782362937927246,3.427138328552246
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,"Seine Suspendierung wurde beendet, als die Beamten von Sahara ihn aus der Patsche befreiten und sagten, sie würden die Rechnung für das Zimmer übernehmen, aber er müsse selbst für seine Nahrung und Getränke zahlen.",0.8782362937927246,3.427138328552246
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",pick up [ pron ] tab,"Es ist allgemein bekannt unter Beratungsagenturen, lokalen Behörden und Kraftwerken, dass es die Frauen sind, die die Rechnung für die Männer zahlen müssen, die sich schlecht verhalten.",0.9559240937232972,3.267157077789306
Now we pay we pick up the tab at the Grand Hotel for those three days in-house .,pick up [ pron ] tab,Jetzt zahlen wir die Rechnung im Grand Hotel für die drei Tage im Haus.,0.8799355030059814,4.28441858291626
Erm we will pay we will pick up the tab for your hotel .,pick up [ pron ] tab,"Er, wir zahlen, wir übernehmen die Rechnung für Ihr Hotel.",0.9130358695983888,4.598958015441895
"27 constituent bodies are taking the to the roads with their Roadshows , each sponsored by nationally known organisations and with the RFU itself picking up the tab in Leicestershire , Northumberland and Somerset .",pick up [ pron ] tab,"27 Mitgliederorganisationen nehmen die Straßen mit ihren Roadshows , die von national bekannten Organisationen gesponsert werden und die RFU selbst in Leicestershire , Northumberland und Somerset übernimmt.",0.7121860980987549,7.912388324737549
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,"Meine ist eine von denen Bibliotheken, die die Rechnung aufnehmen…",0.964840829372406,3.907770872116089
"Mona , who had her daughter Soraya and a nanny with her , also picked up the tab for expensive dinners at trendy restaurants .",pick up [ pron ] tab,"Monica, die mit ihrer Tochter Soraya und einer Nanny, zahlte auch die Rechnung für teure Abende in trendigen Restaurants.",0.8281245231628418,5.71433162689209
I 'VE BEEN PLAYING AWAY FROM HOME,play away from home,Ich habe weg von zuhause gespielt.,1.0,2.550488948822021
Rex put on a fierce face .,put on [ pron ] brave face,Rex machte eine furchteinflößende Miene.,0.9975588321685792,1.2583988904953003
Newspaper staff put on a brave face .,put on [ pron ] brave face,Journalisten trugen ein tapferes Gesicht.,0.9549078941345216,2.132373094558716
Leaving the court the families all tried to put on a brave face .,put on [ pron ] brave face,"Verlassen das Gericht alle Familien versuchten, ein tapferes Gesicht zu machen.",0.8191980123519897,7.945244789123535
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .",put on [ pron ] brave face,"Der Buchhändler machte ein tapferes Gesicht und lächelte, aber Endill wusste, dass es nichts zu lachen gab.",0.9830638766288756,0.9987696409225464
"Hoskin 's chairman , Barry Hoar , is putting on a brave face and has told shareholders that ‘ your directors view the future with confidence . ’",put on [ pron ] brave face,"Vorsitzender von Hoskins, Barry Hoar, zeigt eine starke Fassade und hat den Aktionären gesagt: ""Ihre Direktoren sehen die Zukunft mit Zuversicht"".",0.9295291900634766,3.933675527572632
Putting on a brave face for colleagues may also compound the feeling of inauthenticity or emptiness which they are experiencing in the classroom .,put on [ pron ] brave face,"Tragen Sie ein tapferes Gesicht für Kollegen kann auch die Gefühl von Unauthentizität oder Leere, die sie in der Klasse erleben, verstärken.",0.5896676778793335,5.991140365600586
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,"Die Sonne zeigt trotz fallender Gewinne ein tapferes Gesicht, während ihre Verkäufe weiter steigen.",0.880684494972229,5.452569007873535
If he will only put his shoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,Wenn er nur seinen Schulterschluss zur Welle legt.,0.4791655838489532,7.28549861907959
"I think of all those using this channel : – people who gave generously , of their good money ; people who gave their physical strength ; people who gave limitless time ( even their annual leave from work ) ; people who managed a little time after work ; people who baked ; people who prayed ; the member who supplied the entire plant stall ; people who counted ; the little girl who devised an amusing quiz as her ‘ channel ’ ; people who served , and often withstood the cold winds of George Street ; people who used their artistic talents for communication ; people who lovingly restored the Church afterwards ; our engineer , who invented a ‘ chair-lift ’ for us , and then , literally , put his shoulder to the wheel – and the bright spark who had fired him with the notion ; and finally and uniquely , the couple in Trinity , part of whose house is always given over to storing books so that this channel may be kept open .",put [ pron ] shoulder to [ pron ] wheel,"Ich denke an alle, die diesen Kanal nutzen: Menschen, die großzügig spendeten, mit ihrem Geld; Menschen, die ihre körperliche Kraft spendeten; Menschen, die unbegrenzt Zeit (auch ihre Jahresurlaub) spendeten; Menschen, die nach der Arbeit ein wenig Zeit hatten; Menschen, die kochten; Menschen, die beteten; den Mitglied, der die ganze Pflanzenstange spendete; Menschen, die zählten; die kleine Mädchen, die ein lustiges Quiz als ihr ""Kanal"" erfand; Menschen, die dienten und oft den kalten Winden von George Street standhielten; Menschen, die ihre künstlerischen Talente zur Kommunikation nutzten; Menschen, die die Kirche liebevoll wiederherstellten; unseren Ingenieur, der uns eine ""Stuhl-Lift"" erfand und dann, wörtlich, seinen Schulter zur Welle setzte - und endlich und einzigartig, das Paar in Trinity, deren Haus immer zur Verfügung steht, damit dieser Kanal offen bleibt.",0.4303779602050781,7.230152606964111
