src,VID_candidate,mt,xcomet_score,metricx_score
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Oni mají dobré dny a špatné dny: dny, kdy se věci zdají relativně snadné, jsou na to připraveni a hodně se dělá, a dny, kdy si jen stěžují a volají o nemoc - jen aby se po půl hodině cítili mnohem lépe a trochu se cítili vinni, že ""bychom mohli jít, kdybychom opravdu měli"".",0.3095088899135589,11.389301300048828
At least he was on the ball enough to realize that .,be on [ pron ] ball,Aspoň si to uvedomil.,0.2047530114650726,11.322795867919922
David 's on the ball,be on [ pron ] ball,David je na loptě.,0.7919465899467468,6.797391891479492
I 'm on the ball tonight .,be on [ pron ] ball,Jsem na točce dnes večer.,0.216223657131195,10.274431228637695
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Ještě že jsem na tomhle balíčku, že ne?",0.1250848025083542,14.402244567871094
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Ježíši, musí být lidstvo unavené od tohoto množství.",0.1370523124933242,16.764007568359375
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Veľká väčšina spoločenstva je unavená od počúvania, ako národnistická oblasť bola obsadená bezpečnostnými silami, ktoré opustili krátko predtým, než do nej vstúpili lojálni paramilitári, ktorí spáchali vraždy.",0.9284940958023072,7.475346565246582
I am sick and tired of picking up the mud,be sick and tired of,Jsem unavený od sbírání bahně.,0.9618147015571594,4.67059850692749
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,V tomto stádiu Ofahengaue byl unavený od telefonátů a schůzek.,0.946797490119934,7.233453750610352
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Jen se dostanete do bodu, kde jste unaveni od života, který žijete.",0.911546528339386,5.336969375610352
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Scott McNealy, generální ředitel společnosti Sun Microsystems Inc., říká, že je unavený z toho, jak se média zaměřují na Intel Corp. kvůli chybějícím čipům.",0.7648964524269104,3.912154674530029
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Museli byť unavení z môjho neustáleho hovorenia o právach homosexuálov, ale keď som sa rozhodla presťahovať do Londýna, aby som si mohla založiť domov s mužom svojich snov, moji kolegovia mi zorganizovali odchodovú párty, ktorá bola dotyčná oslava vzťahu medzi Keithom a mnou.",0.7468119263648987,6.085296630859375
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Museli byť unavení z môjho neustáleho hovorenia o právach homosexuálov, ale keď som sa rozhodla presťahovať do Londýna, aby som si mohla založiť domov s mužom svojich snov, moji kolegovia mi zorganizovali odchodovú párty, ktorá bola dotyčná oslava vzťahu medzi Keithom a mnou.",0.7468119263648987,6.085296630859375
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Jako koordinátor práce pracuji spolu s dvaceti odboráři a mohu říci, že zpráva, kterou mi přinesli lidé, kteří je zvolili, je, že jsou unaveni neustálým stěžováním TUC na to, že musí dodržovat zákony, když jediné zákony, které existují, jsou ty, které tento pohyb znevýhodňují.",0.2760955095291137,5.320811748504639
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Pokud ne, má dostatek zbraní, aby mohl krátce po zápase ukončit jeho začátek?",0.3368912637233734,17.456401824951172
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Avšak, přestože se veřejná povědomí o závodu zvyšuje, s obrovskými davů na většině cílových míst, Manchesteru v centru města, který zajistil Lillywhiteovu výhru, mohl být závěrečný akt jedné z nejznámějších cyklistických závodů v Británii.",0.3673940300941467,11.34902572631836
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Potom jsme šli ještě dál a vytvořili jsme společné týmy pro každý z těchto hlavních oblastí, aby se tak specifikace mohla vyvíjet pod vedením Dasa, ale ve skutečnosti byla provedena společným týmem, který zahrnoval odbornost z British Aerospace a dalších tří společností, takže v té době byl celý Eurofighter koncern přesvědčen, že využívá nejlepší dostupnou odbornost ze všech čtyř partnerů, kteří přinášeli své vlastní zkušenosti, aby mohli dále postupovat s jistotou.",0.8471635580062866,6.59625244140625
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Skupina amerických venture kapitálových investorů stanovila pravidla pro evropské nadějné podnikatele na konferenci Etre v Vídeňi před několika týdny.,0.867534875869751,7.326650619506836
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Jasné, že pro průměrného elektrotechnika, makléře nebo humanitního učence, aby se domáhal práva na hodnotu lidské krevní náhražky z krav nebo rozšíření BSE, by bylo v současném stavu bláznivé.",0.3406742811203003,12.276422500610352
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"No, nebylo na tom nic jiného, musel jsem stanovit pravidla jasně a rozhodně.",0.3230973184108734,5.406217575073242
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Zde je nejjasněji vyjádřena mytologie zakládajícího textu, který zakládá zákony dějin, v nichž ženy a děti neexistují.",0.5894848108291626,9.285848617553713
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Ukládá pravidla, pak na golf a pití.",0.1424607187509536,16.300830841064453
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"Tak tady je případ, kdy tento střet zájmů vede rodiče k tomu, aby povzbuzovali své mladé k opuštění hnízda a k tomu, aby se vydali na cestu.",0.6623969674110413,7.92030143737793
He would not pick up the tab for anyone else .,pick up [ pron ] tab,On nevezme si na sebe účet nikomu inému.,0.5493083596229553,20.82952117919922
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,"Obvykle, vývojáři, kteří platí právníka, aby je zastupoval při výslechu, musí zaplatit za něj.",0.9540209770202636,14.659608840942385
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,"V neposlední řadě, moje společnost bude hradit veškeré právní a stěhovací náklady.",0.9692182540893556,2.1726315021514893
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,"Jeho vězení bylo ukončeno, když ho úředníci z Sahary vyvedli z vězení a řekli, že si zaplatí za pokoj, ale že si musí zaplatit za jídlo a nápoje sám.",0.6118296384811401,10.54956340789795
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,"Jeho vězení bylo ukončeno, když ho úředníci z Sahary vyvedli z vězení a řekli, že si zaplatí za pokoj, ale že si musí zaplatit za jídlo a nápoje sám.",0.6118296384811401,10.54956340789795
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",pick up [ pron ] tab,"Je konvencionalní moudrost mezi poradenskými agenturami, místními orgány a palivovými deskami, že ženy platí za špatné řízení mužů.",0.3264430165290832,13.200298309326172
Now we pay we pick up the tab at the Grand Hotel for those three days in-house .,pick up [ pron ] tab,"Teraz platíme, takže si môžeme vziať účet v Grand Hotel za tie tri dni v dome.",0.5627408027648926,11.17668342590332
"But when he presented the bill to Hurley for reimbursement , Hurley refused to pay , insisting the DEA field office in Los Angeles should pick up the tab .",pick up [ pron ] tab,"Avšak když předložil účet Hurleymu za odškodnění, Hurley odmítl zaplatit, tvrdil, že by měl DEA kancelář v Los Angeles zaplatit.",0.773803174495697,10.362142562866213
