src,VID_candidate,mt,xcomet_score,metricx_score
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Ich bin in heißem Wasser über verschiedene Dinge - nichts Wichtiges genug, um Sie mit zu langweilen, aber ich weiß, der Direktor will Schuss von mir - er hat so viel gesagt und ich bin sicher, meine Tage sind gezählt; Ich fühle mich, wie ich kämpfen, um meinen Kopf über Wasser zu halten - Oh, ich wusste, dass dieser spezielle Pool wurde tief sein, aber er wartet dort gerade über der Oberfläche, um mich unter zu schieben, finden einige halb gebackenen Grund, mich loszuwerden.",0.3501788377761841,9.035083770751951
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"BURGER Kette McDonald 's ist in heißem Wasser für Kinder zu ermutigen, mehr zu lesen, indem sie kostenlose Mahlzeiten.",0.7049458026885986,10.941018104553224
The greenhouse effect means the world is in hot water .,be in hot water,"Der Treibhauseffekt bedeutet, dass die Welt in heißem Wasser ist.",0.9021236300468444,1.315932273864746
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Wie Di Webster berichtet aus Singapur , wenn Sie nicht spülen Sie in heißem Wasser .",0.094435840845108,8.034286499023438
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"In diesem Moment , und vielleicht für eine Stunde danach , Ich war auf Cloud Nine - in einem Zustand des Glücks , Zufriedenheit , Euphorie , Freude und völligen Frieden wie ich nie zuvor oder seit erlebt : alles ist in Ordnung , eine innere Stimme sagte , und alles wird von nun an immer in Ordnung sein ; wie wunderbar zu wissen, dass das Leben kann so sein .",0.329062670469284,5.967540264129639
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE IST AUF KLUD NINE,0.9037404656410216,6.281498432159424
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"‚ Das allgemeine Gefühl, auf Wolke neun, sobald ich abgeschlossen hatte, es hat gedauert , sagte er ACCOUNTANCY , ‘ und hat einen sehr willkommenen psychologischen Schub .",0.2099354267120361,9.858333587646484
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Jedoch, es wird wirklich der neue Mond am 19. sein, der Ihnen ein neues romantisches Interesse bietet und so lange Sie nicht versuchen, zu manipulieren, zu kontrollieren oder zu dominieren, könnten Sie auch auf Wolke neun sein.",0.9056942462921144,2.636890411376953
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"„ 1987 , als ich bei der ersten Wahl in Birminghams Perry Barr antrat , war ich in der Wolke neun , obwohl es ein sicherer Arbeitssitz war .",0.1562485843896865,6.898212909698486
Yeah but you 're on cloud nine .,be on cloud nine,"Ja, aber du bist auf Wolke neun.",0.9273459315299988,2.2728936672210693
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"‚ Einen Moment ist er auf Wolke neun , und jetzt, wenn ich ihm sagen, all das ' ist gegangen, wird er fühlen, als ob er 's umgestürzt wurde von einem Juggernaut .",0.1058922410011291,10.565022468566896
Niall is on cloud nine,be on cloud nine,Niall ist auf Wolke neun,0.9911999702453612,0.7865671515464783
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Sie haben gute Tage und schlechte Tage: Tage, an denen die Dinge scheinen relativ einfach, sie sind auf dem Ball, und eine Menge wird getan, und Tage, an denen sie einfach nicht es und Telefon in krank - nur um viel kühner zu fühlen, eine halbe Stunde nach dem Ablegen des Telefons, und ein wenig schuldig, dass, Ich hätte in, wenn ich wirklich musste, um gehen.",0.4143397808074951,14.944154739379885
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Wenigstens war er auf dem Ball genug, um das zu erkennen.",0.8652304410934448,4.500062465667725
David 's on the ball,be on [ pron ] ball,David ist auf dem Ball,0.8716129064559937,2.339961528778076
I 'm on the ball tonight .,be on [ pron ] ball,Ich bin heute Abend auf dem Ball.,0.6912936568260193,4.415246486663818
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Ich habe Glück, dass ich auf dem Ball bin, nicht wahr?",0.8281500935554504,3.0246970653533936
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Ganz, meine Güte ich, wir er, sicherlich die Menschen müssen krank und müde von diesem Los.",0.3548727929592132,13.715285301208496
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"DIE Mehrheitsgemeinschaft ist krank und müde zu hören, wie ein nationalistischer Raum mit den Sicherheitskräften gesättigt war, die kurz vor dem Eintritt loyalistischer Paramilitärs in den Mord ausschieden.",0.6592528223991394,5.964461326599121
I am sick and tired of picking up the mud,be sick and tired of,"Ich bin es leid, den Schlamm aufzusammeln.",1.0,0.9289243817329408
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,In dieser Phase Ofahengaue war krank und müde von den Telefonanrufen und den Treffen .,0.1857045292854309,9.842737197875977
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Sie kommen nur an den Punkt, wo Sie krank und müde von dem Leben, das Sie leben.",0.8835999965667725,5.204710483551025
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Sun Microsystems Inc Chief Executive Officer, Scott McNealy, sagt, er ist krank und müde von der Presse Intel Corp 's immer über Chips kann es nicht liefern.",0.7233922481536865,9.488027572631836
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Sie müssen krank und müde von meinem Harfen über Schwulenrechte gewesen sein, aber bis zu der Zeit, die ich beschlossen hatte, nach London zu ziehen, um mit dem Mann meiner Träume zu Hause einzurichten, organisierten meine Arbeitskollegen eine Abschiedsparty, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.7392715215682983,8.68166732788086
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Sie müssen krank und müde von meinem Harfen über Schwulenrechte gewesen sein, aber bis zu der Zeit, die ich beschlossen hatte, nach London zu ziehen, um mit dem Mann meiner Träume zu Hause einzurichten, organisierten meine Arbeitskollegen eine Abschiedsparty, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.7392715215682983,8.68166732788086
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Als Convenor-Werke, Ich arbeite entlang zwanzig Geschäft Stewards, und ich kann diesem Kongress sagen, dass die Botschaft, die sie mir von den Menschen von den Menschen, die sie gewählt haben gegeben haben, ist, dass sie krank und müde von der ewigen Blödsinn der T U C darüber, wie sie haben, um die Gesetze zu halten, wenn die einzigen Gesetze, die es sind die Gesetze, die diese Bewegung nach unten bringen sind.",0.2729581594467163,13.061723709106444
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Wenn nicht, hat er die Feuerkraft, um den Vorhang auf den Champ kurz nach dem Kampf 's Sonnenuntergang beginnt zu bringen ?",0.717928946018219,10.815068244934082
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Aber , trotz einer wachsenden Öffentlichkeit Bewusstsein , mit riesigen Menschenmengen für die Runde-Britain-Event an den meisten der Etappen endet , die Manchester City-Center Bein, das Lillywhite Sieg versiegelt hätte den Vorhang auf Großbritanniens bekanntesten Radrennen .",0.1308157742023468,15.27206802368164
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Wir gingen dann eine Etappe weiter und um die Technologie gemeinsam aufgebauten Teams für jeden dieser großen Bereiche zu teilen , so dass die Spezifikation , während es unter Dasa 's Führung , es wurde tatsächlich von einem gemeinsamen Team , das Know-how von British Aerospace und die anderen drei beteiligt und daher zu diesem Zeitpunkt das gesamte Eurofighter-Konsortium war zuversichtlich , dass sie die beste Nutzung der verfügbaren Know-how in den vier Partnerunternehmen , jeweils auf den Tisch bringen , ihre eigenen , so dass sie auf einer zuversichtlichen Basis vorankommen .",0.2194520831108093,12.757187843322754
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"‚ Ich meine ,, er sagte zu Caroline , ""sie würde etwas an den Tisch bringen und ich würde fragen müssen, was es war .",0.1024685055017471,2.129403829574585
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Eine Gruppe amerikanischer Wagniskapitalisten legte das Gesetz vor einigen Wochen auf der Etre-Konferenz in Wien den europäischen Hoffnungsträgern vor.,0.8802870512008667,2.4815211296081543
