src,VPC_candidate,mt,xcomet_score,metricx_score
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"RADARÁD John Adams, člen Rady Derry City, se při návštěvě města za svobodna seznámil s paní Jean Kennedy Smithovou, americkou velvyslankyní v Irsku.",0.4081484377384186,9.845966339111328
We mostly want to be left to get on with Afterwards.,get on with,"Většinou chceme být ponecháni, abychom pak pokračovali.",0.8410316109657288,14.279769897460938
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Proces pro mnohem pomalejší snížení nezaměstnanosti než jinde v Yorkshire, Derbyshire a Nottinghamshire Coalfields, a tam byly obavy, že odvětví bylo sníženo na 35 000 [40.000] mužů, s možným ukončením těžby ve Skotsku, Walesu a na severovýchodě.",0.3371537923812866,13.82187271118164
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Sun Microsystems Inc šéf výkonného důstojníka, Scott McNealy, říká, že je nemocný a unavený z toho, jak tisková agentura dostává čipy, které nemůže doručit.",0.3398021459579468,17.904775619506836
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,Všechno to vylepšení Manchester Road. Všechno je to hotovo.,0.8009742498397827,8.39257526397705
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Filmoví návštěvníci začali frontovat hodiny před otevřením dveří pro film, ve kterém 12-letý opět bere na lupiče Joe Pesci a Daniel Stern.",0.4123188257217407,12.790047645568848
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Mnozí z nás si neuvědomují, jaké předsudky můžeme mít, protože naše předsudky mohou mít velmi jemné formy.",0.9775562286376952,3.735016822814941
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"Během mých prvních šesti týdnů tady jsem měl spoustu bitev, které na sebe berou ty větší.",0.747249960899353,18.773853302001957
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Nabourali se do svého setu, jako by byli v soutěži, aby viděli, kdo zvládne většinu písní v nejkratším čase, zní to jako nenáročná verze skupiny Charlie a já jsme viděli v Nashvillu.",0.2990303933620453,14.413615226745604
We're now getting off the bus.,getting off,Vystupujeme z autobusu.,1.0,3.880939722061157
They were still red hot this morning when we got on the market these were.,got on,"Ráno byly pořád rozpálené, když jsme je nakupovali.",0.9385530948638916,5.918256759643555
"I always wanted to get out and practise, to see how far I could go.",get out,"Vždycky jsem chtěla jít ven a cvičit, abych viděla, jak daleko bych mohla zajít.",0.7111053466796875,7.52637243270874
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Taky se mi líbila kapsa na přední straně pytle. Je dost velká na klobouky a rukavice, knick-knacky, jídlo atd. a snadno pro společníka, aby se dostal na, aniž byste museli sundat smečku.",0.4981573820114136,13.30139446258545
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Podle toho, co jsem zjistil, museli nějakou dobu žít v Durhamu, protože když se modlila, přivedla paní Melburnovou, farářovu ženu, která k nim byla milá po smrti otce nebo cokoliv jiného, ""z toho, co jsem udělal z toho, že si blábolila o ženě a matce, kteří si navzájem psali.",0.4530782401561737,11.658544540405272
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Její tvář na sebe vzala masku-jako klid při nedostatku titulu, kterým ji oslovil.",0.6420555114746094,15.646703720092772
My Dad would've got on well with him.,got on,Můj táta by si s ním vedl dobře.,1.0,5.0244646072387695
"not Si, Sal got off with her.",got off,"Ne Si, Sal s ní vyvázl.",0.7109546661376953,12.316202163696287
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Zrcadlové panely jsou samozřejmě drahé a musíte zajistit, aby se velké desky z nich mohly dostat přes dveře, schody nahoru a na výtahy nebo výtahy.",0.7420486211776733,9.805274963378906
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"No, uvidíte, že v této omluvě Milton vypadá, že si je vědom toho, co se snažím udělat, to znamená, že by mohlo být považováno za nevhodné v této próze práci mluvit o sobě v přímém faktickém smyslu, i když básník, který má v úmyslu napsat o věcech, které nejsou dosud v próze nebo rýmu, básník vznášející se ve vysokém regionu svých fantazií, se svým věncem a zpívajícím rouchem o něm, jinými slovy tam, kde nemůžeme nebo nejsme opravdu pozváni, aby nám jasně ukázal svou individuální identitu, protože je to jeho role jako básníka, který se nás týká, tam očividně cítí, že by to bylo správné.",0.2666187286376953,16.053905487060547
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady se také dostal na rekordní desku.,0.6309860944747925,21.26309967041016
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Když se dostala ke dveřím, náhle ji zastavilo vědomí, že s sebou nemá žádné peníze.",0.9422266483306884,3.171508312225342
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,Učitel bude mít roli v dramatu; třída pomáhá budovat roli pomocí učitele vytvořit stále obraz této role.,0.6365072131156921,17.47667121887207
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Volání Helmuta Kohla, aby informoval majora o britské ekonomice, je nepochybně zodpovězeno stavitelem, který křičí na německého kancléře, aby mluvil anglicky, nebo mu nařídil, aby vystoupil z řady, aby se mohli vypořádat s ostatními pracovními místy, která mají na cestě.",0.2354317754507064,10.792057037353516
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Teď je s ním špatně, takže doufá, že to neudělá a dostane se za něj, ale je to hlava v tom?",0.3717127442359924,18.315479278564453
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"Odhaduje se, že v Británii je více než 2,5 milionu lidí v dluzích, jejich dluhy se mohou pohybovat od zaostávajících smluv o koupi nájmu až po značné hypoteční nedoplatky.",0.8055589199066162,5.102351188659668
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"Nakonec se zastavilo auto a jeho nájemník, americký diplomat, se dostal ven, aby se blíže podíval na tento podivný svazek kožešin.",0.7521860003471375,6.729883193969727
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Jediné výlety, které si pamatuji jako dítě, byly kdysi se školou do zoo a jednou mojí matkou na pobřežní promenádu.",0.9371086359024048,5.686407089233398
