src,LVC_candidate,mt,xcomet_score,metricx_score
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Když analyzuju šéfy, pro které jsem pracoval, ti, kteří mě nejvíc dráždili, byli ti, kteří byli nerozhodný a neustále žádali o více informací, jen aby odložili rozhodnutí.",0.9650206565856934,2.580286026000977
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Ale velkolepý design byl torpédován, když lord Hanson podal nabídku na císařství, kterému akcionáři nemohli odolat.",0.5811522006988525,11.016407012939451
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Obvykle zklamali každého tím, že si připomněli, že byl pozoruhodný pro jeho nezajímavost, jen další dítě v bloku, ne hrdina, ne superstar ve sportu, ne zejména si vzpomněl na vynikající výkon školního statečnost, ani neudělal žádný zvláštní dojem na dívky.",0.400724709033966,14.984926223754885
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Jak je uvedeno v tabulce 3.5, zařízení, kde v současné době klesá výroba, zřejmě méně pravděpodobně využívají smluvní pracovníky na dobu určitou, ačkoli v tomto ohledu existuje pouze malý, nepodstatný rozdíl mezi zařízeními s rostoucím a stabilním výkonem.",0.9758579730987548,2.8960072994232178
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"S výjimkou soukromých výrobních zařízení, kde, jak naznačuje tabulka 3.8, zařízení, která méně využívají přesčasy, jsou méně pravděpodobná využití smluvních pracovníků na dobu určitou.",0.8546835780143738,13.137857437133787
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Měl jsem prodejní jednotku, která zavolala a udělala demonstraci v lidském domě.",0.6772347688674927,13.982644081115724
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,Vybrat adresář na konci této knihy se snaží učinit toto rozhodnutí systematičtějším a alespoň částečně snížit nevyhnutelný prvek rizika.,0.7764643430709839,12.931095123291016
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Významným příspěvkem je také řada menších britských firem, jako jsou Tyzack, Merton, John Stork a specialisté jako City Headhunters Baines Gwinner.",0.7949719429016113,8.792588233947754
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Místní zahrada nebo přidělovací společnost může mít přístup k dobré levné hnůj; stáje vám někdy dovolí vzít si ji zdarma, ale to bude vařit čerstvé a potřebuje čas, a prostor, hnít.",0.2963025271892547,14.25639533996582
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"On vládne, pokud je schopen, v vypůjčeném čase, protože žádná ze skupin, které bojují o moc, se cítí dost silný, aby se chytit za to.",0.4914226233959198,17.04918098449707
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders byli první zastávka a druhé období viděl Devils převzít 4-1 vedení.,0.7591100335121155,7.590344429016113
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Avšak téměř výhradně rané systémy se jen málo nebo vůbec nepokusily použít takové znalosti nad rámec úrovně slov (např. Earnest [196], Eden [1964], Sayre [1973], Tappert [184]).",0.423172265291214,7.748760223388672
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Je zřejmé, že obecný kollokační slovník odvozený z LOB corpus může významně přispět k uznávání dokumentů specifických pro domény.",0.8007142543792725,6.321697235107422
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Měnová politika navíc není tak klíčová jako fiskální politika, protože tato má přímý dopad na hospodářskou činnost prostřednictvím vládních výdajů a daní, zatímco měnová politika ovlivňuje hospodářskou činnost pouze nepřímo prostřednictvím nepatrné vazby mezi úrokovými sazbami a investicemi.",0.9867112636566162,2.0735929012298584
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Doufalo se, že odstranění kolísání směnných kurzů mezi měnami ES bude představovat první etapu směrem k měnové unii, ale rozsáhlé přijetí plovoucích opatření tento cíl ztížilo, přestože Evropský měnový systém v tomto ohledu dosáhl určitého úspěchu.",0.8425465822219849,3.0655620098114014
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Jednoduše běžel zpátky do svého bytu, aby si vzal nějakou snídani, a právě projížděl svým vlastním autem, když s ním Control opět kontaktoval přes objemné R/T, které nesl.",0.4753596186637878,10.896547317504885
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"A je zřejmé, že začal s tou vraždou v jámě, ale to taky není zaznamenáno.",0.8897083401679993,11.505864143371582
He made no reply and the voice went on.,make no reply,Neodpověděl a hlas pokračoval.,1.0,4.402029037475586
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Tyto kategorie odhalují složitý vztah mezi společenským postavením a ekonomickým postavením, a to natolik, aby vyvolaly závěr, že do tohoto data, ne-li mnohem dříve, došlo k uznání, že status je funkcí zdroje a úrovně příjmů, pod podmínkou, že půda měla přednost před osobním majetkem.",0.8577914834022522,4.846678733825684
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,Poskytování vysvětlení pro ukázňování nutně nebude mít okamžitý vliv na poslušnost dětí.,0.9818482398986816,4.996501445770264
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"Volitel, který dává první přednost hlasování a druhý-preference hlasování na kandidáty Fianna Fail a třetí-preference hlasování na pokutu Gael kandidáta se opravdu ptá s jeho první dvě volby, že Fianna Fail by měl vyhrát volby a s jeho třetí, že Fine Gael by měl zvítězit.",0.1208565756678581,20.251747131347656
