src,LVC_candidate,mt,xcomet_score,metricx_score
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Manchmal, als ich mich zur Haustür bewegte, als wollte er etwas erledigen, rief er mich zurück.",0.9254894852638244,5.112040519714356
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Ich wusste, dass er mich liebte und brauchte, aber die Tatsache, dass er, während ich mich wusch, schrubbte, reinigte und für uns beide Kontakt zu Leuten machte, die ich nie getroffen hatte, sich nie treffen würde und deren Namen ich nicht kannte, eine Wolke über meine Tage bildeten.",0.6328208446502686,6.959942817687988
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Hoffentlich hat der Leser jetzt eine gewisse Wertschätzung für die verschiedenen Zahlungsmethoden, Finanzierungsquellen und Risiken, die mit dem internationalen Handel verbunden sind.",0.9559999704360962,1.157331109046936
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Ich hüpfte auf einem Bett, bis ich hoch genug war, dann drehte ich rückwärts und vorwärts.",0.9598450660705566,3.746660709381104
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Auch Tabitha kam nie ganz herum, um so viel Wartung zu tun, wie sie wollte.",0.883610725402832,5.940759658813477
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,Im Sommer am Ende eines anstrengenden Tages nehmen wir einen Drink und steigen ins Boot und schwimmen.,0.971205472946167,4.614284992218018
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Wir müssen wissen, warum der Ursprung der Arten so viel Einfluss hatte, trotz des relativen Versagens ihres wichtigsten erklärenden Werkzeugs.",0.9768606424331664,1.3300906419754028
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Gut, wir machen jetzt das Register, bitte, und wenn du mir einfach sagen könntest, dass",0.8430455327033997,6.486988067626953
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO freut sich darauf, seine Zusammenarbeit mit TRANSAID auszubauen und seine Expertise stärker zu nutzen, nicht nur im Bereich des Verkehrs, sondern auch in anderen Bereichen, die die Ziele von TRANSAID unterstützen.",1.0,0.4877252578735351
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Aber natürlich dürfen Sie Ihre Erlaubnis nicht erteilen, denn Ihre Worte von Ihnen wissen, dass ich die Türen nicht finden konnte.",0.8667632341384888,5.983173370361328
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Normalerweise weiß ich genau, was ich will, aber es ist viel besser, wenn Sie andere Leute dazu bringen, es zu tun und lassen Sie sie den Kredit nehmen.",0.8894113302230835,4.546836853027344
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Wenn ich die Chefs analysiere, für die ich gearbeitet habe, waren die, die mich am meisten irritiert haben, diejenigen, die unentschlossen waren und ständig um mehr Informationen gebeten haben, nur um eine Entscheidung zu verzögern.",0.9762120246887208,0.3940499722957611
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Aber der große Entwurf wurde torpediert, als Lord Hanson ein Angebot für Imperial machte, dass Aktionäre unmöglich zu widerstehen fanden.",0.9228811264038086,2.0706005096435547
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Sie enttäuschten in der Regel alle, indem sie daran erinnerten, dass er für seine Unbemerktheit bemerkenswert war, nur ein weiteres Kind auf dem Block; kein Held, kein Superstar im Sport, nicht besonders für herausragende Leistungen der Schule Bravado erinnerte, noch hatte er einen besonderen Eindruck auf die Mädchen gemacht.",0.8228738307952881,8.664196014404297
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Wie aus Tabelle 3.5 hervorgeht, scheinen Betriebe, in denen die Produktion derzeit rückläufig ist, eher befristete Vertragsbeschäftigte in Anspruch zu nehmen, obwohl es in dieser Hinsicht nur einen geringen, nicht signifikanten Unterschied zwischen Betrieben mit steigender und stabiler Produktion gibt.",0.9715660214424132,1.471649169921875
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Es war kein wirklich klares Bild zu unterscheiden, außer für private Fertigungsbetriebe, in denen, wie Tabelle 3.8 nahelegt, Betriebe, die weniger Überstunden verwenden, auch weniger wahrscheinlich befristete Vertragsbedienstete einsetzen.",0.9485223293304444,3.619760513305664
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Ich hatte die Verkäuferin, die anrief und eine Demonstration im Haus einer Person durchführte.",0.9673022627830504,2.455538272857666
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"Das Select Directory am Ende dieses Buches versucht, diese Wahl systematischer zu treffen und zumindest teilweise das unvermeidliche Element des Risikos zu verringern.",0.9618183374404908,1.9907010793685915
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Eine Reihe kleinerer britischer Firmen leistet ebenfalls einen wichtigen Beitrag, wie Tyzack, Merton, John Stork und Spezialisten wie City Headhunters Baines Gwinner.",0.9751769304275512,0.9122602939605712
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Die lokale Garten-oder Zuteilungsgesellschaft kann Zugang zu guten billigen Dreck haben; Ställe manchmal lassen Sie es frei nehmen, aber dies wird frisch dampfen und braucht Zeit und Raum, um zu verrotten.",0.6886870861053467,8.91655158996582
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Er regiert, soweit er es kann, auf geliehener Zeit, weil sich keine der Gruppen, die um Macht kämpfen, noch stark genug fühlt, um sich dafür zu schnappen.",0.8710131645202637,5.2061262130737305
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders waren der erste Halt und die zweite Periode sah Devils eine 4-1 Führung.,0.9630730152130128,5.5981645584106445
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Doch fast ausschließlich haben frühe Systeme wenig oder keinen Versuch unternommen, solche Kenntnisse jenseits der Wortebene zu nutzen (z.B. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.9659314155578612,1.1824504137039185
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,Offensichtlich kann das aus dem LOB-Korpus abgeleitete allgemeine Kollokationswörterbuch einen wesentlichen Beitrag zur Erkennung domänenspezifischer Dokumente leisten.,1.0,0.9143496751785278
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Darüber hinaus ist die Geldpolitik nicht so entscheidend wie die Fiskalpolitik, da sie direkte Auswirkungen auf die Wirtschaftstätigkeit durch staatliche Ausgaben und Steuern hat, während die Geldpolitik die Wirtschaftstätigkeit nur indirekt durch die enge Verbindung zwischen Zinssätzen und Investitionen beeinflusst.",1.0,0.5023225545883179
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Es war zu hoffen, daß die Abschaffung der Wechselkursschwankungen zwischen den EG-Währungen die erste Stufe der Währungsunion darstellen würde, aber die weitverbreitete Akzeptanz des Floatings hat dieses Ziel schwieriger zu erreichen gemacht, obwohl das Europäische Währungssystem in dieser Hinsicht einen gewissen Erfolg hatte.",0.9497682452201844,1.611527681350708
