src,VID_candidate,mt,xcomet_score,metricx_score
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"V roce 1987, když jsem byl vybrán k boji mé první volby v Birmingham 's Perry Barr, Byl jsem na cloudu devět, i když to bylo bezpečné místo práce.",0.147721529006958,18.78677749633789
Yeah but you 're on cloud nine .,be on cloud nine,"Jo, ale ty jsi na mraku devět.",0.2196056246757507,8.884552001953125
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"V jednu chvíli je na cloudu devět, a teď, když mu řeknu vše, co je pryč na bude cítit, jako by byl sražen juggernaut.",0.1476316899061203,20.66566467285156
Niall is on cloud nine,be on cloud nine,Niall je na mraku devět.,0.5790805816650391,13.758184432983398
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Mají dobré dny a špatné dny: dny, kdy se věci zdají relativně snadné, jsou na míči, a hodně se stane, a dny, kdy prostě nemohou čelit tomu a telefonovat v nemocném jen proto, aby se cítili mnohem perkier půl hodiny po uvedení telefonu, a trochu vinen, že bych mohl jít dovnitř, pokud jsem 'd opravdu musel jít.",0.0691609010100364,20.668228149414062
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Aspoň byl dost na to, aby si to uvědomil.",0.3908152878284454,19.217472076416016
I 'm on the ball tonight .,be on [ pron ] ball,Dneska večer jsem na plese.,0.1437079012393951,4.107420921325684
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Je to štěstí, že jsem na míči, že?",0.3709742426872253,7.900537490844727
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Docela , můj bože já , my ehm , určitě lidé musí být nemocný a unavený z tohoto hodně .",0.043628167361021,17.403514862060547
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Většina lidí je unavená a unavená z toho, jak byla nacionalistická oblast nasycena bezpečnostními silami, které odešel krátce předtím, než loajální paramilitáři vstoupili do vraždy.",0.3324124813079834,15.180316925048828
I am sick and tired of picking up the mud,be sick and tired of,Už mě nebaví sbírat bláto.,0.9888277053833008,5.482601165771484
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,Do této fáze Ofahengaue byl nemocný a unavený z telefonních hovorů a setkání.,0.5588319301605225,11.578886032104492
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Prostě se dostanete do bodu, kdy jste nemocní a unavení ze života, který žijete.",0.656528651714325,4.241307735443115
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Sun Microsystems Inc hlavní výkonný důstojník, Scott McNealy, říká, že je nemocný a unavený z tisku Intel Corp 's dostat o žetony nemůže dodat.",0.2117308676242828,17.76034164428711
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Museli být unaveni a unaveni z mého harpingu o právech gayů, ale v době, kdy jsem se rozhodl se přestěhovat do Londýna, aby se usadili doma s mužem mých snů, moji spolupracovníci uspořádali odcházející party, která byla dojemnou oslavou vztahu mezi Keithem a mnou.",0.2864060699939728,12.880891799926758
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Museli být unaveni a unaveni z mého harpingu o právech gayů, ale v době, kdy jsem se rozhodl se přestěhovat do Londýna, aby se usadili doma s mužem mých snů, moji spolupracovníci uspořádali odcházející party, která byla dojemnou oslavou vztahu mezi Keithem a mnou.",0.2864060699939728,12.880891799926758
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Jako pracovní klášter, Pracuji spolu s dvaceti správci obchodů, a mohu říci tomuto Kongresu, že poselství, které mi dali od lidí z lidí, kteří je zvolili, je, že jsou nemocní a unavení z věčného krvácení TU C o tom, jak se musí řídit zákony, když jediné zákony, které jsou tam jsou zákony, které stahují toto hnutí dolů.",0.0553698763251304,19.16478157043457
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Pokud ne, má palebnou sílu, aby spustil oponu na šampiona krátce po zápase 's západem slunce začátky?",0.2491604536771774,15.950721740722656
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Ale, navzdory rostoucímu povědomí veřejnosti, s obrovskými davy pro kolo-Británie událost na většině jeviště končí, Manchester City-centrum noha, která zapečetila Lillywhite 's vítězstvím by mohla přinést oponu dolů na britské 'nejznámější cyklistický závod.",0.1801807731389999,17.02285385131836
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Pak jsme šli do fáze dále a sdílet technologie zavedené společné týmy pro každou z těchto hlavních oblastí , takže er specifikace, zatímco to bylo pod Dasa 's vedením , to bylo skutečně provedeno společným týmem, který zahrnoval odborné znalosti z britského letectví a další tři a er proto v té době celé Eurofighter konsorcium bylo přesvědčeno , že oni byli co nejlepší využití dostupných odborných znalostí napříč čtyřmi partnerskými společnostmi , každý přináší ke stolu , jejich vlastní tak, aby mohli jít dopředu na sebevědomé bázi .",0.2098016738891601,16.809593200683594
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"Myslím tím, že řekl Caroline, ""ona 'd přinést něco na stůl a já bych se musel zeptat, co to bylo.",0.1643668711185455,17.137971878051758
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Skupina amerických rizikových kapitalistů stanovila zákon evropským nadějím na konferenci Etre ve Vídni před několika týdny.,0.6008930206298828,8.752801895141602
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Očividně pro průměrného elektrikáře , makléře , nebo humanitních-trénovaný akademický být stanovení zákona un hodnotu lidské krve náhrady od krav nebo šíření BSE by , jako věci stojí , být pošetilý .",0.2065500319004058,20.577301025390625
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"No, nebylo tam nic pro to, musel jsem stanovit zákon v neurčitém smyslu.",0.1931167095899582,13.446474075317385
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Zde mýtus o zakládající text je nejjasněji klouby k tomu, že otcové zakladatelé, jehož slovo stanoví zákony historie, ve kterém ženy a děti se nepočítá.",0.2332155108451843,17.373607635498047
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Skládá zákon, pak se na golf a chlast.",0.1404729485511779,21.546836853027344
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"Takže tady je případ, kde tento střet zájmů vede rodiče k tomu, aby vlastně druh povzbuzení své mladé opustit hnízdo a, a, a toulat se pryč.",0.1306487470865249,17.203977584838867
He would not pick up the tab for anyone else .,pick up [ pron ] tab,Nechtěl vyzvednout účet pro nikoho jiného.,0.7550368309020996,7.913165092468262
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,"Normálně, developeři platí advokáta, aby je zastupoval při vyšetřování musí vyzvednout účet.",0.4682168960571289,17.406421661376953
