src,VPC_candidate,mt,xcomet_score,metricx_score
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"你会看到,在道歉中,米尔顿似乎意识到我试图要说的一点,也就是说,也许可以认为,在这个讲稿中,用直接的事实来谈论我自己不合时宜,尽管一位诗人——一位诗人,一位诗人,一位诗人,他试图写出一些没有被篡改过的东西,但还是用诗或押韵写过的东西——一位诗人,一位诗人,在他的幻想的高处飞跃,他的长袍和歌唱的长袍,换句话说,我们无法或没有被真正邀请来阐明他的个人身份,因为我们所关心的是他作为诗人的角色,他显然觉得这是正确的。",0.1357274949550628,12.009136199951172
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady也上了破纪录的10比0得分表。,0.8522125482559204,5.647780418395996
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"当她为门做饭时,她突然意识到她身上没有钱,突然就停了下来。",0.4485905170440674,8.107882499694824
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"教师将在戏剧中扮演角色;班级通过利用教师树立角色的静止形象,帮助树立角色。",0.7220441699028015,6.238378047943115
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,赫尔穆特·科尔向英国经济少校作简报的呼声无疑得到一位建筑商的响应建筑商在德国总理面前尖叫说英语或者命令他下线这样他们就可以处理其他的工作了,0.46238774061203,8.423883438110352
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"现在他病了所以,她希望他不和得到后面你知道,但它的头在里面?",0.4725084006786346,9.5794095993042
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"据估计,英国有超过250万人负债,他们的债务从租购协议到大量抵押贷款拖欠,可能不一而足。",0.7995909452438354,3.4919004440307617
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"最后,一辆汽车停下来,其住客,一名美国外交官,出来仔细看一看这个奇怪的皮草包。",0.7230499982833862,6.505467414855957
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,我记得我小时候被带去的唯一一次是学校去动物园一次是我妈妈去海边的赛道,0.5905352830886841,5.669017791748047
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"当她说话时,狗一直在挣扎以通过狭窄的门裂缝。",0.8678528070449829,3.194659948348999
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"克里斯告诉了我们故事,或者说那男男女女是如何从这棵树里喂食的,当他们离开的时候,为了得到食物,其他人把它砍下来,树干变成了亚马逊河,树枝的支流。",0.6345367431640625,6.503713607788086
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,但根据可靠的威斯敏斯特消息饮酒者可以轻松地下车,0.673144519329071,7.408329010009766
Lately Lizzy was getting on her nerves.,getting on,最近Lizzy有点紧张,0.5224295854568481,2.614734411239624
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"确实,布赖恩·鲁滨逊确实在最坏事件发生之前就从全黑人线上的一个石块上跳过,尽管不幸的是,澳大利亚裁判桑迪·麦克尼尔是一百米以内唯一一个没有注意到触地得分的人。",0.5584357976913452,7.180968284606934
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,她一直渴望和平和安静这样她就可以继续雕刻了现在她有了它就像个疯子一样站在这里!,0.8063321113586426,3.797048091888428
"How's Pauline getting on, alright?",getting on,"宝琳怎么样了,好吗?",0.8763340711593628,1.5279072523117063
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"他说,COSE也没有时间在发明的眼泪上开花,如果它要对微软公司起作用的话。",0.7122964859008789,9.201193809509276
You should not take on a case if you or your firm has a conflict of interest.,take on,"如果你和你的公司有利益冲突,就不应该受理案件。",0.91371750831604,2.117604255676269
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,她的丈夫艾伦·莱克从未忘记五个月后他自杀了,0.7362067699432373,8.358537673950195
Mahmoud will be getting on with it anyway.,getting on with,马哈茂德还是会继续的,0.8597999811172485,3.045088291168213
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,他甚至跟一个朋友测试了航道允许南希漂流到海滩末端浮标前往荷兰,0.6385834217071533,6.813037872314453
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"现在有不少人开始施舍,有些人报告说在孩童时被虐待,也报告说他们确实试图告诉人们,无论是在时间上还是不久之后,",0.1323036700487136,14.06777000427246
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"那是,这是你每年一万元的收入,她可以通过这个... ...这很有趣,因为它是所有股份。",0.6222786903381348,8.547962188720703
I'll get by by the hair on my chin because I have another job starting in November.,get by,我下巴的头发会撑过去因为我从11月开始还有另一份工作,0.7572023272514343,3.4964404106140137
Sutton was told to get on the first train from Manchester.,get on,萨顿被叫上曼彻斯特的第一班火车,0.7011993527412415,4.453362941741943
