src,LVC_candidate,mt,xcomet_score,metricx_score
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,"Geçen gün pasly güneşli Güzel güneşli çölde Мальгамдан çölü turup, ауылдан Тур тавыкта Janet Fosts-Fols'da ýerleşýän kiçijik шарlawuşa gitdim.",0.224500298500061,21.78536796569824
To make this connection is to perform role (or role-to-role) mapping.,make this connection,Bu мамиледе рол (göstərli) ýerine ýetirmeli.,0.1368607133626938,24.33052635192871
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"Transportsnerlar kompýuter tasarımı ulanmak, ençeme tasarımlama planlaşdyrmak we santimetrometri qısaltmak üçin electramatik täjirler gradına eýe bolmak üçin ösüyorlar.",0.0862310528755188,24.70255279541016
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Onbeş şirket geçen hafta Objeme Yönetim Grubu'na бір тұжырым жасау үшін, ilk үтенеч (UX 420) Technologiya үшін (UNC 420)",0.1325638592243194,20.49619483947754
I've got a meeting so I'll be staying late.,get a meeting,"Şol sebäpli bir ýygnaga barýaryn, şol gün gijä galýaryn.",0.1100539788603782,14.518147468566896
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Fransız klubyna görlüp - eşidilmedik reaksiya berilse, onda Normal Николас konferensinde oyuncularyň ýagşy ишлариne kepiljek makul aklanar ýaly ahlak kadalary berilse, onda 600 000 - e golaý translament bardy.",0.1176298409700393,20.036924362182617
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,Ýehowa olary ölüm howpundan gorady. Şol ýaş ýigitler aradan çykýar.,0.1026242226362228,25.0
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Алар gördükləri adamlar ýaly ýaşamadylar. Belki - de, muňa köp adamlara öz dindarları bilen aragatnaşyklanmaga kömek edendir.",0.1094643399119377,16.983701705932617
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"Əsas Sy15-nji nisanda, ley-chain ve Lys 17-і тіке T8'nin fospranthi ile, Serrxoxl-in-in hdroxl'un yan еnda ise, suyu uzynlaştırды.",0.2087644636631012,23.794898986816406
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"Soňra Karen noýabryna çenli Hilmarden öýüne barýança wagtlaýyn işe girip, işi ýerine ýetirjegine hem garanda razylaşdy.",0.0949446111917495,6.242342948913574
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Onsoňam, tədricən qeyri-mümkün idi.",0.1422555595636367,25.0
Only rarely were women doing similar work to men.,do similar work,Erkek adamlara şeýle işleýän aýallaryň diňe örän seýrek işi bardy.,0.105628378689289,9.571125984191896
Reasons for taking early retirement,take early retirement,Erkən пенсияnyň pensiýasyna näme üçin düşýäris?,0.2011718302965164,16.636581420898438
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"Birinjiden, bu işçiler милли экономикасына ýardam eder, zähmet zähmet parahatlygyny göni giňeltmek üçin köp zähmet çeker öýdýärdiler.",0.0952660366892814,18.09185218811035
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Rassel bu pikiri bir sapar (1917a) jaň edip, birnäçe sebäbini aç - açan gürrüň berýär.",0.2323366850614547,6.297021865844727
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Meselem, eger biz käbir giňden ýaýran bir pikire eýersek we birinji mysala getirsek, onda oran zatlar hereket edip başlamazdy.",0.1253308653831482,20.2426872253418
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Görnüş — berkarar edilensoň — yssy howa we digər täsirleri себеп кылган qarlaryň ýapraklary ýaly, gaýduwsyz pikirlenip başlandy.",0.1112236455082893,22.38736915588379
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Kakasy çagasyna atasyny boşaltmakdan gorkup, genellik bilen olar barada bir zat aýtmazdylar.",0.116405189037323,20.50424575805664
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,"Ol oyunyň täsiri barada bilim alyp, Венада iki ýyldan soň ilkinji bäsleşimi edip başlady.",0.1060337498784065,15.909842491149902
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,Bugün oňa aklawçyları Jersey şäherine arzanlaşdyrandyklary üçin kazyýet karar çykardylar.,0.2299248278141021,21.96078872680664
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Modeli 35 adam, dükana girip, şäher merkezinde kanunsyz durdu.",0.1421475857496261,17.968273162841797
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Бүтән partiniň äri Liberal Demokratis arkaly seçimi bozup başlandygyny görüp, ol şeýle diýdi: « Бүтән parti seçimi soňa goýdy.",0.1860729157924652,20.485130310058597
It was so long since he had taken an interest in anything.,take an interest,Pornografiýa seredýänine ençeme ýyl geçenden bäri ol ähli zatlar bilen gyzyklanýar.,0.1053189486265182,23.54811286926269
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Gaýtam, bir zat biparh goýandan soňra, ony ulanmagy mümkin.",0.1084446012973785,15.757747650146484
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Maslahata başlamazdan öň, aslynda, кызыктырган ýa - da garнаулы икәнен аныктоого çalşyň.",0.1078601628541946,16.33840560913086
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,London qrafikalistler goluny астында ýerleşýän kitapların Etc ýazgylarynda hekayətin nähili täsir edendigi görkezilýärdi.,0.1267988979816436,18.03238677978516
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Ýöne aslynda bu adalarda Avrupada minkullanman, bu adalarda ýalan sözleýärdi.",0.1365121901035308,25.0
"However, I would suggest you wait a little while before making your final decision.",make your final decision,Ýöne men size iň soňky karara gelmänkäňiz biraz garaşyp bererin.,0.103518821299076,8.88118839263916
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Umuman aýdanyňda, ykdysadyýetiň экономикалық çyzgynyň çyzgy maddesi gelejekde үк үк үк işi ýerine ýetirip biler.",0.1043841391801834,21.01397705078125
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Ol ne içýär, ne içýär, ne - de gowy içýär, ne bolsa, 2 esse ýürege urulsa - da, paspassiýa операцияsy onuň özi karara geldi.",0.1148023903369903,22.91247940063477
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Birinjiden, ýeterlikli maglumatsyz raýatlary saýlap bolmaýar.",0.1044417470693588,11.282316207885742
Still others do their best work when most of us have gone to sleep.,do their best work,"Käbirleri bolsa, biziň köpümiz ukuda ýatanda, elinden geleni edýär.",0.115311324596405,9.49595069885254
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Meselem, ola bilsin, siz kampusda ýa - da naharsyzda penje saýlarsyňyz.",0.1142324283719062,16.223148345947266
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Aýalynyň терең demini alyp, gözlegine ýene bir bakyp durdy. Ol Emilye biynjalyk bolup, ertəsi diş diş araştırıcısy bilen gelip otyrdy.",0.1030544564127922,13.814125061035156
