src,LVC_candidate,mt,xcomet_score,metricx_score
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,此外，货币政策并不像财政政策那么重要，因为后者直接影响经济活动通过政府支出和税收，而货币政策仅间接影响经济活动，通过微弱的利率与投资之间的联系。,0.8541007041931152,2.420238256454468
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"""人们曾希望，欧洲货币区（EC）货币间汇率波动的消除将成为通向货币联盟的第一步，但广泛接受浮动汇率的现状使这一目标变得更加困难，尽管欧洲货币体系在这一方面取得了一些成功。""",0.7195819020271301,3.80346417427063
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,他轻松地回到自己的公寓，去抢一些早餐，正好在自己的车旁时，Control 再次通过他携带的厚重 R/T 与他联系。,0.4800211191177368,8.3178071975708
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"""And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either."" 

显然他已经开始处理克伦奇坑谋杀案了；但这也没有被记录下来。",0.8889158964157104,25.0
He made no reply and the voice went on.,make no reply,他没有回答，声音继续了。,1.0,1.2950615882873535
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,这些类别揭示了社会地位和经济地位之间复杂的关系，以至于可以得出结论，到那时，至少在很早之前，这种现象已经被认识到，地位是来源和收入水平的函数，但有一个条件，即土地优先于个人财产。,0.8187626600265503,4.328938484191895
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,"""为纪律提供解释不会一定会立即影响孩子们的服从。""",0.9403517246246338,2.921543836593628
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,一个给 Fianna Fail 候选人第一优先票和第二优先票，以及给 Fine Gael 候选人第三优先票的选民实际上是在他的第一两选中表示 Fianna Fail 应该赢得选举，并在第三选中表示 Fine Gael 应该获胜。,0.4297780096530914,4.753677368164063
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,"""一辆火车上的处理器将匹配该信息与火车的性能，并且如果司机没有采取必要的行动，刹车可以被应用。""",0.6956995725631714,5.4932403564453125
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,这些显示鸟类对较低的泥滩不太使用，这些泥滩在堤坝建成时会永久淹没，偏爱较高的水平，这些水平仍将保持露天。,0.5927201509475708,7.697233200073242
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,一些数据点在该区域下方绘制，这归因于这些特定井中的测量可靠性差。,0.8100124597549438,4.075564384460449
Now he took a deep breath and forced himself to keep calm.,take a deep breath,现在他深吸一口气，强迫自己保持冷静。,0.9654161930084229,0.6789550185203552
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,"""这些日子来说，给注射是如此愉快和容易知道在一天或两天内，兽医会让它恢复健康。""",0.5895026922225952,4.611610412597656
He gave an expansive smile.,give an expansive smile,他给出了一个宽阔的微笑。,0.8782437443733215,3.7857165336608887
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,"""即使像《哭泣的游戏》这样的低预算电影也很难融资，真的还有什么地方可以让他做他想做的工作吗？""",0.8102562427520752,4.056497573852539
I mean the biggest thing really I think my interest in all this to get secure trade from us,get secure trade,我指的是最大的事情，我认为我的兴趣在于从我们这里获得安全的贸易。,0.7723926305770874,4.012704849243164
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,我们从未看到她一次，即使兽医告诉我们药物可能需要一小时才能起效。,0.857939600944519,4.477720260620117
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,"""这可能在近距离内对瓦莱西奥的头部造成了损害。""",0.9735963344573976,2.676849365234375
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,我夏天最后一次在晴朗的下午散步，沿着从村庄到Janet's Foss的小瀑布的小溪走，离开了Malham。,0.5293385982513428,5.787003993988037
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,"""自愿个人禁食在美国奴隶制结束时以微妙的方式持续到最后，但在1850年代和西非或印度的自由劳动力种植计划并未取得显著成果。英国政府在1846年糖税平等化后，从未认真考虑过在自由种植产品上实施歧视性政策。""

(Note: The translation attempts to preserve the original meaning and context, but some phrases may not have a direct equivalent in Chinese, and slight adjustments were made to ensure the sentence flows naturally in Chinese.)",0.4703609943389892,7.710322380065918
