src,VID_candidate,mt,xcomet_score,metricx_score
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento, y quizás durante una hora después, estaba en la Nube Nueve — en un estado de felicidad, satisfacción, euforia, alegría y paz tal como nunca antes o desde entonces: todo está bien, decía una voz interior, y todo a partir de ahora siempre estará bien; ¡qué maravilloso saber que la vida puede ser así.",0.8876229524612427,3.197752952575684
PARA MARIE IS ON CLOUD NINE,be on cloud nine,"""PARA MARIE ES EN NINE NUBE""",0.344630479812622,6.756412506103516
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"""‘ La sensación general de estar en la cima del mundo después de haberlo completado ha durado, ' dijo al ACCOUNTANCY, ' y ha proporcionado un muy bienvenido impulso psicológico . ' """,0.2548014223575592,5.270342350006104
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"""Sin embargo, será la Luna Nueva del 19 lo que te dará un nuevo interés romántico, siempre y cuando no intentes manipular, controlar o dominar, y podrías estar en lo más alto del cielo.""",0.7727482914924622,4.544272422790527
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"""En 1987, cuando fui elegido para luchar en mi primera elección en Perry Barr, Birmingham, estaba en lo más alto del mundo, aunque era una circunscripción segura del Partido Laborista.""",0.469654381275177,3.729946374893189
Yeah but you 're on cloud nine .,be on cloud nine,"""Sí, pero estás en la gloria.""",0.1500809788703918,4.798625469207764
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"""‘ Un momento está en la gloria, y ahora, cuando le cuente todo, se sentirá como si hubiera sido derribado por un titán.'""",0.5145223140716553,3.873833179473877
Niall is on cloud nine,be on cloud nine,"""Niall está en la gloria.""",0.1729126572608947,2.9327759742736816
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"""Tienen días buenos y malos: días en los que las cosas parecen relativamente fáciles, están en el punto de mira, y mucho se hace; y días en los que simplemente no pueden enfrentarlo y se van a casa, llamando en casa, solo para sentirse mucho más animados media hora después de poner el teléfono, y un poco culpables de que 'podría haber ido si realmente lo hubiera tenido que hacer'.""",0.090745560824871,7.724929809570312
At least he was on the ball enough to realize that .,be on [ pron ] ball,"""Al menos estaba en la cuerda floja lo suficiente para darse cuenta de que.""",0.1842377781867981,5.549086570739746
David 's on the ball,be on [ pron ] ball,"""David está en la cuerda floja""",0.1510636806488037,8.072803497314453
I 'm on the ball tonight .,be on [ pron ] ball,"""Estoy en la cuerda floja esta noche.""",0.1542407870292663,4.013089179992676
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"""¡Puf! ¿No es afortunado que esté en el centro de la acción, ¿no?""",0.4004130959510803,9.25583839416504
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"¡De verdad, ¡mi Dios, nosotros, sin duda, los ciudadanos deben estar cansados y hartos de este grupo!",0.1646967530250549,5.336416244506836
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"""La mayoría de la comunidad está cansada y enferma de escuchar cómo un área nacionalista estaba saturada con las fuerzas de seguridad que se fueron poco antes de que los paramilitares leales entraran para cometer asesinato.""",0.7267243266105652,5.672250747680664
I am sick and tired of picking up the mud,be sick and tired of,Estoy cansado y enfermo de recoger el barro,0.8106778860092163,3.935980319976807
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,"""Por esta etapa, Ofahengaue estaba cansado de las llamadas telefónicas y las reuniones.""",0.9836034178733826,3.76667594909668
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"""Solo llegas a ese punto en el que te sientes cansado y agotado de la vida que estás viviendo.""",0.9431765079498292,2.1095399856567383
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"""El CEO de Sun Microsystems Inc, Scott McNealy, dice que está 'cansado y harto de la prensa sobre las chispas que Intel Corp no puede entregar.""",0.4321581125259399,7.730995178222656
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"""Deberían haber estado cansados y hartos de quejarse sobre los derechos de la comunidad gay, pero cuando decidí mudarme a Londres para establecerme con el hombre de mis sueños, mis compañeros de trabajo organizaron una fiesta de despedida que fue una conmovedora celebración de la relación entre Keith y yo.""",0.715758204460144,1.5012390613555908
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"""Deberían haber estado cansados y hartos de quejarse sobre los derechos de la comunidad gay, pero cuando decidí mudarme a Londres para establecerme con el hombre de mis sueños, mis compañeros de trabajo organizaron una fiesta de despedida que fue una conmovedora celebración de la relación entre Keith y yo.""",0.715758204460144,1.5012390613555908
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"""Como convenor de obras, trabajo junto a veinte comisarios de obra, y puedo decir a este Congreso que el mensaje que les ha dado el pueblo, que los ha elegido, es que 'están cansados y hartos de la constante lamento del TUC sobre cómo deben obedecer las leyes, cuando las únicas leyes que existen son las que están llevando este movimiento al suelo.""",0.4890671968460083,6.736935615539551
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"""Si no, ¿tiene la capacidad de traer abajo el telón sobre el campeón poco después del comienzo del anochecer del combate?""",0.7250914573669434,6.426030158996582
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"""Pero, a pesar de un creciente conciencia pública, con grandes multitudes para el evento de ciclismo en círculo en la mayoría de las etapas, la leg de la ciudad-centro de Manchester que selló la victoria de Lillywhite podría haber cerrado el telón sobre el mejor conocido de las carreras de ciclismo de Gran Bretaña.""",0.1619401425123214,10.428451538085938
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"""Entonces nos aventuramos un paso más y establecimos equipos conjuntos para cada una de estas áreas principales, de modo que, mientras estaba bajo la dirección de Dasa, la especificación realmente fue realizada por un equipo conjunto que involucraba la experiencia de British Aerospace y las otras tres, por lo que en ese momento el consorcio Eurofighter estaba seguro de que estaban aprovechando al máximo la experiencia disponible de las cuatro empresas asociadas, cada una aportando su propia expertise para poder avanzar con confianza.""",0.8758412599563599,5.386372089385986
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"""‘ Oye, 'daba a entender él a Caroline, 'ella traería algo a la mesa y tendré que preguntar qué era.'""",0.208804577589035,5.328912734985352
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,"""Un grupo de inversores de capital de riesgo estadounidenses estableció el tono para los aspirantes europeos en la conferencia Etre en Viena hace unos pocos días.""",0.8180173635482788,2.49839448928833
