src,VPC_candidate,mt,xcomet_score,metricx_score
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"""Kdyby jste si mysleli, to, co jste možná předpokládali, jsme se nedostali přes tento kolo, ale dosáhnout Londýna znamenalo, že jsme byli jednou z nejlepších kapel (pro naši věkovou skupinu — od 15 do 16 let) v East Anglii.""",0.1266212314367294,9.20826530456543
You'd better get on with it and do it now.,get on with,"""Nejlepší je to udělat teď.""",0.1746154129505157,3.967638492584229
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"""Radca John Adams, člen Derry City Council, který je Unionistem, dobře se srážel s Mrs Jean Kennedy Smith, ambasadorkou Spojených států v Irsku, když navštívila maiden město.""",0.1606492102146148,14.779441833496094
We mostly want to be left to get on with Afterwards.,get on with,"""Většinou chceme být ponecháni, aby se mohli dále pokračovat.""",0.4783645570278168,15.820194244384766
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"""Proces byl navržen tak, aby vedl k výrazně pomalejšímu poklesu nezaměstnanosti než v dalších koloniích Kohlefeldů v Yorkshirem, Derbyshire a Nottinghamshire, a byly obavy o to, že průmysl bude zkrácen na 35 000–40 000 mužů, s možným ukončením těžby v Skotsku, Walesu a Severním východu.""",0.2212054431438446,8.88621711730957
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"""CEO společnosti Sun Microsystems Inc., Scott McNealy, říká, že je unavený z toho, jak se Intel Corp. snaží o chips, které nemohou poskytnout.""",0.3347492814064026,11.336607933044434
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"""Všechno, všechno, zlepšení Manchester Road, oh, to všechno bylo dokončeno, vidíš.""",0.2153438925743103,8.934760093688965
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"""Filmoví diváci začali čekat hodiny před otevřením dveří pro film, ve kterém 12letý opět napadá zloděje Joe Pesciho a Daniela Sterna.""",0.4155509769916534,8.465459823608398
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"""V mnoha případech nám chybí realizovat, jak hluboce mohou být naše představy, protože naše představy mohou přijít v velmi jemných formách.""",0.1718357354402542,15.788923263549805
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"""V prvních šesti týdnech zde jsem měl spoustu bojů — bojoval jsem s většími.""",0.7561015486717224,12.862085342407228
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"""Zatřepěli svůj sesterský set, jako by byli v soutěži, kdo by mohl nejlépe projít nejvíce písní v nejkratší době, připomínající neopravenou verzi skupiny Charlie a já jsme viděli v Nashville.""",0.216846078634262,21.099380493164062
We're now getting off the bus.,getting off,"""Teď jsme odpočinuli se autobusem.""",0.1205740422010421,25.0
They were still red hot this morning when we got on the market these were.,got on,"""Byli stále žhnoucí tohle ráno, když jsme se připojili na trh, a to byly.""",0.1495046615600586,16.406267166137695
"I always wanted to get out and practise, to see how far I could go.",get out,"""Vždy jsem chtěl jít ven a praktikovat, abych viděl, jak daleko jsem mohl dojít.""",0.420689195394516,9.341952323913574
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"""Rád jsem také měl na přední straně sáku klobouk a rukavice, knížky, jídlo a další věci, a to je snadno přístupné pro spolubydlící bez nutnosti odebrat sako.""",0.2654102444648742,12.074020385742188
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"""By co jsem si mohl shromáždit, museli tam žít v Durham nějakou dobu, protože když řekla své modlitby, přinesla Mrs Melburn, manželku faráře, která byla k nim laskavá po smrti otce nebo něco, a podle toho, co jsem si mohl od jejího šílenství odvodit, žena a matka si psaly do sebe.""",0.1519660055637359,17.501449584960938
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"""Její tvář nabrala maskovitý tichý stav při absenci titulu, se kterým ji přijal.""",0.2854905128479004,13.16138744354248
My Dad would've got on well with him.,got on,"""Můj otec by se dobře s ním setkal.""",0.5923548936843872,10.495502471923828
"not Si, Sal got off with her.",got off,"""Ne Si, Sal se vyhnula s ní.""",0.3609866499900818,14.793264389038086
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"""Plakty pro zrcadla jsou samozřejmě drahé a musíte zajistit, aby mohly být dostatečně velké, aby se mohly přesouvat přes dveře, po schodech a na lift nebo nástěnku.""",0.4306537210941314,6.77579402923584
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"""Takže si to všimli, že v této omluvě Milton zdá, že je vědom toho přesně toho, co se snažím říct, což je, že by mohlo být v tomto próze zbytečné mluvit o sobě v přímých faktických termínech, i když je to básník — básník, který chce napsat o věcech, které ještě nebyly zkoušeny v próze nebo v verších, básník, který letí v vysoké oblasti svých fantazí, s korouhou a zpěvnými pláty kolem sebe, tedy tam, kde nemůžeme ani skutečně nechat si jasně rozpoznat jeho individuální identitu, protože to, co nás zajímá, je jeho role jako básník, tam se jasně cítí, že by to bylo vhodné.""",0.0496023744344711,12.629096031188965
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady také zaznamenal rekordní skóre 10–0.,1.0,11.280786514282228
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"""Jakmile se chystala k dveřím, byla překvapená realizací, že neměla s sebou peníze.""",0.9664452075958252,3.6055073738098153
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"""Učitel bude hrát roli v divadle; třída pomáhá vytvořit roli pomocí učitele k vytvoření statické obrázky roli.""",0.3698276579380035,13.89041233062744
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"""Volby Helmuta Kohl'a k přímému informování Majora o britské ekonomice jsou jistě odpovězeny builtrem, který křičí na německého kancléře, aby mluvil anglicky, nebo aby ho vyřekl z linky, aby mohli se věnovat jiným úkolům, které mají na stole.""",0.1566798537969589,15.970691680908203
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Teď je on zraněn tímto způsobem, doufá, že se mu to neudělá a neudělá se za tebe, ale to je hlavou v tom?",0.151598110795021,21.71425437927246
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"""Je zjištěno, že v Británii je přes 2,5 milionu lidí v dluhu, jejich dluhy mohou sahat od zpoždění splácení smluv o nákup na pojištění až po významné zpoždění splácení hypotéky.""",0.4804587662220001,8.768075942993164
