src,VPC_candidate,mt,xcomet_score,metricx_score
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,据我所能揣测，他们一定在杜伦过了一段时间，因为当她在祈祷时，她带来了一个叫梅尔本夫人的牧师妻子，后者对他们非常好，尤其是在父亲去世之后。根据她的胡言乱语，我推测这位女士和母亲之间有写信的往来。,0.4802562594413757,3.492161273956299
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,她的脸在他没有给她起标题的情况下变得像面具一样静止。,0.7641053199768066,7.44685173034668
My Dad would've got on well with him.,got on,我的爸爸可能会和他很好相处。,0.9696860909461976,0.6341249346733093
"not Si, Sal got off with her.",got off,"""不是Si，萨拉得了她。""",0.5209569931030273,6.857127189636231
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,当然，镜子板是昂贵的，并且你必须确保可以通过门、楼梯和电梯或电梯获取大块的板材。,0.6900674104690552,4.314648628234863
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"""你会看到，在那份道歉中，米尔顿似乎意识到你所试图表达的那个点，即在这篇散文作品中直接谈及自己可能会显得不合适，尽管诗人——一个在意诗歌中未尝试过的事物的诗人——一个在高幻想领域翱翔的诗人，身披花冠和歌袍，实际上我们并不被邀请明确地了解他的个性，因为我们关心的是他作为诗人的角色，在这种情况下，他清楚地认为这是合适的。""",0.2757368683815002,5.455745697021484
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,迈克·奥格雷迪也在10–0的得分榜上名列前茅。,0.8391190767288208,5.017506122589111
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,当她朝着门走去时，她突然意识到自己没有带钱。,0.9906922578811646,0.935371160507202
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,老师将会在戏剧中扮演角色；班级帮助构建这个角色，通过使用老师来创建角色的静态图像。,0.8351248502731323,3.675208568572998
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,赫尔穆特·科尔的对大卫·布里格斯的关于英国经济的简报请求很可能被一名叫喊着要求德国总理说英语或让他下线以处理其他紧急任务的建筑师回答。,0.3604862987995147,6.782752513885498
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,现在他被这种情况弄病了，她希望他不再跟你们后面，但这还是涉及到头脑。,0.4791083335876465,7.604126930236816
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,据估计，英国有超过2.5百万人欠债，他们的债务范围从拖欠租赁购买协议到重大抵押贷款滞纳金。,0.8421047925949097,5.117544174194336
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,最终，一辆车停了下来，车上的美国外交官员走出来，仔细检查了这个奇怪的毛茸茸的包裹。,0.9133936762809752,1.4643604755401611
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,作为孩子，我记得的只有一次去学校去动物园一次，另一次是由我妈妈带我去海滨步道。,0.7833454608917236,4.288378715515137
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,尽管她在说话，狗们在狭窄的开门缝隙中挣扎着穿过。,0.7981455326080322,4.30023193359375
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,克里斯告诉我们关于男人和女人从这棵树上吃的故事，以及当他们不在时，其他人砍伐了树木，树干变成了亚马逊河，树枝变成了亚马逊河的支流。,0.8134880661964417,2.115361213684082
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,但是饮酒者将会得到相对轻松的处理，按照可靠的威斯敏斯特来源。,0.8102700114250183,5.490176200866699
Lately Lizzy was getting on her nerves.,getting on,最近，Lizzy 的耐心快要耗尽了。,0.9229209423065186,1.8395042419433596
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,确实，布赖恩·罗宾逊在全黑队的线上从摔跤中恢复过来，甚至在最糟糕的情况发生之前。然而，澳大利亚裁判桑迪·麦克Neill不幸是距离一百米内唯一一个没有记录下达阵的个体。,0.519903302192688,8.919559478759766
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,她一直渴望宁静和安静，以便她可以继续雕刻，而现在她有了它，她站在这里像个傻瓜一样！,0.8550153970718384,2.794543981552124
