src,VPC_candidate,mt,xcomet_score,metricx_score
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"""このプロセスは、ヨークシャー、ダービーシャー、ノッティンガムシャー炭田の他の地域よりも、失業の減少がはるかに遅くなることを意味していました。産業が35,000〜40,000人に削減される可能性があることを懸念し、スコットランド、ウェールズ、北東部での採掘の終了が懸念されていました。""",0.8088885545730591,5.404497146606445
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,サン・マイクロソフト社の最高経営責任者、スコット・マクネアリー氏は、インテル社が提供できないチップについての報道に飽きていると述べています。,0.5472207069396973,5.943667411804199
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,マンチェスターロードの改善全て、あの通りはすべて整備されているのを見て、あの通りはすべて整備されているのを見て。,0.1728384643793106,9.55181884765625
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,映画のファンは映画のドアが開く前に数時間前に列を作っていました。その映画では、12歳の子供が再び強盗のジョー・ペッシーとダニエル・スターンと対峙します。,0.5536699891090393,5.322868824005127
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,多くの人が、私たちがどれだけ偏見を持っているかを理解することができないことに気づかないことが多いです。私たちの偏見は非常に微妙な形を取ることができます。,0.8996389508247375,4.852141857147217
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,初めの6週間で、より大きな戦いに挑むことがたくさんありました。,0.924474000930786,5.089750289916992
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,彼らはセットを通り抜けるかのように競争しているかのように、最も多くの曲を最短時間で通過するかのように聞こえ、ナッシュビルで見たCharlieと私が見たグループの未練のように聞こえました。,0.358200192451477,12.326436042785645
We're now getting off the bus.,getting off,「バスから降りているよ。」,0.9602066278457642,7.109025955200195
They were still red hot this morning when we got on the market these were.,got on,「朝、私たちが市場に着いたとき、それらはまだ赤熱していました。」,0.8453609943389893,4.005445957183838
"I always wanted to get out and practise, to see how far I could go.",get out,"""いつも、外に出て練習することをしたかった。どれだけ進めることができるか見てみたい。""",0.6666213274002075,8.151350975036621
