src,VPC_candidate,mt,xcomet_score,metricx_score
But I got down to ten stone.,got down to,Aber ich bin auf zehn Steine gekommen.,0.913785994052887,2.7608656883239746
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"""Wenn sie kam, um sie zu sehen, füllten sich Ma's Augen mit Tränen — und dann wäre Lily fast bereit gewesen, nachzugeben.""",0.9580576419830322,2.1519088745117188
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"""Wenn ich auf den Hügel für Rettungen gehen kann, dann ist das gut — aber das kann mit den Arbeitsverpflichtungen, die du als Arzt hast, nicht immer garantiert werden.""",0.9297549724578856,3.364534378051758
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"""IN EINE GESTÄNDISCHKEIT, DIE DIE HARTENEN ZUSAMMENFASSEN, DURCH DIEEN, DIE DIE STADT ZU BEACHTEN HABEN, WURDEN VON ÜBER 200 INSTITUTEN VORHAUFRIG GESTÄNDISCH GEGEN WIRKLICH GESTÄNDISCH GEGEN DIE £5,3 Mrd. WASSER-ABGÄNGUNG ZU UND WIRKLICH GESTÄNDISCH GEGEN WIRKLICH GESTÄNDISCH GEGEN WIRKLICH GESTÄNDISCH GEGEN WIRKLICH GESTÄNDISCH GEGEN WIRKLICH GESTÄNDISCH GEGEN WIRKLICH GESTÄNDISCH GEGEN WIRKLICH GESTÄNDISCH GEGEN WIRKLIC",0.0237756185233593,23.506107330322266
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"""Nun, ich weiß das, aber ich spreche darüber, mit Einbrüchen, ich meine, Menschen sind dabei und es gibt keine Abschreckung für die.""",0.7043057680130005,5.946327686309815
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"""Sie zog sich zurück von ihm, drückte sich gegen den Herd und fragte sich, ob sie vorbeikommen und zur Tür gelangen könnte.""",0.903510808944702,3.485957622528076
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"""Wir können daher in Bezug auf die Strukturen des Verhandlungsprozesses (ob zentralisiert oder dezentralisiert) schließen, dass, obwohl es in allen Ländern klare Kräfte gibt, die Veränderungen anstoßen, deren Ausmaß vielleicht nicht übertrieben werden sollte — insbesondere nicht die Veränderungen, die zu konvergierenden Systemen führen könnten.""",0.9518592953681946,2.775665760040283
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"""Sie kam aus seinem Auto ohne ein Wort heraus, als er es außerhalb ihrer Adresse stoppte — und er kam auch.""",0.9072715044021606,5.2708740234375
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Plötzlich, jenseits, in der schwarzen Festigkeit konnte sie das Muster in den sonnengeweihten Felsbrocken erkennen: die Ränder der Krater.",0.9467101097106934,3.928503036499024
"ah, she was getting out of there",getting out,"""Ah, sie war aus dem Ding herauszukommen""",0.8853834867477417,6.065921783447266
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"""Beide Mädchen waren begeisterte Radfahrer und da sie in der Nähe der Straße wohnten, konnten sie sich gerne auswärts bewegen.""",0.972659707069397,2.5062832832336426
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"""So wie du vielleicht schlussfolgst, haben wir nicht durch die Runde geschafft, aber das Erreichen von London bedeutete, dass wir eine der besten Bands (für unsere Altersgruppe — von 15 bis 16 Jahren) in Ostanglia waren.""",0.8820513486862183,6.235349655151367
You'd better get on with it and do it now.,get on with,"""Du solltest es jetzt anfangen und es tun.""",0.9493024349212646,2.6657986640930176
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"""COUNCILLOR John Adams, ein Unionist-Mitglied des Derry City Council, hatte eine gute Beziehung zu Mrs Jean Kennedy Smith, der US-Botschafterin in Irland, als sie die erste Stadt besuchte.""",0.7445904612541199,5.19308614730835
We mostly want to be left to get on with Afterwards.,get on with,"""Wir wollen uns mainly darauf verlassen, weiterzumachen, danach.""",0.8316314220428467,5.455657005310059
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"""Der Prozess führte zu einer viel langsameren Reduktion der Arbeitslosigkeit im Vergleich zu anderen Kohlefeldern in Yorkshire, Derbyshire und Nottinghamshire, und es gab Befürchtungen, dass die Industrie auf 35.000–40.000 Männer reduziert werden könnte, mit der möglichen Beendigung des Bergbaus in Schottland, Wales und dem Nordosten.""",0.9602161645889282,1.2984604835510254
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"""Der CEO von Sun Microsystems Inc., Scott McNealy, sagt, er sei sick and tired von der Presse, dass Intel Corp. über Chips spricht, die es nicht liefern kann.""",0.7891154289245605,5.591999530792236
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"""Alles, alles, was die Verbesserung der Manchester Road betrifft, oh, es ist alles fertig gemacht, oder?""",0.922343373298645,2.795826911926269
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"""Filmliebhaber begannen Stunden vor der Öffnung der Türen für den Film zu warten, in dem der 12-jährige erneut Räuber Joe Pesci und Daniel Stern spielt.""",0.8276422619819641,5.349408149719238
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"""Viele von uns erkennen nicht, wie voreingenommen wir sein können, denn unsere Vorurteile können sehr unauffällige Formen annehmen.""",0.9764751195907592,0.2858579158782959
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"""In meinen ersten sechs Wochen hier hatte ich viele Kämpfe — mich den größeren zu stellen.""",0.916545867919922,4.473455429077148
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"""Sie durchbrachen ihr Set wie in einem Wettbewerb, wer am schnellsten die meisten Lieder durchspielen konnte, und klingen wie eine ungeübte Version der Gruppe Charlie und ich in Nashville gesehen haben.""",0.78367018699646,5.411418914794922
We're now getting off the bus.,getting off,Wir verlassen jetzt den Bus.,1.0,0.6713440418243408
They were still red hot this morning when we got on the market these were.,got on,"""Sie waren noch immer am Morgen heiß, als wir auf den Markt kamen, und diese waren.""",0.7581785321235657,5.460299491882324
"I always wanted to get out and practise, to see how far I could go.",get out,"""Ich wollte immer herausgehen und üben, zu sehen, wie weit ich kommen konnte.""",0.9052126407623292,1.9879459142684937
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"""I mochte auch das Taschenloch an der Vorderseite des Rucksacks — es ist groß genug für Hut und Handschuhe, Schmuckstücke, Essen usw. und leicht für einen Begleiter zu erreichen, ohne dass du das Packen abnehmen musst.""",0.7953022718429565,7.2664079666137695
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"""Ich glaube, dass sie in Durham für eine Weile gelebt haben müssen, 'weil' als sie betete, eine Frau Melburn, die Frau eines Pfarrers, mitbrachte, die ihnen nach dem Tod des Vaters freundlich war, und aus dem, was ich aus ihrem Geschwätz herauslesen konnte, schrieben die Frau und die Mutter sich gegenseitig.""",0.8128573894500732,5.385784149169922
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"""Sein Gesicht nahm eine maskenähnliche Stille an, als er sie ohne Titel ansprach.""",0.9427676796913148,5.226319313049316
My Dad would've got on well with him.,got on,"""Mein Vater hätte gut mit ihm gepasst.""",0.93258798122406,2.9308013916015625
"not Si, Sal got off with her.",got off,"""Nicht Si, Sal hat mit ihr fertig.""",0.8114635944366455,3.691693067550659
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"""Spiegelpanels sind natürlich teuer und Sie müssen sicherstellen, dass große Platten davon durch Türen, Treppenhäuser und Aufzüge oder Aufzügen gelangen können.""",0.8997645378112793,5.081596374511719
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"""Nun wirst du sehen, dass in dieser Entschuldigung Miltons der Punkt deutlich wird, den ich zu machen versuche, nämlich dass es in diesem Prosawerk unpassend erscheinen könnte, sich selbst in direkter faktischer Weise zu erwähnen, obwohl ein Dichter — ein Dichter, der sich darauf vorbereitet, in Prosa oder Vers unversuchte Dinge zu beschreiben — ein Dichter, der in der hohen Region seiner Phantasien schwebt, mit seiner Krone und Gesangsgewändern umgeben ist, in anderen Worten, wo wir nicht wirklich eingeladen sind, sein individueller Identität klar herauszuschimmern, da es sein poetisches Wirken, das uns interessiert, ist, dort fühlt er es natürlich als angemessen an.""",0.598890483379364,5.881502151489258
