src,VID_candidate,mt,xcomet_score,metricx_score
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,作为工会会议组织者，我与二十名工会代表一起工作，我可以向国会陈述，他们从被选举的人民那里传达的消息是，他们“厌倦了TUC不断的宣扬他们必须遵守法律的言论，当时唯一存在的法律是那些正在使这场运动走向衰落的法律。”,0.342312753200531,4.312617778778076
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,如果不然，他能在比赛结束后不久，比赛开始时的黄昏时分，迅速结束比赛吗？,0.6207030415534973,7.765634536743164
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,但是，尽管公众意识在增长，尽管在大多数阶段结束时有巨大的观众人数，曼彻斯特市中心的赛段可能会结束莉莉伍德的胜利，成为英国最著名的自行车比赛的终结。,0.5534944534301758,6.569255352020264
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,我们再进一步一步，建立了各个主要领域的联合团队，以便在Dasa的领导下，虽然规格书是由一个联合团队制定的，但实际上涉及了英国航空航天集团和其他三家公司的专家知识。因此，在那个时候，整个Eurofighter联盟对他们在四家合作伙伴中利用可用的专家知识做得非常出色感到自信，因为每家合作伙伴都在各自的领域贡献了自己的力量，使得他们能够继续前进。,0.6292779445648193,5.267435550689697
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"“‘我意思是,’ 他对卡罗琳说,'她会带来一些东西，我们就要问是什么了。'”",0.4254666864871979,2.957529306411743
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,一群美国风险资本家在维也纳的Etre会议上几周前对欧洲希望者敲定了规则。,0.6980713605880737,7.090810775756836
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,显然，对于普通的电工、股票经纪人或文科背景的学者来说，关于牛血替代品的价值或BSE（疯牛病）的传播，当前的情况下，都是愚蠢的。,0.6272380352020264,6.103608131408691
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,好吧，没别的选择了，我必须在不容置疑的情况下宣布我的决定。,0.331972599029541,1.945260524749756
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,在这里，关于创立文本的神话最清楚地阐述了关于创立父亲的神话，他们的词语确立了一个历史，在这个历史中，妇女和儿童不被计算。,0.4998523592948913,8.972633361816406
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"""设定规则，然后去打高尔夫和喝酒。""",0.8715327978134155,4.362015247344971
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,所以这里有一个案例，利益冲突促使父母实际上鼓励他们的年轻人离开巢穴，走出家门，四处游荡。,0.8041037917137146,4.890579700469971
He would not pick up the tab for anyone else .,pick up [ pron ] tab,他不会为别人买账。,0.8654116988182068,4.540774822235107
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,通常，开发者在询问中雇佣律师代表他们必须自己承担费用。,0.7037509679794312,4.88420295715332
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,此外，我们的公司将承担所有法律和搬家费用。,0.970159113407135,1.3049441576004028
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,他的判决在沙漠当局为他出具保释令并表示他们会承担房间费用，但他必须自己付房间的食物和饮料费用。,0.5949194431304932,6.287090301513672
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,他的判决在沙漠当局为他出具保释令并表示他们会承担房间费用，但他必须自己付房间的食物和饮料费用。,0.5949194431304932,6.287090301513672
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",pick up [ pron ] tab,"""在咨询机构、地方当局和燃料委员会中，普遍认为是女性承担了男性管理失误的代价。""",0.8556684851646423,4.05377197265625
Now we pay we pick up the tab at the Grand Hotel for those three days in-house .,pick up [ pron ] tab,现在我们在Grand Hotel为三天内付费住在那儿。,0.7349451780319214,6.842587947845459
"But when he presented the bill to Hurley for reimbursement , Hurley refused to pay , insisting the DEA field office in Los Angeles should pick up the tab .",pick up [ pron ] tab,但是当他向霍利提出账单时，霍利拒绝付款，坚称洛杉矶DEA办公室应该承担费用。,0.8902508020401001,2.2199833393096924
Erm we will pay we will pick up the tab for your hotel .,pick up [ pron ] tab,我们会付账，接管你们的酒店账单。,0.814232349395752,1.882906675338745
"27 constituent bodies are taking the to the roads with their Roadshows , each sponsored by nationally known organisations and with the RFU itself picking up the tab in Leicestershire , Northumberland and Somerset .",pick up [ pron ] tab,"""27个组成机构正在进行他们的道路巡演，每个都由全国知名的组织赞助，RFU在莱茵郡、诺丁汉郡和萨默塞特负责支付费用。""",0.3470213711261749,4.629424571990967
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,我的那家图书馆是那些会承担费用的 …,0.814373791217804,4.357288360595703
"Mona , who had her daughter Soraya and a nanny with her , also picked up the tab for expensive dinners at trendy restaurants .",pick up [ pron ] tab,莫娜，带着她的女儿索拉雅和一个保姆，甚至还为昂贵的时尚餐厅的晚餐买单。,0.7731709480285645,3.6090807914733887
"And it was not because you suddenly remembered you were in love with another man , because you 're not the kind of girl who plays away from home .",play away from home,"""并不是因为你突然记起你爱上了另一个男人，因为你不是那种离家出走的女孩。""",0.9596127271652222,2.4453377723693848
Rex put on a fierce face .,put on [ pron ] brave face,雷克斯戴上了一个凶猛的面孔。,0.7050871849060059,3.0940136909484863
Newspaper staff put on a brave face .,put on [ pron ] brave face,《新闻工作人员假装勇敢。》,0.5539764165878296,5.299069404602051
Leaving the court the families all tried to put on a brave face .,put on [ pron ] brave face,离开法庭后，家庭们都试图保持勇气。,0.7903838157653809,7.392661094665527
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .",put on [ pron ] brave face,书店老板假装勇敢地微笑了，但Endill知道这笑容背后什么都不值得。,0.704086422920227,5.3382439613342285
"Hoskin 's chairman , Barry Hoar , is putting on a brave face and has told shareholders that ‘ your directors view the future with confidence . ’",put on [ pron ] brave face,霍斯金的主席，鲍勃·霍尔，正在保持镇定，并告诉股东们，“你们的董事会对未来充满信心。”,0.4037331044673919,4.964770317077637
