src,VPC_candidate,mt,xcomet_score,metricx_score
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Birdenbire, siyah katılık içinde, güneşle beyazlaşan kayalarda kalıbı görebildi: kraterlerin dudakları.",0.7350535988807678,5.764466285705566
"ah, she was getting out of there",getting out,"Ah, oradan çıkıyordu.",0.9708402156829834,11.168509483337402
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,Her iki kız da hevesli bisikletçilerdi ve yolun yakınında yaşadıkları için dışarı çıkabiliyorlardı.,0.9748024940490724,7.190185546875
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Tahmin ettiğiniz gibi, o turdan geçemedik, ama Londra'ya ulaşmak, Doğu Anglia'daki en iyi gruplardan biri olduğumuzu gösterdi (yaşımız için <unk> on beş ila on altı yaş arasında).",0.6296705007553101,5.745941162109375
You'd better get on with it and do it now.,get on with,Bunu hemen yapsan iyi olur.,0.7612336874008179,3.670151472091675
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Derry Belediye Meclisi'nin Birlikçi bir üyesi olan Konsey Üyesi John Adams, ilk şehri ziyaret ettiğinde İrlanda'daki ABD Büyükelçisi Bayan Jean Kennedy Smith ile iyi anlaştı.",0.7075197696685791,7.751659393310547
We mostly want to be left to get on with Afterwards.,get on with,"Çoğunlukla ""Sonrası""yla devam etmek için bırakılmak istiyoruz.",0.7586011290550232,11.106441497802734
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Bu süreç, Yorkshire, Derbyshire ve Nottinghamshire kömür alanlarındaki işsizliğin diğer yerlere göre çok daha yavaş bir şekilde azalmasına yol açtı ve İskoçya, Galler ve Kuzey Doğu'daki madenciliğin olası sona ermesi ile endüstrinin 35.000-40.000 kişiye indirilmesinden korkuldu.",0.97690749168396,4.177502632141113
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Sun Microsystems Inc.'in baş yöneticisi Scott McNealy, Intel Corp'un teslim edemediği çipler hakkında basın tarafından alınan haberlere bıktığını söylüyor.",0.8522569537162781,4.749505043029785
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,Manchester Yolu'nun tüm iyileştirmeleri tamamlandı.,0.6003210544586182,6.305809020996094
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Sinemaya gidenler, 12 yaşındaki çocuğun hırsızlar Joe Pesci ve Daniel Stern'le tekrar karşılaştığı film için kapılar açılmadan saatler önce kuyruk kurmaya başladı.",0.8470995426177979,3.7880539894104
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Birçoğumuz önyargılı olabildiğimizin farkında değiliz, çünkü önyargılarımız çok ince şekiller alabilir.",0.9758272171020508,1.747349977493286
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Buradaki ilk altı haftamda çok fazla savaş yaşadım. Daha büyüklerini üstlendim.,0.7664216756820679,8.69624137878418
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Setlerini, Charlie ve benim Nashville'de gördüğüm grubun prova edilmemiş versiyonuna benzeterek, en kısa sürede en çok şarkıyı kimin söyleyebileceğini görmek için bir yarışma yapıyorlardı.",0.5360886454582214,6.556894302368164
We're now getting off the bus.,getting off,Otobüsten iniyoruz.,0.978607416152954,7.624110698699951
They were still red hot this morning when we got on the market these were.,got on,Bu sabah pazara geldiğimizde hala kızıl ısıtılmışlardı.,0.6497512459754944,15.732623100280762
"I always wanted to get out and practise, to see how far I could go.",get out,Her zaman dışarı çıkıp ne kadar ileri gidebileceğimi görmek için antrenman yapmak istedim.,0.8585783243179321,12.81715488433838
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Çantanın önündeki cebini de beğendim. Şapka ve eldivenler, çarşaflar, yemekler vb. için yeterince büyük ve paketini çıkarmadan bir arkadaşın ulaşması kolay.",0.7580501437187195,7.320176124572754
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Bir süre Durham'da yaşadıklarını anladığım kadarıyla, dua ederken, bir papazın karısı olan Bayan Melburn'u getirdi; babası öldükten sonra onlara karşı nazik davranmıştı, ya da her neyse, ve onun konuşmalarından anladığım kadarıyla, kadın ve anne birbirlerine mektup yazmışlardı.",0.7256413698196411,5.027017116546631
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Yüzü, ona hitap ettiği unvanın eksikliğinden dolayı maske benzeri bir sessizlik aldı.",0.8030905723571777,12.468622207641602
My Dad would've got on well with him.,got on,Babam onunla iyi anlaşabilirdi.,1.0,5.059425354003906
"not Si, Sal got off with her.",got off,"Hayır, Sal onunla çıktı.",0.831034779548645,10.639973640441896
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Aynalı paneller elbette pahalıdır ve büyük levhaların kapılardan, merdiven kuyularından ve asansörlerden veya asansörlerden geçebilmesi için dikkat etmelisiniz.",0.5170188546180725,7.884382247924805
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Bu özürde Milton'un, benim anlatmaya çalıştığım noktanın farkında olduğunu göreceksiniz; yani, bu nesir eserinde kendimden doğrudan gerçekler açısından bahsetmenin uygun olmadığını düşünebilirim, ancak bir şair - henüz denemediği şeyleri nesir veya kafiye olarak yazmayı amaçlayan bir şair - onun fantezilerinin yüksek bölgesinde uçan bir şair, onun hakkında çelenk ve şarkı söyleyen elbiselerle, başka bir deyişle, onun bireysel kimliğini çok açık bir şekilde belirlememizin imkansız olduğu veya gerçekten davet edilmediği yer.",0.2729301750659942,13.417216300964355
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady de rekor 10-0 puan listesine girdi.,0.9681522846221924,11.289480209350586
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,Kapılara doğru ilerlerken yanında para olmadığını fark ederek aniden durdu.,0.9957940578460692,3.285313367843628
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Öğretmen, dramda bir rol oynayacak; sınıf, rolün hareketsiz bir görüntüsünü oluşturmak için öğretmeni kullanarak rolü inşa etmeye yardımcı olacak.",0.9017508625984192,4.611137390136719
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Helmut Kohl'un İngiliz ekonomisi hakkında Major'a bilgi vermek için yaptığı çağrılar, şüphesiz Alman Şansölye'ye İngilizce konuşması için bağırarak veya diğer işleriyle ilgilenebilmeleri için hattı bırakmasını emreterek bir inşaatçı tarafından yanıtlanır.",0.7131460905075073,7.194546699523926
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Şimdi bu hastalığa yakalandı, o yüzden, onun yapmamasını ve arkasına geçmesini umuyor. Biliyorsun ama kafası var mı?",0.3770530223846435,16.81697654724121
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"İngiltere'de 2,5 milyondan fazla insanın borçlu olduğu tahmin ediliyor, borçları kiralama satın alma sözleşmelerinde gecikmekten önemli ipotek gecikmelerine kadar değişebilir.",0.85809326171875,3.616599082946777
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"Sonunda bir araç durdu ve içinde oturan bir Amerikan diplomatı, bu garip kürk yığınına daha yakından bakmak için dışarı çıktı.",0.9832903146743774,2.932297706604004
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Çocukken yaptığım tek çıkışlar, bir kez okulla birlikte hayvanat bahçesine ve bir kez annemle birlikte deniz kenarındaki bir gezintiye gitmemdi.",0.7541744709014893,5.925455093383789
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"O konuşurken, köpekler açık kapının dar çatlakından geçmek için mücadele ediyorlardı.",0.891203761100769,3.619852542877197
