src,LVC_candidate,mt,xcomet_score,metricx_score
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"Yazın yorucu bir günün sonunda, bir içki içeriz ve tekneye binip yüzeriz.",0.9836008548736572,4.546579360961914
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Türlerin Kökeni'nin ana açıklama aracının nispeten başarısızlığına rağmen neden bu kadar etkili olduğunu bilmemiz gerekiyor.,0.955624222755432,3.770258903503418
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Doğru, şimdi kayıt yapacağız lütfen ve bana sadece erm söyleyebilirsen",0.6117552518844604,13.67095184326172
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO, TRANSAID ile işbirliğini geliştirmek ve TRANSAID'in hedeflerini desteklemek için sadece ulaşım alanında değil, diğer alanlarda da uzmanlık bankasından daha fazla yararlanmayı bekliyor.",0.8392656445503235,4.205615997314453
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Yine de tabii ki izin vermezsin, senin sözlerin için biliyorsun, kapıları bulamadım",0.7535209059715271,11.151934623718262
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Genellikle, ne istediğimi tam olarak biliyorum, ama bunu başkalarının yapmasını sağlayabilirsen ve onurunu onlara bırakırsan çok daha iyidir.",0.8936567306518555,4.458207130432129
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Çalıştığım patronları analiz edersem, beni en çok sinirlendirenler kararsız olanlar ve karar vermeyi geciktirmek için sürekli daha fazla bilgi isteyenlerdi.",0.9136833548545836,4.452210426330566
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Ama büyük tasarım, Lord Hanson'un Imperial'a karşı karşı koyulamayacağı bir teklifte bulunduğunda torpido edildi.",0.4987483918666839,8.127960205078125
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Genellikle, dikkat çekici olmadığı için, mahalledeki bir çocuk olduğu, bir kahraman olmadığı, sporda bir süperstar olmadığı, okulda gösterişli kahramanlıklarıyla özellikle hatırlanmadığı ve kızlar üzerinde özel bir izlenim bırakmadığı için herkesi hayal kırıklığına uğratırlardı.",0.7416785955429077,4.768305778503418
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Tablo 3.5'in gösterdiği gibi, üretim şu anda düştüğü işletmelerin, üretim artışına sahip ve sabit olan işletmeler arasında bu açıdan sadece küçük, önemli olmayan bir fark olmasına rağmen, sabit sözleşmeli işçileri kullanma olasılığı daha azdır.",0.7225626707077026,6.935171127319336
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Tablo 3.8'de gösterildiği gibi, fazla mesai süresini daha az kullanan işletmelerin de sabit süreli sözleşmeli işçileri daha az kullanma olasılığı olduğu özel imalat işletmeleri hariç, gerçekten net bir resim ayırt edilemiyordu.",0.8845208883285522,5.212945938110352
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Satış ekibini aradım ve bir kişinin evinde bir gösteri yaptım.,0.6252212524414062,10.161785125732422
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"Bu kitabın sonundaki Seçilmiş Dizin, bu seçimi daha sistematik hale getirmeyi ve kaçınılmaz risk unsurunu en azından kısmen azaltmayı amaçlamaktadır.",0.9462658762931824,4.71894121170044
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Bir dizi küçük İngiliz firması da önemli bir katkı sağlıyor, örneğin Tyzack, Merton, John Stork ve City headhunters Baines Gwinner gibi uzmanlar.",0.7380561828613281,6.363344669342041
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Yerel bahçe veya bölge topluluğunda iyi ucuz çamur bulunabilir; ahırlar bazen ücretsiz almanıza izin verir, ancak bu taze buhar olacak ve çürümek için zamana ve alana ihtiyaç duyar.",0.4340589344501495,9.28741455078125
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"O, yeteneğine göre, ödünç zamanla yönetiyor çünkü iktidar için mücadele eden grupların hiçbiri henüz onu ele geçirmek için yeterince güçlü hissetmiyor.",0.7681345343589783,7.951775550842285
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders ilk durak oldu ve ikinci periyodda Devils 4-1 liderlik etti.,0.8313403129577637,7.104987144470215
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Bununla birlikte, neredeyse tamamen, erken sistemler, kelime seviyesinin ötesinde böyle bir bilgiyi kullanmaya çok az veya hiç girişim yapmadı (örneğin Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.9431936740875244,4.907328605651856
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Açıkçası, LOB korpusundan türetilen genel kolokasyon sözlüğü, alan-özel belgelerin tanınmasına önemli bir katkıda bulunabilir.",0.837504506111145,6.738705158233643
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Ayrıca, para politikası, mali politikaya göre çok önemli değildir, çünkü bu politikanın devlet harcamaları ve vergiler yoluyla ekonomik faaliyet üzerinde doğrudan bir etkisi vardır, ancak para politikası, faiz oranları ile yatırım arasındaki zayıf bağlantı yoluyla ekonomik faaliyetleri sadece dolaylı olarak etkiler.",0.9459853172302246,1.6434812545776367
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"AB para birimleri arasındaki döviz kurları dalgalanmalarının ortadan kaldırılması, para birliğine doğru ilk aşamayı oluşturacağı umuluyordu, ancak yüzenin yaygın olarak kabul edilmesi, Avrupa Para Sistemi'nin bu konuda bazı başarılar elde etmesini daha zorlaştırdı.",0.491904467344284,11.84113597869873
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Kahvaltı için kolayca dairesine geri döndü ve kontrol, taşıdığı kalın R&T aracıyla onunla tekrar temas kurduğunda kendi arabasını geçiyordu.",0.5143628716468811,12.034480094909668
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"Ve açıkça görülüyor ki, o, clunch çukur cinayetiyle başladı; ama bu da belirtilmedi.",0.6999578475952148,16.627059936523438
He made no reply and the voice went on.,make no reply,Cevap vermedi ve ses devam etti.,1.0,3.013676166534424
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Bu kategoriler, sosyal rütbe ve ekonomik konum arasındaki karmaşık bir ilişkiyi ortaya koyuyor, bu kadar çok ki, bu tarihe kadar, çok daha önce değilse de, statünün gelir kaynağı ve seviyesinin bir fonksiyonu olduğu kabul edilmeye başlamıştı.",0.5991287231445312,11.951566696166992
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,"Çocukların itaatli olmaları için, terbiye için açıklamalar vermenin hemen bir etkisi olması gerekmez.",0.9741816520690918,3.720597982406616
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"Bir seçmen, Fianna Fail adaylarına bir birinci tercih oyu ve ikinci tercih oyu ve Fine Gael adayına üçüncü tercih oyu veren bir seçmen, ilk iki seçeneğiyle Fianna Fail'in seçimi kazanmasını ve üçüncü seçeneğiyle Fine Gael'in galip gelmesini istiyor.",0.7871520519256592,7.517839431762695
