src,VID_candidate,mt,xcomet_score,metricx_score
The greenhouse effect means the world is in hot water .,be in hot water,"Sıcak ev etkisi, dünyanın sıcak su içinde olduğu anlamına gelir.",0.6884636878967285,9.404996871948242
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Di Webster 'ın Singapur'dan bildirdiği gibi, tuvaleti çekmezsen sıcak suda olursun.",0.4913380444049835,8.085628509521484
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"O anda ve belki de bir saat sonra, Cloud Nine'deydim, daha önce ya da daha sonra hiç yaşamadığım bir mutluluk, memnuniyet, coşku, sevinç ve mutlak huzur durumundaydım: her şey yolunda, iç ses dedi, ve şimdiden itibaren her şey her zaman yolunda olacak; hayatın böyle olabileceğini bilmek ne kadar harika.",0.5598173141479492,5.881583213806152
PARA MARIE IS ON CLOUD NINE,be on cloud nine,"PARA MARIE, KULUUNUN DÖNÜNÜNDEDİ",0.3230983018875122,21.87965202331543
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"Accountancy'ye şöyle dedi: ""Bunu tamamladıktan sonra dokuzuncu bulutta olma genel hissi devam etti ve çok hoş bir psikolojik destek sağladı"".",0.5066385269165039,5.795647144317627
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Bununla birlikte, size yeni bir romantik ilgi sağlayacak olan 19'uncu Ay'ın gerçekten Yeni Ay'ı olacak ve manipüle etmeye, kontrol etmeye veya egemen olmaya çalışmadığınız sürece, dokuzuncu bulutta olabilirsiniz.",0.6813503503799438,8.248616218566895
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"1987'de, Birmingham'ın Perry Barr'ında ilk seçimimi yapmak için seçildiğimde, güvenli bir İşçi Partisi koltuğu olmasına rağmen, dokuz bulutluydu.",0.2080465853214264,13.79254913330078
Yeah but you 're on cloud nine .,be on cloud nine,Evet ama sen dokuzuncu buluttasın.,0.5113935470581055,2.5306529998779297
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"Bir an bulut dokuzda, şimdi de ona her şeyi anlattığımda kendisini bir dev tarafından yere serilmiş gibi hissedecek.",0.3824252486228943,9.307979583740234
Niall is on cloud nine,be on cloud nine,Niall dokuzuncu bulutta,0.8351956009864807,2.4048330783843994
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"İyi günleri ve kötü günleri vardır: işlerin nispeten kolay göründüğü günler, topun üzerinde oldukları ve çok şey yapıldıkları günler ve buna karşı koyamadıkları ve hasta olduklarını bildirdikleri günler <unk> sadece telefonu bıraktıktan yarım saat sonra çok daha heyecanlı hissetmek ve gerçekten gerekseydi gidebilirdim <unk> için biraz suçlu.",0.0853204280138015,15.191585540771484
At least he was on the ball enough to realize that .,be on [ pron ] ball,En azından bunu fark edecek kadar topun üzerindeydi.,0.750819206237793,4.3126068115234375
David 's on the ball,be on [ pron ] ball,David topun üzerinde.,0.584260106086731,5.999557495117188
I 'm on the ball tonight .,be on [ pron ] ball,Bu gece topun üzerindeyim.,0.2869063019752502,7.878421783447266
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Şanslıyım, değil mi?",0.3338276147842407,11.196758270263672
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Tamam, Tanrım, insanlar bu işten bıktılar.",0.1430760025978088,10.622892379760742
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Çoğunluk topluluğu, milliyetçi bir bölgenin, sadık paramiliterler cinayet işlemek için girmeden kısa bir süre önce ayrılan güvenlik güçleriyle nasıl doymuş olduğunu duymaktan bıktı.",0.4176465570926666,8.834288597106934
I am sick and tired of picking up the mud,be sick and tired of,Çamurları toplamaktan bıktım.,1.0,5.034433364868164
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,Bu aşamada Ofahengaue telefon görüşmelerinden ve toplantılardan bıktı.,1.0,4.085780620574951
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,Yaşadığın hayattan bıktığın ve bıktığın bir noktaya geliyorsun.,0.3726943135261535,12.609970092773438
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Sun Microsystems Inc. başkanı Scott McNealy, Intel Corp'un teslim edemediği çipler hakkında yaptığı basın açıklamalarından bıktığını söylüyor.",0.929419755935669,4.259851455688477
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,Eşcinsel hakları hakkında çığlık atmamdan bıktılar ama rüyalarımdaki adamla ev kurmak için Londra'ya taşınmaya karar verdiğimde iş arkadaşlarım Keith ve benim arasındaki ilişkinin dokunaklı bir kutlaması olan bir ayrılık partisi düzenlediler.,0.8023850917816162,5.137700080871582
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,Eşcinsel hakları hakkında çığlık atmamdan bıktılar ama rüyalarımdaki adamla ev kurmak için Londra'ya taşınmaya karar verdiğimde iş arkadaşlarım Keith ve benim arasındaki ilişkinin dokunaklı bir kutlaması olan bir ayrılık partisi düzenlediler.,0.8023850917816162,5.137700080871582
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Bir iş toplantısı düzenleyicisi olarak yirmi işçi temsilcisi ile birlikte çalışıyorum ve bu Kongreye, onları seçen insanlardan bana verdikleri mesajın, TUC'nun sürekli olarak kanunlara uymak zorunda oldukları hakkında yorgun ve yorgun oldukları ve bu hareketi aşağı getiren tek kanunların var olduğu zaman, bu kanunlarla birlikte çalışıyorum.",0.0877274498343467,15.78266716003418
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Eğer değilse, dövüşün güneş batışından kısa bir süre sonra şampiyonun üzerine perdeyi indirecek ateş gücüne sahip mi?",0.6732531785964966,11.154457092285156
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Ancak, artan bir kamu farkındalığına rağmen, Britanya'nın en iyi bilinen bisiklet yarışının perdeyi düştürebilecek olan Manchester şehir merkezi aşamasında, Britanya'nın en iyi bilinen bisiklet yarışının sonunda büyük kalabalıklar vardı.",0.2845924198627472,14.175119400024414
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Daha sonra bir aşama daha ilerleyip teknolojiyi paylaşmak için bu ana alanların her biri için ortak takımlar kurduk, böylece spesifikasyon DASA'nın liderliğindeyken, aslında British Aerospace ve diğer üçü'nün uzmanlığını içeren ortak bir takım tarafından yapıldı ve bu nedenle o sırada tüm Eurofighter konsorsiyumu, dört ortak şirketin mevcut uzmanlığını en iyi şekilde kullanmaya ikna oldu.",0.6605392098426819,6.204081535339356
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"Yani, Caroline'a diyordu ki, masaya bir şey getirirdi ve ben de ne olduğunu sormak zorundaydım.",0.3205354213714599,9.33795166015625
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,"Bir grup Amerikan risk sermayecisi, birkaç hafta önce Viyana'daki Etre konferansında Avrupa umutlarına kanunu koydu.",0.7353449463844299,9.380165100097656
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Açıkçası, sıradan bir elektrikçi, borsacı veya insanlık eğitimi almış bir akademisyenin ineklerden alınan insan kanının yerine geçecek bir şeyin değerini veya BSE'nin yayılmasını belirlemek, durum böyle iken aptalca olacaktır.",0.512458860874176,11.19442367553711
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"Şey, bunun için hiçbir şey yoktu, kesin terimlerle kanunu koymak zorunda kaldım.",0.2163601517677307,16.3029842376709
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Burada, kuruluş metninin efsanesi, kadınların ve çocukların sayılmadığı bir tarihin yasalarını belirleyen sözleri olan kuruluş babalarının efsanesine en açık şekilde ifade edilir.",0.4857518970966339,6.549940586090088
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Kanunu koyar, sonra golf oynar ve içki içer.",0.4879574477672577,5.427831649780273
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"İşte burada, bu çıkar çatışmasının ebeveynlerin yavrularını yuva bırakmaya ve dolaşmaya teşvik ettiği bir durum var.",0.5345922112464905,6.802760124206543
He would not pick up the tab for anyone else .,pick up [ pron ] tab,Başkalarının hesabını ödemezdi.,0.9554042816162108,11.234325408935549
