src,LVC_candidate,mt,xcomet_score,metricx_score
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Si analizo a los jefes para los que he trabajado, los que más me irritaron fueron los que eran indecisos y que constantemente pedían más información sólo para retrasar la toma de una decisión.",0.995327353477478,0.7992234230041504
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,Pero el gran diseño fue torpedeado cuando Lord Hanson hizo una oferta por Imperial que los accionistas encontraron imposible resistir.,0.9465665817260742,3.418076992034912
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Por lo general, decepcionaban a todos al recordar que él era notable por su modestia, sólo otro niño en el barrio; no un héroe, no una superestrella en los deportes, no especialmente recordado por sobresalientes hazañas de bravuconería escolar ni había hecho ninguna impresión particular en las chicas.",0.8156085014343262,2.217620372772217
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Como se desprende claramente del cuadro 3.5, los establecimientos en los que la producción está disminuyendo actualmente parecen ser menos propensos a recurrir a trabajadores con contratos a plazo fijo, aunque sólo existe una diferencia pequeña y no significativa a este respecto entre los establecimientos con producción en aumento y con producción estable.",0.9890795946121216,1.0512689352035522
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"No se distinguió un cuadro realmente claro, excepto en los establecimientos de fabricación privados donde, como sugiere el cuadro 3.8, los establecimientos que hacen menos uso de las horas extraordinarias también son menos propensos a hacer uso de trabajadores con contratos a plazo fijo.",0.8719666004180908,2.942492961883545
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Tuve a la fuerza de ventas que llamó y hizo una demostración en la casa de una persona.,0.7282653450965881,3.979654312133789
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"El Select Directory al final de este libro busca hacer esta elección más sistemática y reducir, al menos parcialmente, el inevitable elemento de riesgo.",0.9289774298667908,4.391861915588379
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Varias empresas británicas más pequeñas también están haciendo una contribución importante, como Tyzack, Merton, John Stork y especialistas como los cazadores de cabezas de la ciudad Baines Gwinner.",0.8579710721969604,2.8461098670959477
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"La sociedad de jardinería o asignación local puede tener acceso a buen barro barato; los establos a veces te dejan tomarlo gratis, pero esto estará a vapor fresco y necesita tiempo y espacio para pudrirse.",0.5637333393096924,9.087343215942385
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Él gobierna, en la medida en que es capaz, en tiempo prestado porque ninguno de los grupos que luchan por el poder aún se siente lo suficientemente fuerte como para hacer un agarre por él.",0.8719406127929688,6.34245491027832
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders fue la primera parada y el segundo período vio a los Devils tomar una ventaja de 4-1.,0.9998123645782472,3.547820568084717
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Sin embargo, casi exclusivamente, los primeros sistemas han hecho poco o ningún intento de usar tal conocimiento más allá del nivel de la palabra (por ejemplo, Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.9491959810256958,4.077993392944336
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Evidentemente, el diccionario general de colocación derivado del corpus LOB puede contribuir significativamente al reconocimiento de documentos específicos de dominio.",0.927949070930481,3.163031816482544
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Además, la política monetaria no es tan crucial como la política fiscal, ya que esta última tiene un impacto directo en la actividad económica a través del gasto público y la fiscalidad, mientras que la política monetaria sólo afecta a la actividad económica indirectamente a través del tenue vínculo entre los tipos de interés y la inversión.",0.9904954433441162,1.5792230367660522
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Se esperaba que la eliminación de las fluctuaciones de los tipos de cambio entre las monedas de la CE constituyera la primera etapa hacia la unión monetaria, pero la amplia aceptación de la flotación ha hecho que este objetivo sea más difícil de alcanzar, aunque el Sistema Monetario Europeo ha tenido algún éxito a este respecto.",0.9564046859741212,1.7478585243225098
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Corrió fácilmente de vuelta a su apartamento, para arrebatar un desayuno, y estaba pasando por su propio coche cuando Control hizo contacto con él de nuevo a través del voluminoso R/T que llevaba.",0.6294248104095459,6.673635959625244
