src,LVC_candidate,mt,xcomet_score,metricx_score
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Pokud analyzuji šéfy, pro které jsem pracoval, ti, kteří mě nejvíce iritovali, byli ti, kteří byli nerozhodní a kteří neustále žádali o více informací, jen aby odložili rozhodnutí.",0.9567345976829528,3.037588596343994
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Ale velký návrh byl torpédován, když lord Hanson podal nabídku na Imperial, kterému akcionáři nemohli odolat.",0.8402668237686157,8.621116638183594
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Obvykle všechny zklamali tím, že připomínali, že byl pozoruhodný svou nevýznamností, jen dalším dítětem na bloku; ne hrdina, ne superhvězda ve sportu, ne zvláště zapamatován pro vynikající výkony školní bravády, ani na dívky neudělal žádný zvláštní dojem.",0.7859287261962891,10.559865951538086
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Jak je zřejmé z tabulky 3.5, zdá se, že podniky, jejichž výroba v současné době klesá, jsou méně pravděpodobné, že budou využívat pracovníky s smlouvou na dobu určitou, ačkoli v tomto ohledu existuje pouze malý, neznamenatelný rozdíl mezi podniky s rostoucí a stabilní výrobou.",0.9474291205406188,4.494519233703613
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Žádný skutečně jasný obraz nebyl rozlišitelný, s výjimkou soukromých výrobních podniků, kde, jak naznačuje tabulka 3.8, podniky, které méně využívají přesčasy, jsou také méně pravděpodobné, že budou využívat pracovníky s smlouvou na dobu určitou.",0.8846021890640259,4.756381988525391
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Měl jsem prodejní jednotku, která volala a provedla demonstraci v domě jedné osoby.",0.7657840251922607,11.630221366882324
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,Výběrový seznam na konci této knihy se snaží tuto volbu učinit systematickější a alespoň částečně snížit nevyhnutelný prvek rizika.,0.8971788287162781,6.38047981262207
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Důležitý příspěvek přináší také řada menších britských firem, jako jsou Tyzack, Merton, John Stork a odborníci jako headhunters Baines Gwinner.",0.8411581516265869,6.576661109924316
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Místní zahradní nebo pozemkové společnosti mohou mít přístup k dobrému levnému hlídku; stáj vám ho někdy dovolí vzít zdarma, ale bude to parní čerstvé a potřebuje čas a prostor, aby se zhnil.",0.3595253527164459,16.20703125
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Vládne, pokud je schopen, na půjčený čas, protože žádná ze skupin, které bojují o moc, se ještě necítí dostatečně silná, aby ji získala.",0.8799323439598083,8.257131576538086
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders byli první zastávkou a ve druhé části Devils vedli o 4-1.,0.8599015474319458,5.805943489074707
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Nicméně, téměř výhradně, rané systémy se jen málo nebo vůbec neustále pokoušely používat takové znalosti nad rámec úrovně slov (např. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.795667827129364,8.068831443786621
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Je zřejmé, že obecný slovník kolokace odvozený z korpusu LOB může významně přispět k rozpoznávání dokumentů specifických pro určitou doménu.",0.9717395901679992,3.199014186859131
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Kromě toho není měnová politika tak zásadní jako fiskální politika, protože tato má přímý dopad na hospodářskou činnost prostřednictvím vládních výdajů a zdanění, zatímco měnová politika ovlivňuje hospodářskou činnost pouze nepřímo prostřednictvím slabé vazby mezi úrokovými sazbami a investicemi.",0.9850300550460817,1.64251708984375
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Doufalo se, že odstranění výkyvů směnných kurzů mezi měnami Společenství bude první fází směrem k měnové unii, ale rozšířené přijetí pohyblivého měnového kurzu ztěžilo dosažení tohoto cíle, ačkoli evropský měnový systém měl v tomto ohledu určité úspěchy.",0.9886189699172974,1.424430012702942
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Snadno běžel zpět do svého bytu, aby si vzal snídani, a právě projížděl svým vlastním autem, když se s ním Control znovu spojil přes objemný R/T, který nesl.",0.4765457510948181,10.422677040100098
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"A je zřejmé, že začal s vraždou v clunch pit, ale to také není zaznamenáno.",0.7844024300575256,11.817155838012695
He made no reply and the voice went on.,make no reply,Neodpověděl a hlas pokračoval.,1.0,4.402029037475586
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Tyto kategorie odhalují složitý vztah mezi společenským postavením a ekonomickým postavením, tak že lze dospět k závěru, že v tomto období, i když ne mnohem dříve, bylo uznáno, že postavení je funkcí zdroje a úrovně příjmu, s výjimkou toho, že půda má přednost před osobním majetkem.",0.7390979528427124,5.032700538635254
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,"To, že se dětem vysvětluje, proč je třeba je karit, nemusí mít okamžitý vliv na jejich poslušnost.",0.9891242384910583,3.5297324657440186
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"Volič, který dává hlas první preference a hlas druhé preference kandidátům Fianna Fail a hlas třetí preference kandidátovi Fine Gael, se ve skutečnosti ptá svými prvními dvěma volbami, aby Fianna Fail vyhrál volby a svým třetím, aby Fine Gael zvítězil.",0.5733820199966431,7.74204158782959
