src,VID_candidate,mt,xcomet_score,metricx_score
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Ich bin in heißem Wasser wegen verschiedener Dinge  nichts Wichtiges, um Sie zu langweilen, aber ich weiß, dass der Regisseur eine Aufnahme von mir will  er hat das gesagt und ich bin sicher, dass meine Tage gezählt sind; ich fühle mich so, als würde ich kämpfen, meinen Kopf über Wasser zu halten  Oh, ich wusste, dass dieser besondere Pool tief sein würde, aber er wartet dort direkt über der Oberfläche, um mich unter zu schieben, um einen halb gebackenen Grund zu finden, um mich loszuwerden.",0.5748976469039917,6.623915195465088
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Die Burgerkette McDonald's ist in heißem Wasser, weil sie Kinder dazu ermutigt, mehr zu lesen, indem sie kostenlose Mahlzeiten anbietet.",0.965381920337677,1.5646017789840698
The greenhouse effect means the world is in hot water .,be in hot water,"Der Treibhauseffekt bedeutet, dass die Welt in heißem Wasser ist.",0.9021236300468444,1.315932273864746
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Wie Di Webster aus Singapur berichtet, wenn man nicht spült, ist man im heißen Wasser.",0.9295660257339478,2.0612497329711914
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"In diesem Moment, und vielleicht eine Stunde später, war ich auf Cloud Nine  in einem Zustand von Glück, Zufriedenheit, Euphorie, Freude und völliger Ruhe, wie ich ihn noch nie zuvor oder seitdem erlebt habe: Alles ist in Ordnung, sagte eine innere Stimme, und alles von jetzt an wird immer in Ordnung sein; wie wunderbar zu wissen, dass das Leben so sein kann.",0.9395578503608704,1.7502028942108154
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE ist auf Cloud Nine,0.932456374168396,1.056758999824524
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"Das allgemeine Gefühl, auf Wolke neun zu sein, nachdem ich es abgeschlossen hatte, hat andauert  sagte er zu Accountancy  und hat einen sehr willkommenen psychologischen Schub gegeben. ",0.9083503484725952,5.192894458770752
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Allerdings wird es wirklich der Neumond am 19. sein, der dir ein neues romantisches Interesse bietet, und solange du nicht versuchst zu manipulieren, zu kontrollieren oder zu dominieren, könntest du gut auf Wolke neun sein.",0.8801064491271973,2.877924680709839
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"Als ich 1987 für meine ersten Wahlen in Birminghams Perry Barr ausgewählt wurde, war ich auf Wolke neun, obwohl es ein sicherer Labour-Sitz war.",0.9301955699920654,2.1378836631774902
Yeah but you 're on cloud nine .,be on cloud nine,"Ja, aber du bist auf Wolke neun.",0.9273459315299988,2.2728936672210693
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"Einen Moment lang ist er auf Wolke neun, und jetzt, wenn ich ihm alles erzähle, was passiert ist, wird er sich fühlen, als wäre er von einem Riesenrückgänger umgeworfen worden.",0.8732177019119263,4.855866432189941
Niall is on cloud nine,be on cloud nine,Niall ist auf Wolke neun.,0.9911999702453612,1.0100572109222412
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Sie haben gute Tage und schlechte Tage: Tage, an denen die Dinge relativ einfach erscheinen, sie sind auf dem Ball, und viel wird getan, und Tage, an denen sie es einfach nicht bewältigen können und krank rufen  nur um sich eine halbe Stunde nach dem Ablegen des Telefons viel fröhlicher zu fühlen, und ein wenig schuldig, dass ich hineingegangen wäre, wenn ich wirklich musste .",0.6878669857978821,7.194726943969727
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Wenigstens war er auf dem Ball genug, um das zu erkennen.",0.8652304410934448,4.500062465667725
David 's on the ball,be on [ pron ] ball,David ist auf dem Ball.,0.8787326812744141,2.023956775665283
I 'm on the ball tonight .,be on [ pron ] ball,Ich bin heute Abend auf dem Ball.,0.6912936568260193,4.415246486663818
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew, es ist ein Glück, dass ich auf dem Ball bin, oder?",0.8433147668838501,2.7893002033233643
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Ganz, mein Gott, wir, äh, die Leute müssen sicherlich krank und müde von diesem Haufen sein.",0.4385184049606323,5.160163879394531
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Die Mehrheitsgemeinschaft ist es leid und müde zu hören, wie ein nationalistisches Gebiet mit den Sicherheitskräften gesättigt wurde, die kurz vor der Einmarsch loyalistischer Paramilitärs ausgegangen sind, um Mord zu begehen.",0.7654642462730408,5.580924034118652
I am sick and tired of picking up the mud,be sick and tired of,"Ich bin krank und müde, den Schlamm aufzuholen.",0.7996731996536255,5.359521865844727
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,Zu diesem Zeitpunkt war Ofahengaue der Telefonate und der Treffen müde und müde.,0.8599015474319458,7.038454532623291
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Du kommst einfach an den Punkt, an dem du krank und müde bist von dem Leben, das du lebst.",0.9085245132446288,1.7206460237503052
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Der Vorstandsvorsitzende von Sun Microsystems Inc., Scott McNealy, sagt, er sei krank und müde von der Presse, die Intel Corp. über Chips bekommt, die sie nicht liefern kann.",0.9040984511375428,3.2653017044067383
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Sie waren sicherlich müde von meinem Gerede über die Rechte von Homosexuellen, aber als ich mich entschied, nach London zu ziehen, um mich mit dem Mann meiner Träume zu verbinden, organisierten meine Arbeitskollegen eine Abschiedsfeier, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.9579975605010986,0.5700949430465698
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Sie waren sicherlich müde von meinem Gerede über die Rechte von Homosexuellen, aber als ich mich entschied, nach London zu ziehen, um mich mit dem Mann meiner Träume zu verbinden, organisierten meine Arbeitskollegen eine Abschiedsfeier, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.9579975605010986,0.5700949430465698
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Als Betriebsverbandsmitglied arbeite ich mit zwanzig Gewerkschaftsvertretern zusammen, und ich kann diesem Kongress sagen, dass die Botschaft, die sie mir von den Menschen gegeben haben, von den Menschen, die sie gewählt haben, ist, dass sie krank und müde sind von dem ständigen Bleien der TUC darüber, wie sie sich an die Gesetze halten müssen, wenn die einzigen Gesetze, die es gibt, die diese Bewegung niederbringen.",0.7432725429534912,6.648989677429199
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Wenn nicht, hat er die Feuerkraft, den Vorhang auf den Champion zu herunterzubringen, kurz nach dem Beginn des Kampfes?",0.8760201334953308,7.471682548522949
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Aber trotz eines wachsenden öffentlichen Bewusstseins, mit riesigen Menschenmengen für das Rund-Britain-Event an den meisten Etappen, könnte die Etappe im Stadtzentrum von Manchester, die Lillywhites Sieg besiegelt hat, den Vorhang auf das bekannteste Radrennen Großbritanniens heruntergebracht haben.",0.9188474416732788,4.2356791496276855
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Wir gingen dann einen Schritt weiter und gründeten gemeinsame Teams für jeden dieser wichtigen Bereiche, so dass die Spezifikation unter der Leitung von Dasa tatsächlich von einem gemeinsamen Team durchgeführt wurde, das Expertise von British Aerospace und den anderen drei umfasste.",0.8382046222686768,8.185214042663574
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"‚Ich meine,‘, sagte er zu Caroline, ‚sie brachte etwas auf den Tisch und ich musste fragen, was es war.",0.9728758335113524,1.7654409408569336
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Eine Gruppe amerikanischer Risikokapitalgeber legte vor ein paar Wochen auf der Etre-Konferenz in Wien den europäischen Hoffnungskräften das Gesetz vor.,0.8978128433227539,3.2895400524139404
