src,VID_candidate,mt,xcomet_score,metricx_score
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Nicméně, bude to opravdu Nový Měsíc 19., který vám poskytne nový romantický zájem a dokud se nebudete snažit manipulovat, kontrolovat nebo dominovat, můžete být na devíti mraků.",0.6075229644775391,7.568662166595459
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"V roce 1987, když jsem byl vybrán, abych bojoval o své první volby v Birminghamu Perry Barr, byl jsem na mrak devět, i když to bylo bezpečné Labouristické křeslo.",0.3587845265865326,12.924763679504396
Yeah but you 're on cloud nine .,be on cloud nine,"Jo, ale ty jsi na mraky devět.",0.259316623210907,17.56197738647461
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"Jednu chvíli je na devítém mrakovi, a teď, když mu řeknu, co se stalo, bude se cítit, jako by ho srazil gigant.",0.3612894415855407,3.848641872406006
Niall is on cloud nine,be on cloud nine,Niall je na mrak devět,0.7107246518135071,17.55776596069336
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Mají dobré dny a špatné dny: dny, kdy se věci zdají být poměrně snadné, jsou na míči, a hodně se dělá, a dny, kdy se tomu prostě nemohou postavit a volají, že jsou nemocní, jen aby se cítili mnohem živější půl hodiny poté, co odložili telefon, a trochu viní, že jsem mohl jít, kdybych opravdu musel.",0.2614296376705169,10.65432071685791
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Aspoň byl na míči dost na to, aby si to uvědomil.",0.7035401463508606,8.516458511352539
David 's on the ball,be on [ pron ] ball,David je na míči.,0.8932309746742249,3.7557122707366943
I 'm on the ball tonight .,be on [ pron ] ball,Dnes večer jsem na míči.,0.1936851292848587,7.595545291900635
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew, je to štěstí, že jsem na míči, že ano?",0.6913349628448486,8.606754302978516
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Dobře, můj bože, my, my, určitě lidé musí být nemocní a unavení z této skupiny.",0.126783400774002,16.184146881103516
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Většina komunity je unavená z toho, jak byla nacionalistická oblast nasycená bezpečnostními silami, které odešly krátce předtím, než do ní vstoupili loajální paramilitáři, aby spáchali vraždu.",0.9201555252075196,6.577217102050781
I am sick and tired of picking up the mud,be sick and tired of,Jsem nemocný a unavený z sbírání bláta.,0.7580758929252625,4.77538013458252
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,V této fázi byl Ofahengaue unavený z telefonátů a schůzek.,0.9911999702453612,5.061495780944824
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Prostě se dostanete do bodu, kdy jste nemocní a unavení životem, který žijete.",0.6416133046150208,4.14858341217041
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Generální ředitel Sun Microsystems Inc., Scott McNealy, říká, že je unavený z tisku, který Intel Corp dostává o čipích, které nemůže dodat.",0.7868396043777466,6.688279628753662
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Museli být unavení z toho, jak mluvím o právech homosexuálů, ale když jsem se rozhodla přestěhovat do Londýna, abych si založila domov s mužem mých snů, moji spolupracovníci uspořádali rozloučenou párty, která byla dojemnou oslavou vztahu mezi mnou a Keithem.",0.9515063762664796,2.933603048324585
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Museli být unavení z toho, jak mluvím o právech homosexuálů, ale když jsem se rozhodla přestěhovat do Londýna, abych si založila domov s mužem mých snů, moji spolupracovníci uspořádali rozloučenou párty, která byla dojemnou oslavou vztahu mezi mnou a Keithem.",0.9515063762664796,2.933603048324585
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Jako pracovní koordinátorka pracuji s dvaceti odborovými zástupci a mohu říci tomuto Kongresu, že zpráva, kterou mi dali od lidí, od lidí, kteří je zvolili, je, že jsou unavení z neustálého blečení TUC o tom, jak musí dodržovat zákony, když jediné zákony, které existují, jsou zákony, které tento hnutí snižují.",0.2931295037269592,6.540372371673584
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Pokud ne, má takovou palebnou sílu, aby přivedl oponu na šampiona krátce po začátku zápasu?",0.4270931780338287,17.336244583129883
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Ale navzdory rostoucímu povědomí veřejnosti, s obrovskými davy lidí na závod kolem Británie na většině etap, etapa v centru města Manchester, která zapečetila vítězství Lillywhite, mohla snést oponu na nejznámějším britském cyklistickém závodě.",0.3725527822971344,4.629771709442139
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"""Poté jsme šli o krok dále a pro sdílení technologie vytvořili společné týmy pro každou z těchto hlavních oblastí, takže specifikace, zatímco byla pod vedením DASA, byla ve skutečnosti provedena společným týmem, který zahrnoval odborné znalosti z British Aerospace a dalších tří a proto v té době bylo celé konsorcium Eurofighter přesvědčeno, že nejlépe využívají dostupné odborné znalosti všech čtyř partnerských společností, každá přináší na stůl svou vlastní, aby mohly jít dopředu s důvěrou. """"""",0.6323646306991577,5.238288402557373
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"'Myslím,'říkal Caroline,'přinesla by něco na stůl a já bych se musel zeptat, co to je.",0.798815906047821,6.005780220031738
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Skupina amerických rizikových kapitalistů před pár týdny na konferenci Etre ve Vídni předložila evropským nadějným společnostem zákon.,0.5919505953788757,10.56343936920166
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Je zřejmé, že pro průměrného elektrikáře, makléře na burze nebo akademika vyškoleného v humanitních oborech by bylo hloupé stanovit zákon o hodnotě lidské krve náhražky z krav nebo šíření BSE.",0.6355244517326355,9.091594696044922
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"No, nebylo na to nic, musel jsem stanovit zákon v nejednoznačných termínech.",0.3542951345443725,11.973962783813477
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Zde je nejjasněji vyjádřen mýtus zakládajícího textu k tomu, že otcové zakladatelé, jejichž slovo stanoví zákony historie, ve které ženy a děti se nepočítá.",0.3024287819862366,13.930562019348145
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Udělá zákon, pak půjde na golf a chlast.",0.3399038016796112,15.654668807983398
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"Takže tady je případ, kde tento konflikt zájmů vede rodiče k tomu, aby vlastně povzbudili své mláďata, aby opustili hnízdo a putovali pryč.",0.6709024906158447,6.486449241638184
