src,VPC_candidate,mt,xcomet_score,metricx_score
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Radní John Adams, unionistický člen městské rady Derry, se dobře vycházel s paní Jean Kennedy Smithovou, americkou velvyslankyní v Irsku, když navštívila první město.",0.8660975694656372,7.085838317871094
We mostly want to be left to get on with Afterwards.,get on with,"Většinou chceme, aby nás nechali pokračovat v Afterwards.",0.8759036064147949,12.227960586547852
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Tento proces vedl k mnohem pomalejšímu snížení nezaměstnanosti než jinde v Yorkshire, Derbyshire a Nottinghamshire Coalfields, a existovaly obavy, že průmysl bude snížen na 35 000 - 40 000 mužů, s možným ukončením těžby v Skotsku, Walesu a severovýchodě.",0.8770400285720825,7.690783500671387
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Generální ředitel společnosti Sun Microsystems, Scott McNealy, říká, že je unavený z tisku, který Intel Corp dostává o čipích, které nemůže dodat.",0.8099132776260376,6.524080276489258
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,Všechno to vylepšení na Manchester Road... všechno to bylo vylepšeno.,0.7534714341163635,7.144245624542236
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Filmoví diváci začali čekat ve frontě hodiny před otevřením dveří pro film, ve kterém se dvanáctiletý chlapec opět potýká s lupiči Joe Pesci a Daniel Stern.",0.8900319337844849,5.327003479003906
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Mnozí z nás si neuvědomují, jak předpojatí můžeme být, protože naše předpojatosti mohou mít velmi jemné formy.",0.9992738962173462,3.722705364227295
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Během mých prvních šesti týdnů jsem tu měl spoustu bitev - bral jsem na sebe ty větší.,0.8148680925369263,8.030407905578613
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Procházeli se svým setem, jako by byli v soutěži, kdo zvládne nejvíce písní v nejkratším čase, a zněli jako neprováděná verze skupiny, kterou jsme s Charliem viděli v Nashville.",0.5956635475158691,9.968750953674316
We're now getting off the bus.,getting off,Právě sestoupíme z autobusu.,0.9290921688079834,6.131852626800537
They were still red hot this morning when we got on the market these were.,got on,"Ráno byly ještě horké, když jsme se dostali na trh.",0.8762999773025513,9.172796249389648
"I always wanted to get out and practise, to see how far I could go.",get out,"Vždycky jsem chtěl vyjít ven a trénovat, abych viděl, jak daleko můžu jít.",0.6603348255157471,9.483598709106444
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Také se mi líbila kapsa v přední části pytle. Je dostatečně velká na klobouk a rukavice, drobnosti, jídlo atd. A pro společníka je snadné se k ní dostat, aniž byste museli vyndat batoh.",0.8510680794715881,5.079545974731445
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Z toho, co jsem zjistil, museli nějakou dobu žít v Durhamu, protože když se modlila, přivedla paní Melburnovou, pastorovu ženu, která k nim byla laskavá, když otec zemřel, nebo co, a z toho, co jsem z jejího žebření zjistil, že žena a matka si navzájem psaly.",0.5522236227989197,10.11847686767578
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Její tvář na masku-jako klid na nedostatek titulu, se kterým se k ní obrátil.",0.367674708366394,20.87833404541016
My Dad would've got on well with him.,got on,Můj táta by s ním vycházel dobře.,1.0,3.2558841705322266
"not Si, Sal got off with her.",got off,"Ne, Sal s ní odešel.",0.8259009718894958,7.672483444213867
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Zrcadlové panely jsou samozřejmě drahé a musíte se ujistit, že velké desky z nich mohou projít dveřmi, nahoru po schodištích a do výtahů nebo výtahů.",0.6493147015571594,7.668675899505615
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"""Vidíte, že Milton si v této omluvě je vědom toho, co se snažím vyjádřit, tedy, že by to mohlo být považováno za nevhodné v této proze mluvit o sobě v přímých faktických termínech, ačkoli básník - básník, který má v úmyslu psát o věcech, které se ještě nepokoušeli v próze nebo rýmě - básník, který se vznáší ve vysoké oblasti svých fantazií, s jeho věncem a zpívajícími pláštěmi o něm, jinými slovy, kde nemůžeme nebo nejsme opravdu pozváni, aby jsme velmi jasně rozlišili jeho individuální identitu, protože je to jeho role básníka, která nás zajímá.""""""",0.2422174662351608,11.804208755493164
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady se také dostal na rekordní 10:0 skóre.,0.819911003112793,12.002674102783203
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Když se vydávala k dveřím, najednou ji zastavilo uvědomění, že u sebe nemá žádné peníze.",0.998178482055664,3.8466451168060303
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Učitel bude hrát roli v divadle; třída pomůže vytvořit roli tím, že použije učitele k vytvoření statického obrazu role.",0.8231679201126099,10.596305847167969
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Na volání Helmuta Kohla, aby informoval majora o britské ekonomice, bezpochyby odpovídá stavebník, který křičí na německého kancléře, aby mluvil anglicky, nebo mu nařídí, aby se dostal z linky, aby se mohli zabývat ostatními pracemi, které mají na cestě.",0.2742365598678589,7.770318984985352
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Teď je nemocný, takže doufá, že to neudělá a dostane se za něj. Ale je to v hlavě?",0.3898580968379974,12.54263973236084
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"Odhaduje se, že ve Velké Británii je více než 2,5 milionu lidí zadlužených, jejich dluhy se mohou pohybovat od zpoždění v nájemních smlouvách až po značné dluhy z hypotéky.",0.9819933176040648,3.079130172729492
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"Nakonec se jedno vozidlo zastavilo a jeho cestující, americký diplomat, vystoupil, aby se blíže podíval na tento podivný svazek kožešiny.",0.9832843542099,2.613941192626953
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Jediné výlety, které si pamatuju, že jsem jako dítě podnikl, byly jednou se školou do zoo a jednou s matkou na námořní promenádu.",0.9654682874679564,2.6961326599121094
