src,LVC_candidate,mt,xcomet_score,metricx_score
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"人们希望消除欧盟货币之间的汇率波动将成为通货统一的第一阶段,但由于普遍接受浮动,这一目标变得更加难以实现,尽管欧洲货币系统在这方面取得了某种成功.",0.8690798282623291,5.867576599121094
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"他轻松地跑回他的公寓,抢取一些早餐,和刚刚经过自己的车当控制再次与他联系通过庞大的R/T他携带.",0.5188311338424683,12.015704154968262
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"很明显,他从<unk>坑谋杀案开始; 但这也没被注意到.",0.7267340421676636,7.7220139503479
He made no reply and the voice went on.,make no reply,"他没有回答,声音继续.",0.9867318272590636,2.2567954063415527
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"这些类别揭示了社会地位和经济地位之间的复杂关系,以至于可以得出结论,即到此时,如果不是早些,已经承认地位是收入来源和水平的函数,但条件是土地优先于个人财产.",0.643937349319458,5.184321403503418
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,给孩子解释惩戒并不一定会立即影响孩子的服从.,0.9553911685943604,1.219728946685791
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"一个给菲安纳失败候选人第一优先投票和第二优先投票,并为费恩盖尔候选人第三优先投票的选民,实际上在他的前两个选择中要求菲安纳失败应该赢得选举,而在他的第三个选择中,费恩盖尔应该占据优势.",0.2947927415370941,7.526518821716309
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,"如果司机没有采取所需的行动, 刹车可能会被启动.",0.1745823323726654,11.493520736694336
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,"这些显示,鸟类很少使用较低的泥<unk>, 在大<unk>建成时会永久被淹没,",0.3956611752510071,12.52389430999756
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,"一些数据点确实在区域下面绘制,这与一些信心归因于这些少数特定井中的测量可靠性较低.",0.6736428141593933,7.024923324584961
Now he took a deep breath and forced himself to keep calm.,take a deep breath,"现在他深呼吸,并强迫自己保持冷静.",0.977185308933258,1.032442569732666
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,"知道兽在一两天内会健康起来,",0.1718981564044952,9.262487411499023
He gave an expansive smile.,give an expansive smile,他微笑了一下,0.6459876298904419,1.9542521238327024
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,"即使像""哭泣游戏""这样的低预算电影也很难获得资金, 他真的有没有地方可以做他想要的工作?",0.8028822541236877,4.434364318847656
I mean the biggest thing really I think my interest in all this to get secure trade from us,get secure trade,我的意思是最大的事情真的我认为我的兴趣在所有这些得到安全的贸易从我们,0.6740353107452393,8.326751708984375
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,"我们没有看到她一次, 尽管兽医告诉我它可能是一个小时之前药物起作用.",0.6505526304244995,7.177082061767578
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,"这可能造成了瓦莱西奥的头部损伤,",0.594911515712738,5.182589054107666
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,"我去年夏天在一个晴朗的下午走了这条路,离开马尔汉姆的<unk>道从村庄走到珍妮特<unk>布的小<unk>布.",0.4576424360275268,6.948812007904053
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,"自愿的个人禁酒在美国奴隶制结束之前继续以温和的方式进行,但计划积极发展美国南部,印度或西非的自由劳动耕种在1850年代几乎没有实现,英国政府从1846年开始对糖税的平衡后,从来没有认真考虑过对自由种植的产品进行歧视的政策.",0.5637655258178711,5.743804931640625
To make this connection is to perform role (or role-to-role) mapping.,make this connection,建立这种连接是执行角色 (或角色对角色) 映射.,0.8039070963859558,2.462320566177368
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"如果律师意识到自己有过失,或他的客户以此为理由对他提出索赔,则必须告诉客户有关情况 (如果他还没有意识到这些情况),并建议他寻求独立的咨询.",0.8905218839645386,3.149855613708496
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"音乐圈的流浪者,如Loose Tubes和Jazz Warriors, 占据了民意调查的主导地位,而安迪·谢帕德(Andy Sheppard)则继续像过去两年一样留下自己的个人印记",0.5105020999908447,5.637936592102051
