src,VPC_candidate,mt,xcomet_score,metricx_score
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"最后我通过,要求救护车,并不得不问马沙的房间号码.",0.7396847009658813,5.892484664916992
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"盖泽,小心翼翼地移动,看着他周围,是爬出左手的<unk>道和进入.",0.4254987239837646,10.508702278137209
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,"立即自负的特征重新组装在他的想象中,并采取了无关紧要的兄弟姐妹的友好态度.",0.614004373550415,6.786111831665039
"He gets off, usually.",gets off,他通常会离开.,0.8514127731323242,3.34853458404541
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"每个人都说她跟我一样,但我看见她是乔治,我确信",0.2778306603431701,7.065084457397461
I tore open the door and the wailing took on words.,took on,"我撕开了门,哭泣开始说话.",0.8113728165626526,8.226747512817383
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"甚至在隔间,他还在向其他六个人解释,他们除了听不住,还有别的选择,纽约巨人队怎么会把他们两个都拿走,一个接一个,还能有时间去打芝加哥白袜队",0.4123946726322174,7.010731220245361
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"在过去的几个小时里, 我把我的休工生活从脑海中弄走了,",0.1604601740837097,8.813995361328125
Rover new 200 series gets off to 400m pounds start,gets off,新的Rover 200系列开始降落到400米磅,0.6429771780967712,8.480618476867676
bag you've got on there.,got on,你在那里的袋子.,0.7578492164611816,3.6113719940185542
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"但这需要一些时间才能到达, 物理<unk>林的核心,",0.3322550654411316,11.500358581542969
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"是的,我的意思是,但他从来没有恐慌或不,他只是让她继续和它,他只是站在那里.",0.4686224460601806,7.231345653533935
I got on very well and I liked being there.,got on,"我和他们相处得很好,我喜欢在那里.",0.9835849404335022,1.2864537239074707
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,但这并不意味着负责人应该被允许轻易逃脱.,0.9153560400009156,5.391317844390869
I've got out me bed to come up here.,got out,我已经离开了床来这里.,0.8568599820137024,2.5903162956237797
When it's available I get by on half a gram a day.,get by,"当它可用时,我每天只能吃半克",0.7901242971420288,4.06840705871582
So eventually the they had to give in in the end.,give in,所以最终他们不得不屈服.,0.9911999702453612,1.2561171054840088
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"我认为人们可以来和你和董事会的一些代表谈谈非常重要,因为有动荡,<unk>姆,我没有准备好<unk>出我的<unk>子,说这是在哪个季度,但它可以得到,它可以被<unk>出,因为经营一个剧院是与团队精神有关,团队精神被传达给公众.",0.2554783225059509,14.045574188232422
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,一个在能够戏剧化诵读而不需要诉诸高度彩色和<unk>的作曲家是米歇尔·皮尼奥莱特·德·蒙特克莱尔.,0.4926917552947998,13.021671295166016
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"当他们从警察车里下车时, 一辆皇家蓝色的路虎车停在他们旁边,",0.7923961877822876,6.402299404144287
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"然后在60年代,Lebensraum在威尼斯成为可用的,当他占据了Campo Santa Maria Formosa的Malpiero Trevisani宫的第一层.",0.7633447051048279,9.03030776977539
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"从那天起,我从来没有花太多时间在绿色桌子上, 一旦我进入新闻界,",0.7303903102874756,10.11639404296875
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"如果顾问想让你给他写一张支票, 警报钟应该开始响.",0.8882405757904053,5.007684707641602
Males taking on all roles in the home creates healthy role models.,taking on,"男人在家庭中扮演所有角色,",0.6218146085739136,8.1231107711792
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"在正常的夜间睡眠中, 我们在这两个主要状态之间循环,",0.7820979952812195,6.7984466552734375
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"美国支持者的闭门会议敦促科赫停止与他的团队玩耍, 让巴迪·梅尔吉斯和职业球员继续击败康纳的工作.",0.5334423780441284,6.88615608215332
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"她仍然经常见到贝利,与贝利现任妻子凯瑟琳相处得非常好,如果他出城长时间,他们会通过电话交谈.",0.9165559411048888,1.9338247776031492
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"只有Sinead O'Connor才有勇气,有鲁<unk>的精神, 接受最伟大的歌手Ella Fitzgerald,Billie Holiday,Peggy Lee的歌曲, 在47人乐队面前现场唱歌,",0.3150253295898437,13.64781379699707
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"但你需要一个可以在不同阶段聚集在一起, 联系和交换想法的机构,",0.6817658543586731,7.236814498901367
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,我学到的另一个技巧是增加我真正从事一项变得迫切但我不想做的工作的可能性.,0.9308621883392334,2.83569073677063
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"我和一个上尉,下士豪斯, 厨师的关系更好.",0.5826873183250427,8.453329086303711
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,预计在斯特拉特福德的火车上下有多少乘客?,0.8181518316268921,2.3791823387146
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"如果市场和媒体能克服对现行账户数字的痴迷,",0.5521863698959351,7.457882881164551
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"我们中多少人能说,当他们接受某种工作时,或者在工作中发生了一些事情时,他们改变了?",0.9082064032554626,1.8473327159881592
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA 已经同意某些类型的支持,",0.765113115310669,6.670050621032715
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,她苦涩地想起十岁的时候嘴巴或额头上的斑点,0.1365466564893722,1.7065677642822266
never thought I'd get down to this level.,get down to,我从来没有想过我会降到这个水平.,0.8412805199623108,1.3681176900863647
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"帕斯科跪下像一个在祷告的人,并拉着歌手的头发,拳头两次,强硬,他拉着男人.",0.4772350192070007,10.211652755737305
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"你只需要在你供应沙拉时添加油和<unk>, 甚至让每个消费者自己做<unk>料.",0.3797414004802704,10.308954238891602
Anne could make out the ridges of her sister's knuckles.,make out,安妮可以看到她姐姐的手指关节的<unk>.,0.8735771179199219,9.29973602294922
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"嗯,嗯,我们,我们谈论的是什么发生当人们已经爱上了在一起和决定在一起一段时间,它的被建议,婚姻可以把一些压力在什么开始作为一个非常令人兴奋的相互体验,如果你的幸运,让我问你这个,你认为婚姻摧毁爱吗?,按钮一为是和按钮两为不,婚姻摧毁爱吗?,如你理解它嗯一些不确定,但三十人说是,谁说是",0.1805235296487808,13.31715202331543
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"为了获得注册,公司必须经过全面的BSI检查过程, 只有最好的公司才能通过.",0.9720478653907776,2.303433895111084
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"通常有人会打电话给他哦,我一周后才会出来",0.8434843420982361,4.386427402496338
I'm getting off at Ibiza.,getting off,我在伊比萨下车.,0.9214583039283752,1.3954458236694336
GET HAWAY: David Kelly takes on his former club,takes on,David Kelly 迎接了他的前俱乐部,0.361211359500885,9.829519271850586
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"蜜月已经结束, 她所承担的现实开始<unk>起.",0.7639956474304199,7.489208221435547
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"只有在最后一刻,通过强迫行军,它会突然成为海峡海岸.",0.7050641775131226,11.11374282836914
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"不,你不要推他,你只需要跟随他,因为当他通过时,他就会消失.",0.9766384363174438,3.3318209648132324
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"嗯,是的,你在电视上的广告里有个PC,是哪个?",0.7084211707115173,4.30229377746582
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"如果他们尽快通过,他们就不需要信号了.",0.9721184968948364,3.589890718460083
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"你知道,在一周内,但我很愿意你知道,只是继续手工艺,但我只是不能承诺.",0.5218427181243896,6.158748626708984
Evelyn asked as he got behind the wheel.,got behind,Evelyn 坐在车轮后面问道,0.2896999716758728,4.974390029907227
"How many of them did they get out, done?",get out,他们中有多少人逃脱了?,0.8728585243225098,2.41841983795166
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"是的,后果非常严重,我没有意识到你刚才说的,我们应该向阿曼达提出这一点,并且确实把所有这些都带上去,否则我们会接管世界.",0.550359845161438,6.258950233459473
You will not be able to wait to get out each day.,get out,你每天都迫不及待的出去.,0.8166493773460388,5.429898262023926
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,这里没有任何可以说成要求将财产交给提提乌斯的话.,0.8030821084976196,4.809803009033203
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"在戈德斯通,我敢打<unk>他会经过三到四名球员, 然后失去球, 采取第五个, 而不是把我们的前<unk>.",0.1575660705566406,12.985300064086914
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"这项协议是由于一些国家,特别是德国,丹麦和荷兰, 承担了比其他国家更大的碳削减.",0.8009529709815979,6.3366289138793945
The story got about over the years that his lectures were very obscure.,got about,"随着时间的推移,他的讲座变得非常模糊.",0.5940107703208923,6.164975643157959
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"一个自由的英国, 人们承担了更多管理自己的生活责任.",0.9202908277511596,4.490874290466309
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"我不认为,我不认为你会通过十个弹<unk>自己,这似乎相当过分.",0.6477537751197815,7.103725433349609
"It's incredible, I always seem to get off to these sort of starts.",get off,"令人难以置信,我总是开始这样.",0.9195321798324584,4.208040237426758
get on their knees,get on,跪下,0.8775985836982727,2.6481003761291504
I do trust we take on this issue which is opening,take on,我相信我们能解决这个问题.,0.7992327213287354,3.186891555786133
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"尽管北方的大道,但城市从来没有像巴黎中心一样单调,因为哈斯曼男爵在1860年代真正开始改造它.",0.6002210378646851,6.125224113464356
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"除此之外,这个术语的持久性本身值得关注,在学术,道德和政治基础上,任何解决围绕内城概念价值的不确定性,都必须从接受这个词汇开始.",0.6824495792388916,4.712780952453613
Six hotels later she gives in.,gives in,"六个酒店后,她屈服了",0.8155851364135742,3.5712287425994877
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"他认为他有足够的时间去看梅德斯通,然后下去宾馆和改变之前,他的方式回到Vomero再次.",0.2955825626850128,10.667560577392578
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"让她出去了,最后让她出去了这是令人惊<unk>的,每个人都知道会发生什么,他们知道我要做什么,当我回来后,Swi 店是空的,他们已经走了,门之前我把她走了,但是,不,这很侮辱",0.3244168162345886,9.098529815673828
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"毕竟,它们最初是漫画,",0.4458988904953003,6.575892925262451
This stuff was really getting on my nerves.,getting on,这些东西真的让我感到紧张.,0.8424509167671204,2.4247732162475586
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"当她骑上自行车时, 她是一个高速公路上的<unk>烂的马.",0.5854591131210327,13.431852340698242
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"调查人员强调了研究中中立和客观的重要性,参与者认为社会生活的重要点在于社会生活对参与者来说意味着什么,并且唯一有效的方法是参与那些分享这些意义的人的生活",0.7457778453826904,3.50088882446289
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"在冠状上有沉重的背<unk>, 形成一个不寻常但时尚的形状.",0.7188869118690491,6.449478149414063
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"在任何半导体中,电子可以自由地通过晶格移动,因为所有原子都共享导电电子,所以晶格具有管状的特征,以便电子容易通过.",1.0,0.8708767890930176
"These days he talks about doing up a house, about starting a family",doing up,"如今,他谈论修建房子,建立家庭",0.7570632696151733,1.690430760383606
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"许多人相信,如果他们能过日子, 时间就会治愈伤口.",0.8233716487884521,4.880232810974121
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,"他成为一个英雄, 在那一天成为一个全权的经销商.",0.8119667172431946,6.80522346496582
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"在星期三早上,加里巴尔迪广场的面貌完全不同:从清晨开始,农民们就垄断了广场,他们来到城里出售他们的牲畜,",0.8068027496337891,6.051063060760498
That's getting off the subject a bit but never mind.,getting off,"这有点离题,但不管了",0.9767029285430908,0.3807680606842041
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"没有四十品位在两个像星期六下午和星期六晚上,星期天下午和星期天晚上,他得到了四十品位或也许只有四十品位,但这就是它.",0.439296007156372,13.515531539916992
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"罗伯逊在谈论职业骄傲而不是沉浸在过度情感中时, 列出了为什么只有热切的期待友<unk>比赛,",0.2232260704040527,13.237110137939451
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"大多数领先的商业道德学者都以道德哲学为基础,",0.6915360689163208,6.457771301269531
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"圆桌日只为桌子和桌子而设,",0.6775495409965515,9.214773178100586
Just get on with it.,get on with,继续做吧.,0.914923369884491,3.703390121459961
Our problem is we can't get at the buyers.,get at,我们的问题是我们不能找到买家.,0.9822101593017578,0.9338213205337524
She had on all her jewellery and a great fur cloak over her nightdress.,had on,她穿着所有的珠宝和一个伟大的毛皮斗<unk>在她的夜<unk>.,0.6556380987167358,10.596078872680664
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"在Rees-Mogg的案例中, 职位的继承是令人头<unk>的.",0.1926963776350021,12.46112060546875
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"但您看,我们这里有一套相当标准的步骤,无论您经历了什么项目,我希望您都已经有点练习了.",0.6521667838096619,5.047889709472656
You can't get out.,get out,你不能走了,0.9672961235046388,2.805413722991944
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"是的,我从来没有想过,是的,我想它更冷了你不需要带那么多衣服出去,你吗,因为出去",0.4653831124305725,6.113765716552734
I would never take on an act who couldn't perform live.,take on,我永远不会接受一个不能现场表演的人.,0.8238232135772705,4.090730667114258
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"当我们终于收回了他的所有多余行李时, 过境还比在墨西哥还要花更长时间, 因为他坚持要在长凳上展开一个大包裹,",0.7885324954986572,6.999569892883301
he gets on with it,gets on with,他继续下去了,0.8833662271499634,2.4360294342041016
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"乔安,你是否有任何犹<unk>,在你的职业生涯的这么晚期承担这个重要角色?",0.7641904354095459,4.266817092895508
He didn't get out much.,get out,他很少出去.,0.9502657651901244,1.1463537216186523
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"如果她想要她从这个关系中得到的任何东西, 没有人能否认她有权利得到它.",0.9617328643798828,2.201898097991944
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,警方立即开始调查炸弹手如何在主教街法院外使用警卫的小屋里放置炸弹,0.7498003244400024,5.071436405181885
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"如果有麻烦,他将不得不花一整天的时间把它放下,",0.5472667217254639,7.4871110916137695
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"谈话,所有混乱彼此一点,你有大约六分布在你的房间在那个时间,它是如此的好,我们通过它如此快,有如此少的错误因为你只有曾经有六个最大孩子在你的房间同时在那只是因为特里提供放一个视频和",0.2144062370061874,18.5512638092041
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,我'ad一个长暂时Wiv Galloway一个'我被<unk>脏当我得到了推一个'我们'adter得到'O'的'ouse.,0.1423754096031189,24.18186378479004
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"威利斯·科伦的杰夫·哈蒙德 (Jeff Hammond) 说,该服务将为企业提供应对这些潜在威胁的手段,使它们能够继续执行其主要任务 - - 向越来越有意识的消费者市场提供优质产品.",0.9685540199279784,3.463906526565552
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"你只需要屈服几次 (在许多情况下,当你坚持你的计划忽视) 才能输掉这场战斗.",0.7623966932296753,4.836475849151611
We can't get off it.,get off,我们不能离开它.,0.9231690168380736,3.473785400390625
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"行动的规划,由那些要执行他们的人来进行,避免了中间阶段所造成的延误和误解,并使执行速度提高,这在任何此类行动中都是不可估量的资产",0.7626338005065918,4.337090969085693
We have to get off after three weeks.,get off,我们必须在三周后离开.,0.8791888356208801,3.464653491973877
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"人们不能屈服于悲观, 远远地看前面是没有意义的,",0.1443884372711181,11.32164192199707
What affect has it had on your family and your life.,had on,这对你的家庭和生活有什么影响?,1.0,0.2566279172897339
"If you could get on to Basil, then we can get the ball rolling.",get on,"如果你能找到巴西尔, 那么我们可以开始滚球.",0.782985508441925,6.350246906280518
"Pandora, the first woman of Greek myth — as described by Hesiod — is made out of earth; at Zeus's command she was fashioned out of clay to be the instrument of divine retribution.",earth out,"潘多拉是希腊神话中的第一个女人, 正如赫西奥德所描述的, 她是用土制成的; 在宙斯的命令下, 她是用粘土制成的,",0.686452329158783,8.132166862487793
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",takes on,"这也是阿多诺理论中音乐在某种意义上过于自主的原因,",0.688140869140625,7.278962135314941
I thought so I mean it was getting on a bit,getting on,"我以为是的我的意思是,事情已经开始了",0.5609736442565918,4.506530284881592
"It is important to be able to recover composure after stress, to forget the low turn, and to get on with making a good landing.",get on with,"重要的是能够在压力之后恢复镇定, 忘记低<unk>, 并继续进行良好的着陆.",0.7183939218521118,6.324781894683838
"I haven't got time to plan it, I'd better get on with it.",get on with,"我没有时间计划,我最好继续做",0.8635430932044983,4.157707214355469
