src,LVC_candidate,mt,xcomet_score,metricx_score
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,即使是像《哭泣游戏》这样低成本的电影也难以融资，他还能在哪里做他想做的工作呢？,0.8370057940483093,3.1617965698242188
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,我们没有看到过她，尽管兽医告诉过我，药物可能需要一个小时才能生效。,0.9117356538772584,1.806251049041748
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,去年夏天，我在一个阳光明媚的下午出发，从马尔汉姆出发，沿着从村庄流向珍妮特瀑布的小溪前行。,0.8294330835342407,3.720667362213135
To make this connection is to perform role (or role-to-role) mapping.,make this connection,建立此连接即执行角色（或角色到角色）映射。,0.8106848001480103,2.190715789794922
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,如果律师意识到自己疏忽了，或者客户以疏忽为由对他提出索赔，必须告诉客户情况（如果他不知道的话），并建议他寻求独立的建议。,0.909368634223938,2.9109044075012207
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,Loose Tubes 和 Jazz Warriors 这些肥沃的乐坛行星所描述的音乐轨道在民意调查中占据主导地位，安迪·谢泼德 (Andy Sheppard) 继续在过去两年中留下自己的个人印记。,0.519935131072998,5.299446105957031
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,在纺织品贸易中，设计师越来越多地使用计算机辅助设计，以探索更多的设计理念，并缩短生产周期。,0.966424286365509,1.6753923892974854
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,上周，15 家公司联合起来，向对象管理集团提交了一份联合申请，要求提供对象服务，这是该集团首次提出此类技术请求 (UX No 420)。,0.7055022120475769,3.3939859867095947
I've got a meeting so I'll be staying late.,get a meeting,我有个会议，所以我会工作到很晚。,0.9520192742347716,2.933411121368408
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,当法国俱乐部提出前所未有的合同要求时，60 万英镑的转会费几乎就到位了，尼古拉斯的合同中有一项道德条款，可以保证球员们的良好行为。,0.944844126701355,5.402784824371338
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,Gly15 和 Lys17 的主链酰胺与 T8' 的磷酸盐直接相互作用，Ser18 的侧链羟基与水介导接触。,0.7705997228622437,2.625880241394043
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,到那时，已经达成一致，凯伦会做临时工作，直到她 11 月来希尔马登家。,0.7651769518852234,4.730642318725586
Reasons for taking early retirement,take early retirement,提前退休的原因,1.0,0.3729459643363952
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,第一种观点认为，这些工人将为国民经济做出积极贡献，并直接缓解劳动力短缺。,1.0,1.7566306591033936
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,即便如此，伽利略脑子里还有很多话题，他并不只做天文研究，所以一个月左右的优先权可能是真的。,0.8309260606765747,3.2115368843078613
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,首先，如果我们做一个共同的假设，以第一个例子为例，如果开关没有被翻转，那么挡风玻璃雨刷就不会开始工作。,0.8391437530517578,2.7730154991149902
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,是开关的位置（开而不是关）让雨刷开始工作，而其他提到的效果是由于加热器的位置和雪的密度造成的。,0.8766566514968872,2.298436164855957
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,他四岁时就学会了这项运动的招式，两年后在维也纳首次参加比赛。,1.0,1.970398187637329
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,他原定于今天出庭，他的律师正在为其争取引渡至泽西岛。,0.9193216562271118,6.055682182312012
