src,LVC_candidate,mt,xcomet_score,metricx_score
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Aber natürlich können Sie Ihre Erlaubnis nicht geben, denn Ihre Worte, Sie wissen schon, ich konnte die Türen nicht finden",0.9257705807685852,2.7486226558685303
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Normalerweise weiß ich genau, was ich will, aber es ist viel besser, wenn man andere Leute dazu bringen kann, es zu tun und ihnen die Anerkennung dafür zu geben.",0.9911999702453612,0.4753593504428863
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Wenn ich die Vorgesetzten analysiere, für die ich gearbeitet habe, dann waren die, die mich am meisten irritierten, die, die unentschlossen waren und die ständig nach mehr Informationen fragten, nur um eine Entscheidung zu verzögern.",0.977709949016571,0.3980624377727508
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Doch das großartige Design wurde torpediert, als Lord Hanson ein Angebot für Imperial machte, dem die Aktionäre nicht widerstehen konnten.",0.9630696773529052,1.1642069816589355
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Sie enttäuschten alle, indem sie daran erinnerten, dass er für seine Unmerkbarkeit bemerkenswert war, nur ein weiteres Kind in der Nachbarschaft; kein Held, kein Superstar im Sport, nicht besonders für herausragende Heldentaten der Schul-Bravour oder weil er einen besonderen Eindruck auf die Mädchen gemacht hatte.",0.7841062545776367,6.903170585632324
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Wie Tabelle 3.5 deutlich macht, scheinen Betriebe, in denen die Produktion derzeit sinkt, weniger wahrscheinlich befristete Arbeitsverträge einzugehen, obwohl es in dieser Hinsicht nur einen kleinen, nicht signifikanten Unterschied zwischen Betrieben mit steigender und stabiler Produktion gibt.",0.9796795845031738,0.6930627822875977
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Es gab kein wirklich klares Bild, außer bei privaten Produktionsbetrieben, wo, wie Tabelle 3.8 zeigt, Betriebe, die weniger Überstunden machen, auch weniger wahrscheinlich befristete Arbeitsverträge nutzen.",0.9522880911827089,2.1514487266540527
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Ich hatte die Vertriebsmitarbeiter, die angerufen und eine Demonstration in einem Privathaus durchgeführt hatten.",1.0,2.332298755645752
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,Der am Ende dieses Buches enthaltene Auswahlleitfaden soll diese Auswahl systematischer gestalten und das unvermeidliche Risiko zumindest teilweise reduzieren.,0.9969462156295776,0.6178990602493286
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Eine Reihe kleinerer britischer Firmen leisten ebenfalls einen wichtigen Beitrag, wie Tyzack, Merton, John Stork und Spezialisten wie City Headhunter Baines Gwinner.",0.969412624835968,1.0053938627243042
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Die örtliche Garten- oder Kleingartenvereinigung hat möglicherweise Zugang zu gutem, billigem Mist; Ställe lassen Sie ihn manchmal kostenlos mitnehmen, aber dieser ist frisch und dampft, und braucht Zeit und Platz, um zu verrotten.",0.9497858881950378,1.3541083335876465
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Er regiert, soweit er es kann, auf Zeit, weil keine der um die Macht kämpfenden Gruppen sich noch stark genug fühlt, um sie zu ergreifen.",0.9863251447677612,1.4573761224746704
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Allerdings haben frühe Systeme fast ausschließlich wenig oder gar keinen Versuch unternommen, solches Wissen über die Wort-Ebene hinaus zu nutzen (z. B. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.963016152381897,0.663260817527771
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Offensichtlich kann das allgemeine Kollokationswörterbuch, das aus dem LOB-Korpus abgeleitet wurde, einen erheblichen Beitrag zur Erkennung von domainspezifischen Dokumenten leisten.",0.9911999702453612,0.8870952129364014
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Darüber hinaus ist die Geldpolitik nicht so entscheidend wie die Fiskalpolitik, da letztere über die Staatsausgaben und die Besteuerung einen direkten Einfluss auf die Wirtschaftstätigkeit hat, während die Geldpolitik die Wirtschaftstätigkeit nur indirekt über die schwache Verbindung zwischen Zinssätzen und Investitionen beeinflusst.",0.987680435180664,0.5907452702522278
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Es wurde gehofft, dass die Beseitigung der Wechselkursschwankungen zwischen den Währungen der EG die erste Stufe zur Währungsunion darstellen würde, aber die weit verbreitete Akzeptanz des Floating hat dieses Ziel schwieriger zu erreichen, obwohl das Europäische Währungssystem in dieser Hinsicht einige Erfolge erzielt hat.",0.902851939201355,3.28895902633667
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Er joggte leicht zurück zu seiner Wohnung, um etwas zu frühstücken, und war gerade dabei, sein eigenes Auto zu überholen, als Control wieder Kontakt mit ihm aufnahm, durch das sperrige R/T, das er trug.",0.9348324537277222,2.65942907333374
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"Und es ist offensichtlich, dass er mit dem Mord im Klunch-Gräuel einen Anfang gemacht hat, aber auch das wird nicht erwähnt.",0.8327398300170898,5.052659034729004
He made no reply and the voice went on.,make no reply,"Er antwortete nicht, und die Stimme fuhr fort.",1.0,0.6958914399147034
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Diese Kategorien zeigen eine komplizierte Beziehung zwischen sozialem Rang und wirtschaftlichem Status, so sehr, dass man zu dem Schluss kommen kann, dass zu diesem Zeitpunkt, wenn nicht schon viel früher, anerkannt wurde, dass der Status eine Funktion der Quelle und Höhe des Einkommens war, vorbehaltlich der Maßgabe, dass Land Vorrang vor persönlichem Eigentum hatte.",0.947871208190918,1.242060661315918
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,"Erklärungen für Disziplin zu geben, hat nicht unbedingt eine sofortige Wirkung auf die Kindergehorsamkeit.",0.9688946008682252,1.411699295043945
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"Ein Wähler, der eine erste Präferenzstimme und eine zweite Präferenzstimme für Fianna Fail-Kandidaten und eine dritte Präferenzstimme für einen Fine Gael-Kandidaten abgibt, fordert mit seinen ersten beiden Wahlen wirklich, dass Fianna Fail die Wahl gewinnen sollte und mit seiner dritten, dass Fine Gael siegen sollte.",0.9369760751724244,3.321074962615967
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,"Ein Prozessor im Zug würde diese Informationen mit der Leistung des Zuges abgleichen, und die Bremsen könnten angewendet werden, wenn der Fahrer nicht die erforderlichen Maßnahmen ergreift.",0.9735999703407288,0.8798714280128479
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,"Diese zeigen, dass die Vögel die unteren Wattflächen, die bei Bau der Talsperre dauerhaft überschwemmt würden, wenig nutzen und die höheren Ebenen bevorzugen, die dann noch sichtbar wären.",0.9766976833343506,1.0098670721054075
