src,LVC_candidate,mt,xcomet_score,metricx_score
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,艾尔突击者队率先出击，第二节魔鬼队以 4-1 领先。,0.4934943318367004,4.840049743652344
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,然而，早期的系统几乎从未尝试过使用词语级别以外的任何知识（例如 Earnest [1962]、Eden [1964]、Sayre [1973]、Tappert [1984]）。,0.9260342717170716,2.2784969806671143
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,显然，基于LOB语料库的通用搭配词典能够对领域特定文档的识别做出显著的贡献。,0.731423020362854,2.28458309173584
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,此外，货币政策并不像财政政策那么重要，因为后者通过政府支出和税收直接影响经济活动，而货币政策仅通过利率和投资之间的脆弱联系间接影响经济活动。,0.9964561462402344,2.258708000183105
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,人们曾希望，消除欧共体货币之间的汇率波动将成为走向货币联盟的第一步，但浮动汇率制度的广泛接受使这一目标更难实现，尽管欧洲货币体系在这方面取得了一些成功。,0.9348590970039368,1.5985422134399414
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,他轻松地跑回公寓，吃了点早餐，正当他经过自己的车时，控制中心通过他携带的笨重 R/T 再次与他取得了联系。,0.5395609140396118,5.605551719665527
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,很明显，他已经开始了酒馆谋杀案的调查；但这一点也没有被记录下来。,0.8831509947776794,3.3452534675598145
He made no reply and the voice went on.,make no reply,他没有回答，声音继续说道。,0.9911999702453612,0.9359563589096068
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,这些类别揭示了社会等级和经济地位之间的复杂关系，以致于可以得出这样的结论：到这个时候，甚至更早的时候，人们已经认识到地位取决于收入来源和收入水平，但有一个前提，即土地优先于个人财产。,0.865155816078186,2.999480724334717
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,对管教做出解释并不一定会对孩子的服从产生立竿见影的效果。,0.9972031116485596,1.3869495391845703
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,如果一名选民将第一偏好票和第二偏好票投给爱尔兰共和党候选人，而将第三偏好票投给爱尔兰统一党候选人，那么他实际上是在用前两个选择希望爱尔兰共和党赢得选举，用第三个选择希望爱尔兰统一党获胜。,0.7577627897262573,1.372483491897583
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,列车上的处理器会将该信息与列车的性能进行匹配，如果司机未采取所需的措施，就会采取刹车措施。,0.962791383266449,3.1403462886810303
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,这些结果表明，鸟类很少利用较低的泥滩，因为一旦建造拦河坝，这些泥滩将被永久淹没，鸟类更喜欢较高的泥滩，因为这些泥滩仍会暴露在外。,0.9754843711853028,2.7733161449432373
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,一些数据点确实绘制在该区域下方，这在一定程度上可以归因于这几个特定井的测量可靠性较差。,0.8761042356491089,2.8413610458374023
Now he took a deep breath and forced himself to keep calm.,take a deep breath,现在他深吸一口气，强迫自己保持冷静。,0.9654161930084229,0.6789550185203552
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,现在注射疫苗是一件非常舒服和容易的事情，因为你知道一两天后野兽就会恢复健康。,0.8163019418716431,3.14231538772583
He gave an expansive smile.,give an expansive smile,他露出灿烂的笑容。,0.995875597000122,0.4387697875499725
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,即使是像《哭泣游戏》这样的低预算影片也难以获得融资，他真的还有地方可以做他想做的工作吗？,0.830272912979126,3.1354901790618896
