src,VPC_candidate,mt,xcomet_score,metricx_score
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Jak jste možná uhodli, přes toto kolo jsme se nedostali, ale dostat se do Londýna znamenalo, že jsme byli jednou z nejlepších kapel (na náš věk – patnáct až šestnáct let) ve východní Anglii.",0.993293285369873,3.623147010803223
You'd better get on with it and do it now.,get on with,Raději se do toho pusťte a udělejte to hned.,1.0,2.944683074951172
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"RADNÍ John Adams, unionistický člen městské rady Derry, si dobře rozuměl s paní Jean Kennedy Smithovou, velvyslankyní USA v Irsku, když navštívila panenské město.",0.8322221040725708,5.548645973205566
We mostly want to be left to get on with Afterwards.,get on with,"Většinou chceme být ponecháni, abychom pokračovali s Afterwards.",0.7428234815597534,11.872966766357422
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Proces vedl k mnohem pomalejšímu snižování nezaměstnanosti než jinde v uhelných revírech Yorkshire, Derbyshire a Nottinghamshire a existovaly obavy, že se průmysl sníží na 35 000–40 000 mužů s možným ukončením těžby ve Skotsku, Walesu a na severovýchodě.",0.9123608469963074,6.272128582000732
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Generální ředitel Sun Microsystems Inc, Scott McNealy, říká, že je unavený a unavený z tisku, který Intel Corp šíří o čipech, které nemůže dodat.",0.6464018821716309,10.40756893157959
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Všechno, všechno to vylepšení Manchester Road, ach, všechno bylo hotové, vidíte.",0.8069483041763306,5.850942134857178
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Diváci kina začali stát ve frontě hodiny před tím, než se otevřely dveře pro film, ve kterém se 12letý mladík znovu utká s lupiči Joe Pesci a Danielem Stenem.",0.6878507733345032,4.204628944396973
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Mnozí z nás si neuvědomují, jak předsudky můžeme být, protože naše předsudky mohou nabývat velmi jemných podob.",0.8160744309425354,6.389747619628906
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Během prvních šesti týdnů zde jsem měl spoustu bitev – pustil jsem se do těch větších.,0.86728435754776,5.639211654663086
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Zhroutili se svým setem, jako by byli v soutěži o to, kdo dokáže projít nejvíce písní v nejkratším čase, znělo to jako nenacvičená verze skupiny, kterou jsme s Charliem viděli v Nashvillu.",0.6167401075363159,11.054550170898438
We're now getting off the bus.,getting off,Teď vystupujeme z autobusu.,1.0,3.1477596759796143
They were still red hot this morning when we got on the market these were.,got on,"Dnes ráno, když jsme se dostali na trh, byly ještě rozžhavené.",0.8081632256507874,8.113828659057617
"I always wanted to get out and practise, to see how far I could go.",get out,"Vždycky jsem se chtěl dostat ven a trénovat, abych viděl, jak daleko můžu zajít.",0.7905334830284119,9.315930366516112
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Líbila se mi také kapsa na přední straně vaku – je dostatečně velká na čepici a rukavice, drobnosti, jídlo atd. a snadno se k ní dostane společník, aniž byste museli batoh sundávat.",0.9769903421401978,3.355226516723633
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Podle toho, co mohu odhadnout, museli nějakou dobu žít v Durhamu, protože když se modlila, přivedla paní Melburnovou, manželku faráře, která k nim byla laskavá poté, co otec zemřel nebo co, a z toho, co jsem vyvodil z jejího žvatlání, si žena a matka napsali.",0.5931962132453918,8.918682098388672
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Její tvář nabrala masku jako nehybnost kvůli nedostatku titulu, kterým ji oslovil.",0.7341181039810181,12.26887321472168
My Dad would've got on well with him.,got on,Můj táta by s ním vycházel dobře.,1.0,3.2558841705322266
"not Si, Sal got off with her.",got off,"ne Si, Sal vystoupil s ní.",0.5201537609100342,17.417264938354492
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Zrcadlové panely jsou samozřejmě drahé a musíte zajistit, aby se jejich velké desky dostaly skrz dveře, do schodišťových šachet a do výtahů nebo výtahů.",0.7362407445907593,7.100872993469238
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Uvidíte, že v té omluvě se zdá, že si Milton uvědomuje právě to, co se snažím naznačit, to znamená, že by mohlo být považováno za nevhodné v tomto prozaickém díle mluvit o sobě přímo věcně, ačkoli básník – básník, který má v úmyslu psát o věcech bez pokusů, a to v próze nebo v rýmu – básník vznášející se v zemi, kde se o něm loupe, a zpívá o něm v jiných oblastech jeho vějířů. nemůžeme nebo nejsme ve skutečnosti pozváni, abychom velmi jasně rozeznali jeho individuální identitu, protože je to jeho role básníka, která se nás týká, tam jasně cítí, že by to bylo správné.",0.2338605970144271,15.069302558898926
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady se také dostal na rekordní skóre 10-0.,0.9591493606567384,12.15642547607422
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Když se vydala ke dveřím, náhle ji zastavilo zjištění, že u sebe nemá žádné peníze.",1.0,2.048447132110596
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Učitel převezme roli v dramatu; třída pomáhá konstruovat roli tím, že využívá učitele k vytvoření statického obrazu role.",0.9061225056648254,10.2581148147583
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Výzvy Helmuta Kohla, aby informoval majora o britské ekonomice, jsou nepochybně zodpovězeny stavitelem, který křičí na německého kancléře, aby mluvil anglicky, nebo mu nařídil, aby vystoupil z linky, aby se mohli zabývat dalšími úkoly, které mají na cestách.",0.2442796230316162,8.553437232971191
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Teď z toho onemocněl, takže ona doufá, že to neudělá, a víš, že je v tom hlava?",0.6545573472976685,12.88625431060791
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"Odhaduje se, že v Británii je zadluženo více než 2,5 milionu lidí, jejichž dluhy se mohou pohybovat od zaostávání za splátkové smlouvy až po značné nedoplatky hypoték.",0.9730797410011292,3.578141212463379
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"Nakonec vozidlo zastavilo a jeho pasažér, americký diplomat, vystoupil, aby se na ten podivný chomáč kožešiny podíval zblízka.",1.0,1.82991886138916
