src,VID_candidate,mt,xcomet_score,metricx_score
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Çeşitli şeyler yüzünden başım dertte - sizi sıkacak kadar önemli bir şey değil, ama yönetmenin beni öldürmek istediğini biliyorum - bunu söyledi ve günlerimin sayılı olduğundan eminim; başımı suyun üstünde tutmak için mücadele ediyormuşum gibi hissediyorum - Ah, bu havuzun derin olacağını biliyordum, ama o beni suyun altına itmek için yüzeyin hemen üzerinde bekliyor, benden kurtulmak için yarı pişmiş bir sebep buluyor.",0.3157267868518829,6.528622627258301
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"BURGER zinciri McDonald's, çocukları daha fazla okumaya teşvik ederek ücretsiz yemek teklif ettiği için eleştiri yağmuruna tutuldu.",0.972441792488098,3.5008363723754883
The greenhouse effect means the world is in hot water .,be in hot water,Sera etkisi dünyanın sıcak su altında kalması anlamına geliyor.,0.5985900163650513,6.581949710845947
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Di Webster'ın Singapur'dan bildirdiğine göre, sifonu çekmezseniz sıcak suda kalırsınız.",0.8116245269775391,2.764051914215088
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"O an ve belki de bundan sonraki bir saat boyunca, dokuzuncu bulutun üzerindeydim; daha önce veya sonra hiç deneyimlemediğim bir mutluluk, hoşnutluk, coşku, neşe ve tam bir huzur halindeydim: her şey yolunda, dedi bir iç ses ve bundan sonra her şey her zaman yolunda olacak; hayatın böyle olabileceğini bilmek ne kadar harika.",0.9350042343139648,1.632629156112671
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE BULUT DOKUZUNCU BULUTTA,0.1541742384433746,15.783260345458984
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"ACCOUNTANCY dergisine verdiği demeçte, ""Bitirdiğimde kendimi bulutların üzerindeymiş gibi hissetme hissi devam etti ve bu durum bana psikolojik olarak çok olumlu bir destek sağladı."" dedi.",0.4754376113414764,4.576097965240479
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Ancak, 19'undaki Yeni Ay size yeni bir romantik ilgi sağlayacak ve manipüle etmeye, kontrol etmeye veya egemen olmaya çalışmadığınız sürece bulutların üzerinde olabilirsiniz.",0.9177869558334352,6.59910774230957
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"'1987'de Birmingham'daki Perry Barr'da ilk seçimim için seçildiğimde, İşçi Partisi'nin güvenli bir koltuğu olmasına rağmen, bulutların üzerindeydim.",0.4099863767623901,4.629138946533203
Yeah but you 're on cloud nine .,be on cloud nine,Evet ama sen bulutların üzerindesin.,0.4760567843914032,5.315058708190918
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"'Bir an bulutların üzerindeyken, şimdi ona olan biteni anlattığımda sanki bir dev tarafından yere serilmiş gibi hissedecek.'",0.5823208093643188,5.536444664001465
Niall is on cloud nine,be on cloud nine,Niall bulutların üzerinde,0.8325643539428711,5.317205905914307
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"İyi günleri ve kötü günleri oluyor: Her şeyin nispeten kolay göründüğü, işin başında oldukları ve çok şey başardıkları günler ve bununla yüzleşemedikleri ve hasta olduklarını söyleyip işe gelmedikleri günler — sadece telefonu kapattıktan yarım saat sonra kendilerini çok daha iyi hissediyorlar ve 'Gerçekten gitmem gerekseydi içeri girebilirdim' diye biraz suçluluk duyuyorlar.",0.7997838854789734,4.133385181427002
At least he was on the ball enough to realize that .,be on [ pron ] ball,En azından bunu fark edecek kadar uyanıktı.,0.9411720037460328,4.375664710998535
David 's on the ball,be on [ pron ] ball,David işinin başında,0.4340606331825256,8.182104110717773
I 'm on the ball tonight .,be on [ pron ] ball,Bu gece çok iyiyim.,0.19401815533638,10.860947608947754
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Oh, ne kadar şanslıyım ki, her şey yolunda gidiyor, değil mi?",0.2847941517829895,4.648582458496094
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Kesinlikle, aman Tanrım, biz, kesinlikle halk bu gruptan bıkmış ve usanmış olmalı.",0.1362083107233047,6.83669376373291
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Çoğunluk, milliyetçi bir bölgenin güvenlik güçleriyle nasıl dolduğunu ve kısa bir süre sonra sadık paramiliterlerin cinayet işlemek üzere bölgeye nasıl girdiğini duymaktan bıkmış ve usanmıştır.",0.9407861232757568,4.460919380187988
I am sick and tired of picking up the mud,be sick and tired of,Çamur toplamaktan bıktım usandım,0.9504581689834596,1.613370656967163
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,Bu aşamada Ofahengaue telefon görüşmelerinden ve toplantılardan bıkmış ve usanmıştı.,1.0,3.083374261856079
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,Yaşadığınız hayattan bıktığınız ve yorulduğunuz bir noktaya geliyorsunuz.,0.9759522676467896,2.5267300605773926
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Sun Microsystems Inc. CEO'su Scott McNealy, Intel Corp.'un teslim edemediği çipler hakkında basında çıkan haberlerden bıktığını ve usandığını söyledi.",0.9910838603973388,1.9437134265899656
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Eşcinsel hakları konusunda ısrar etmemden bıkmış olmalılar ama hayallerimdeki adamla ev kurmak için Londra'ya taşınmaya karar verdiğimde, iş arkadaşlarım Keith ile aramdaki ilişkiyi dokunaklı bir şekilde kutlayan bir veda partisi düzenlediler.",0.9871723651885986,1.6719187498092651
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Eşcinsel hakları konusunda ısrar etmemden bıkmış olmalılar ama hayallerimdeki adamla ev kurmak için Londra'ya taşınmaya karar verdiğimde, iş arkadaşlarım Keith ile aramdaki ilişkiyi dokunaklı bir şekilde kutlayan bir veda partisi düzenlediler.",0.9871723651885986,1.6719187498092651
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Bir işyeri yöneticisi olarak, yirmi işyeri temsilcisiyle birlikte çalışıyorum ve bu Kongre'ye, onları seçen halktan bana verdikleri mesajın, TUC'nin yasalara uymaları gerektiği konusunda sürekli sızlanmalarından bıkmış ve usanmış oldukları olduğunu söyleyebilirim; oysa oradaki tek yasalar, bu hareketi çökerten yasalar.",0.3112938702106476,4.19538688659668
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Değilse, dövüşün gün batımından hemen sonra şampiyonun perdesini indirecek ateş gücüne sahip mi?",0.4477688372135162,12.464370727539062
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Ancak, Britanya'nın her yerini kapsayan bu etkinliğe katılanların büyük kalabalıklar olması ve artan kamuoyu farkındalığına rağmen, Lillywhite'ın zaferini garantileyen Manchester şehir merkezindeki etap, Britanya'nın en bilinen bisiklet yarışına son verebilirdi.",0.7032383680343628,5.193846702575684
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Daha sonra bir adım daha ileri giderek bu önemli alanların her biri için ortak ekipler kurarak teknolojiyi paylaştık, böylece şartname Dasa'nın liderliğindeyken aslında British Aerospace ve diğer üç şirketin uzmanlığını içeren ortak bir ekip tarafından yapıldı ve bu nedenle o dönemde tüm Eurofighter konsorsiyumu dört ortak şirketin mevcut uzmanlıklarından en iyi şekilde yararlandıklarından ve her birinin kendi uzmanlıklarını masaya getirip güvenle ilerleyebileceklerinden emindi.",0.8761023283004761,4.201652050018311
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"'Yani,' diyordu Caroline'e, 'o masaya bir şey getirirdi ve ben de ona bunun ne olduğunu sormak zorunda kalırdım.",0.9895234107971193,4.850879669189453
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,"Birkaç hafta önce Viyana'da düzenlenen Etre konferansında bir grup Amerikalı girişim sermayedarı, Avrupa'ya yatırım yapmayı umut edenlere kanunları açıkladı.",0.880630612373352,3.96838903427124
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Açıkçası, ortalama bir elektrikçi, borsacı veya beşeri bilimler alanında eğitim almış bir akademisyenin, ineklerden elde edilen insan kanı ikamesinin değeri veya BSE'nin yayılması konusunda yasa koyması, şu anki haliyle, aptalca olacaktır.",0.8728969097137451,6.136255264282227
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"Eh, yapacak bir şey yoktu, kanunu net bir şekilde ortaya koymam gerekiyordu.",0.8000425100326538,4.146655082702637
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Burada kurucu metnin miti, kadınların ve çocukların hesaba katılmadığı bir tarihin yasalarını koyan kurucu babaların mitine en açık şekilde eklemlenmektedir.",0.5157443284988403,5.544765472412109
