src,VPC_candidate,mt,xcomet_score,metricx_score
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,サン・マイクロシステムズのスコット・マクニーリー最高経営責任者（CEO）は、インテル社が供給できないチップについて報道されることにうんざりしていると語った。,0.4389801025390625,4.244639873504639
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,マンチェスターロードの改良工事はすべて完了しました。,0.9625691175460817,2.6814815998077397
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,映画ファンは、12歳の少年が再び強盗のジョー・ペシとダニエル・スターンと戦うこの映画の開場時間から数時間前から列を作り始めた。,0.7785488367080688,4.167794704437256
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,私たちの多くは、自分がどれほど偏見を持っているかに気づいていません。なぜなら、私たちの偏見は非常に微妙な形をとることがあるからです。,0.9990569353103638,3.117663860321045
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,ここでの最初の 6 週間で、私はたくさんの戦いを経験しました。大きな戦いに挑みました。,0.926477313041687,4.874837875366211
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,彼らは、まるで誰が最短時間で一番多くの曲を演奏できるかを競っているかのように、演奏を突き進んでいった。まるで、チャーリーと私がナッシュビルで見たグループのリハーサルなしバージョンのように聞こえた。,0.9377511739730836,3.636307001113892
We're now getting off the bus.,getting off,今バスを降ります。,1.0,3.647207260131836
They were still red hot this morning when we got on the market these were.,got on,今朝、私たちが市場に出たとき、これらはまだ真っ赤に熱かった。,0.9699361324310304,4.200349807739258
"I always wanted to get out and practise, to see how far I could go.",get out,私はいつも外に出て練習し、自分がどこまでできるか試してみたかったのです。,0.8465214371681213,4.204204559326172
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,また、ザックの前面にあるポケットも気に入りました。帽子や手袋、小物、食べ物などを入れるのに十分な大きさで、ザックを降ろさなくても同伴者が簡単に取り出せます。,0.9883357286453248,3.319576978683472
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,私が知る限りでは、彼らはしばらくダラムに住んでいたに違いない。というのも、彼女が祈りを捧げているとき、牧師の妻であるメルバーン夫人を連れてきたからだ。彼女は父親が亡くなったか何かのあと、彼らに親切にしてくれた。また、彼女のおしゃべりから私が理解したところによると、その女性と母親は互いに手紙をやり取りしていた。,0.7672454118728638,3.267449378967285
