src,VPC_candidate,mt,xcomet_score,metricx_score
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"Şehrin zor zamanlarını vurgulayan bir hamleyle, dün 200'den fazla kurum, toplamda sadece 33 milyon sterlin değerindeki komisyon oranlarıyla 5,3 milyar sterlinlik su satışının sorumluluğunu üstlenmeyi kabul etti.",0.8755022287368774,6.391659736633301
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Evet biliyorum ama bahsettiğim şey hırsızlıklar, yani insanlar sanırım bunu yapıyor ve caydırıcı bir durum yok",0.8715337514877319,5.988686561584473
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Ondan uzaklaştı, kendini sobaya yasladı, acaba kapıya doğru yürüyebilir miyim diye merak etti.",0.420831561088562,12.394746780395508
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Dolayısıyla, pazarlık yapılarına (ister merkezi ister ademi merkeziyetçi olsun) ilişkin olarak şu sonuca varabiliriz: Her ne kadar tüm ülkelerde değişimi sağlayan güçler açıkça mevcut olsa da, bunların kapsamı belki de abartılmamalıdır; özellikle de birleşen sistemler üretiyor gibi görünen değişiklikler abartılmamalıdır.",0.8388838768005371,5.535069465637207
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Adam arabayı adresinin önünde durdurduğunda, kadın tek kelime etmeden arabadan indi - ama adam da öyle yaptı.",0.977065086364746,3.1554744243621826
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Birdenbire, ötede, siyah katılığın içinde, güneşten beyazlamış kayalardaki deseni seçebildi: kraterlerin dudakları.",0.7496923208236694,4.032565116882324
"ah, she was getting out of there",getting out,"ah, oradan çıkıyordu",0.9414130449295044,9.938236236572266
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,Her iki kız da bisiklete meraklıydı ve yola yakın oturdukları için dışarı çıkıp dolaşabiliyorlardı.,1.0,4.60028600692749
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Tahmin edebileceğiniz gibi, o turu geçemedik, ancak Londra'ya varmamız, Doğu Anglia'daki en iyi gruplardan biri olmamız anlamına geliyordu (yaşımıza göre - on beş ila on altı yaş arası).",0.8999123573303223,3.1323461532592773
You'd better get on with it and do it now.,get on with,"Hadi, hemen şimdi yap bunu.",0.1939753890037536,5.920412540435791
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Derry Belediye Meclisi'nin Birlikçi üyesi olan MECLİS ÜYESİ John Adams, İrlanda'ya gelen ABD Büyükelçisi Bayan Jean Kennedy Smith ile iyi geçiniyordu.",0.5095062255859375,10.77263069152832
We mostly want to be left to get on with Afterwards.,get on with,Biz çoğunlukla Afterwards'a bırakılmak istiyoruz.,0.6798040866851807,13.194385528564451
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Bu süreç, Yorkshire, Derbyshire ve Nottinghamshire Kömür Madenleri'ndeki diğer yerlere kıyasla işsizlikte çok daha yavaş bir azalmaya yol açtı ve endüstrinin 35.000-40.000 kişiye düşürülmesi ve İskoçya, Galler ve Kuzey Doğu'da madenciliğin sona ermesi korkusu vardı.",0.918266773223877,4.065643787384033
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Sun Microsystems Inc. CEO'su Scott McNealy, Intel Corp.'un teslim edemediği çipler hakkında basında çıkan haberlerden bıktığını ve usandığını söyledi.",1.0,2.050851345062256
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Manchester Road'daki tüm iyileştirmeler, hepsi yenilenmiş, görüyorsunuz ya.",0.801133394241333,6.806217193603516
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"12 yaşındaki çocuğun, hırsızlar Joe Pesci ve Daniel Stern ile bir kez daha mücadele ettiği filmin gösterimi için sinemaseverler kapılar açılmadan saatler önce kuyruğa girmeye başladı.",1.0,2.427077054977417
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Çoğumuz ne kadar önyargılı olabileceğimizi fark edemiyoruz, çünkü önyargılarımız çok incelikli biçimler alabiliyor.",0.9899510145187378,2.0084028244018555
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Buradaki ilk altı haftamda birçok mücadelem oldu; en büyükleriyle mücadele ettim.,0.9809409379959106,5.093092918395996
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Sanki en kısa sürede en çok şarkıyı kimin söyleyeceğini görmek için yarışıyorlarmış gibi setlerini hızla tamamladılar, sanki Charlie ve benim Nashville'de gördüğümüz grubun prova edilmemiş bir versiyonu gibiydiler.",0.8288910388946533,4.582658290863037
We're now getting off the bus.,getting off,Şimdi otobüsten iniyoruz.,1.0,5.291867256164551
They were still red hot this morning when we got on the market these were.,got on,Sabah pazara çıktığımızda hala çok sıcaklardı.,0.9168165922164916,5.756651878356934
"I always wanted to get out and practise, to see how far I could go.",get out,"Her zaman dışarı çıkıp pratik yapmak, ne kadar ileri gidebileceğimi görmek istiyordum.",0.935483455657959,8.017618179321289
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Çantanın ön tarafındaki cebi de çok beğendim; şapka, eldiven, biblo, yiyecek vb. koymak için yeterince büyük ve çantayı çıkarmadan bir arkadaşınızın kolayca ulaşabileceği bir yer.",0.9069013595581056,1.902472734451294
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Anladığım kadarıyla bir süre Durham'da yaşamış olmalılar, çünkü dua ederken papazın karısı olan Bayan Melburn'ü getirmiş, baba öldükten sonra falan onlara iyi davranmış, onun gevezeliklerinden anladığım kadarıyla kadınla anne birbirlerine mektup yazmışlar.",0.591745138168335,4.855288028717041
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,Kendisine hitap ederken kullandığı ünvan eksikliği yüzünden yüzünde maske gibi bir durgunluk belirdi.,0.8055171966552734,6.7215189933776855
My Dad would've got on well with him.,got on,Babam onunla iyi geçinirdi.,1.0,3.809868335723877
"not Si, Sal got off with her.",got off,"Si değil, Sal onunla birlikte kaçtı.",0.7525109052658081,6.705610752105713
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Ayna panelleri elbette pahalıdır ve büyük parçalarının kapılardan, merdiven boşluklarından ve asansörlere kadar geçebildiğinden emin olmalısınız.",0.9162858724594116,2.7243728637695312
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Pekala, Milton'ın o özürde benim yapmaya çalıştığım noktanın tam da farkında olduğunu göreceksiniz, yani bu düzyazı eserinde kendimden doğrudan olgusal terimlerle bahsetmek yersiz sayılabilir, ancak bir şair - henüz denenmemiş şeyleri düzyazı veya kafiyeyle yazmayı amaçlayan bir şair - üzerindeki çelenk ve şarkı söyleyen cübbesiyle hayallerinin yüksek bölgesinde süzülen bir şair, başka bir deyişle, bireysel kimliğini çok açık bir şekilde ayırt edemediğimiz veya ayırt etmeye davet edilmediğimiz, çünkü bizi ilgilendiren şair olarak rolünün bu olduğu bir yerde, bunun uygun olacağını açıkça hissediyor.",0.3636195361614227,6.9709792137146
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady de 10-0'lık rekor kıran skora imza attı.,1.0,5.332572937011719
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,Kapıya doğru yöneldiğinde yanında hiç parası olmadığını fark ederek aniden durdu.,0.9946216344833374,2.0331101417541504
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Öğretmen dramada bir rol üstlenecek; sınıf, öğretmenin yardımıyla rolün hareketsiz bir görüntüsünü oluşturarak rolün oluşturulmasına yardımcı olacak.",0.9770737886428832,7.220004558563232
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Helmut Kohl'un İngiliz ekonomisi hakkında Major'a bilgi verme çağrılarına, şüphesiz bir inşaatçının Alman Şansölyesi'ne İngilizce konuşması için bağırması veya devam eden diğer işleriyle ilgilenebilmek için işi bırakmasını emretmesiyle karşılık veriliyor.",0.6587992906570435,6.797325134277344
