src,LVC_candidate,mt,xcomet_score,metricx_score
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Onun beni sevdiğini ve bana ihtiyacı olduğunu biliyordum ama ben bulaşıkları yıkarken, ovalarken, temizlerken ve ortalığı toplarken onun hiç tanışmadığım, asla tanışmayacağım ve isimlerini bilmediğim insanlarla iletişim kurması günlerimi karartıyordu.",0.8070441484451294,3.4247517585754395
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Umuyoruz ki okuyucu artık uluslararası ticaretle ilişkili çeşitli ödeme yöntemleri, finansman kaynakları ve riskler hakkında bir fikir edinmiştir.",1.0,1.5752009153366089
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Yeterince yükseğe çıkana kadar yatağın üzerinde zıplardım, sonra ileri geri dönerdim.",0.9264049530029296,4.444582939147949
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Ayrıca Tabitha, planladığı kadar bakım yapmaya da fırsat bulamadı.",0.9846584796905518,3.87746262550354
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,Yazın yorucu bir günün sonunda birer yudum su içip tekneye binip yüzüyoruz.,0.8640077114105225,7.721229553222656
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Türlerin Kökeni'nin, başlıca açıklayıcı aracının göreceli başarısızlığına rağmen, neden bu kadar etkili olduğunu bilmemiz gerekiyor.",0.9764502048492432,4.4269633293151855
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Tamam, şimdi kayıt işlemini yapalım lütfen ve eğer bana sadece şunu söyleyebilirseniz",0.8324254155158997,8.080057144165039
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO, TRANSAID ile işbirliğini geliştirmeyi ve sadece ulaştırma alanında değil, aynı zamanda TRANSAID'in hedeflerini destekleyen diğer alanlarda da uzmanlık bankasından daha fazla yararlanmayı umuyor.",0.9962068796157836,3.254579544067383
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Ama tabi ki izin vermeyebilirsin, çünkü biliyorsun ki, kapılarını bulamadım.",0.920059859752655,6.315573215484619
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Genellikle ne istediğimi tam olarak bilirim, ama bunu başkalarından isteyip, takdiri onlara bırakmak çok daha iyidir.",1.0,2.627087354660034
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Çalıştığım patronları analiz edersem, beni en çok sinirlendirenler, kararsız olanlar ve karar vermeyi geciktirmek için sürekli daha fazla bilgi isteyenlerdi.",0.8929874300956726,4.431587219238281
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Ancak Lord Hanson'ın Imperial'i satın almak için yaptığı teklif, hissedarların karşı koyamayacağı bir teklifle suya düştü.",0.7971704602241516,6.820731163024902
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Genellikle herkesi hayal kırıklığına uğratıyorlardı; onun sıradan bir çocuk olduğunu, mahalledeki sıradan bir çocuk olduğunu; bir kahraman olmadığını, sporda süperstar olmadığını, okulda gösterdiği olağanüstü cesaretle özellikle hatırlanmadığını ve kızlar üzerinde özel bir etki bırakmadığını hatırlatıyorlardı.",0.912304699420929,3.3375813961029053
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Tablo 3.5'te açıkça görüldüğü üzere, üretimi düşen işletmelerin belirli süreli sözleşmeli işçi çalıştırma olasılıkları daha düşük görünmektedir; ancak bu açıdan üretimi artan ve istikrarlı işletmeler arasında yalnızca küçük ve anlamlı olmayan bir fark bulunmaktadır.",0.9478721618652344,1.1485726833343506
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Tablo 3.8'de görüldüğü gibi, fazla mesaiyi daha az kullanan özel üretim kuruluşlarının aynı zamanda belirli süreli sözleşmeli işçi kullanma olasılıklarının da daha düşük olduğu özel üretim kuruluşları dışında, gerçekten net bir resim ortaya çıkamamıştır.",0.9041203260421752,5.638606071472168
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Satış ekibim gelip bir kişinin evinde gösteri yaptı.,0.9406546354293824,8.188469886779785
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"Kitabın sonunda yer alan Seçilmiş Rehber, bu seçimi daha sistematik hale getirmeyi ve kaçınılmaz risk unsurunu en azından kısmen azaltmayı amaçlamaktadır.",0.9033644199371338,3.87325668334961
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Tyzack, Merton, John Stork gibi bazı küçük İngiliz firmaları ve City'deki insan avcıları Baines Gwinner gibi uzmanlar da önemli katkılarda bulunuyor.",0.9805772304534912,6.300649642944336
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Yerel bahçe veya arsa derneğinin ucuz ve kaliteli gübreye erişimi olabilir; ahırlar bazen bunu ücretsiz almanıza izin verir, ancak bu taze ve dumanı tüten gübre olacaktır ve çürümesi için zamana ve alana ihtiyaç duyacaktır.",0.8964663147926331,2.019702196121216
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Gücü yettiğince, ödünç alınmış bir zamanla yönetiyor; çünkü iktidar için yarışan gruplardan hiçbiri henüz iktidara gelebilecek kadar güçlü hissetmiyor kendini.",0.884048581123352,3.9527339935302734
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,İlk kurtarışı Ayr Raiders yaptı ve ikinci periyotta Devils 4-1 öne geçti.,0.840076208114624,4.2496538162231445
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Ancak, neredeyse yalnızca erken sistemler, kelime düzeyinin ötesinde bu tür bilgileri kullanma konusunda çok az veya hiç girişimde bulunmamıştır (örn. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.8766886591911316,5.644092082977295
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"LOB korpusundan türetilen genel yerleşim sözlüğünün, alan-özgü belgelerin tanınmasına önemli bir katkı sağlayabileceği açıktır.",0.847318172454834,7.34384822845459
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Ayrıca, para politikası maliye politikası kadar önemli değildir, çünkü maliye politikasının ekonomik faaliyet üzerinde doğrudan etkisi vardır ve bu etki hükümet harcamaları ve vergilendirme yoluyla gerçekleşirken, para politikasının ekonomik faaliyeti etkilemesi ancak faiz oranları ile yatırım arasındaki zayıf bağ yoluyla dolaylıdır.",0.9614657163619996,2.524458646774292
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Avrupa Birliği para birimleri arasındaki döviz kuru dalgalanmalarının ortadan kaldırılmasının para birliğine doğru ilk aşamayı oluşturacağı umuluyordu; ancak, dalgalı kur rejiminin yaygın olarak kabul görmesi bu amaca ulaşılmasını zorlaştırdı; her ne kadar Avrupa Para Sistemi bu konuda bir miktar başarı elde etmiş olsa da.",0.9847244024276732,1.7553399801254272
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Kahvaltısını almak için rahatça koşarak dairesine geri döndü ve Kontrol, taşıdığı hantal radyo vericisi aracılığıyla tekrar onunla temasa geçtiğinde kendi arabasının yanından geçiyordu.",0.7651997804641724,5.139346122741699
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,Ve clunch pit cinayetiyle başladığı aşikar; ancak bu da belirtilmemiş.,0.7601420879364014,13.601522445678713
He made no reply and the voice went on.,make no reply,Hiçbir cevap vermedi ve ses devam etti.,0.9911999702453612,2.937587261199951
