src,VPC_candidate,mt,xcomet_score,metricx_score
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,据我所知，他们一定在达勒姆生活过一段时间，因为当她祈祷时，她请来了一位梅尔伯恩夫人，一位牧师的妻子，在父亲去世后或什么的，她对他们很好，而且从她的喋喋不休中我听出，这位女士和这位母亲曾互相写信。,0.6093346476554871,3.7189297676086426
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,由于他没有用尊称称呼她，她脸上露出了面具般的平静。,0.8793051242828369,3.721789836883545
My Dad would've got on well with him.,got on,我爸爸一定会和他相处得很好。,1.0,0.5441110134124756
"not Si, Sal got off with her.",got off,不是 Si，Sal 和她一起下了车。,0.6459435224533081,3.811826705932617
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,当然，镜板很贵，而且你必须确保大块的镜板能够穿过门、上楼梯、进入升降机或电梯。,0.980865240097046,1.8069616556167605
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,好了，您会看到，弥尔顿在那番道歉中似乎意识到了我想要表达的观点，也就是说，在这篇散文作品中直接以事实来谈论我自己可能会被认为不合适，尽管我是一个诗人——一个打算以散文或韵文来写一些我从未尝试过的事物的诗人——一个在他幻想的境界中翱翔的诗人，身上围着花环和歌唱的长袍，换句话说，我们不能或没有被真正邀请去清楚地辨别他的个人身份，因为我们关心的是他作为诗人的角色，但他显然觉得这样做是合适的。,0.4515891969203949,5.126165390014648
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,迈克·奥格雷迪也创下了 10-0 的得分记录。,0.920943021774292,4.458040237426758
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,当她走向门口时，她突然意识到自己身上没有钱，于是停了下来。,1.0,0.760907769203186
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,老师将在戏剧中扮演一个角色；全班同学通过老师创建角色的静止形象来帮助构建角色。,0.8963021636009216,3.8074350357055664
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,赫尔穆特·科尔 (Helmut Kohl) 致电梅杰 (Major) 汇报英国经济情况，毫无疑问，回应他的是一位建筑商，他大声对德国总理喊话，要他说英语，或者命令他挂断电话，以便他们能处理手头上的其他工作。,0.481650173664093,4.608409881591797
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,现在他因这个病倒了，所以，她希望他不要落后，你知道，但这是关于头脑的吗？,0.5130659937858582,6.388720989227295
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,据估计，英国有超过 250 万人负债，他们的债务范围从拖欠分期付款协议到大量拖欠抵押贷款。,0.823784351348877,3.0011773109436035
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,最后，一辆车停了下来，车上的一名美国外交官走下车来仔细观察这团奇怪的毛皮。,0.9945329427719116,1.0859192609786987
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,我记得小时候唯一的外出经历是一次随学校去动物园，一次和妈妈一起去海滨长廊。,0.9776002168655396,1.2369886636734009
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,当她讲话的时候，狗正挣扎着从敞开的门缝里钻过去。,0.977535605430603,1.2601094245910645
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,克里斯给我们讲述了这个故事，讲述那个男人和那个女人如何从这棵树上获取食物，当他们外出时，其他人为了获取食物就把树砍倒，树干变成了亚马逊河，树枝成为了它的支流。,0.9003278613090515,2.0683326721191406
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,但根据威斯敏斯特的可靠消息来源，饮酒者将受到相当轻的处罚。,0.9785838723182678,2.8112242221832275
Lately Lizzy was getting on her nerves.,getting on,最近，莉齐 (Lizzy) 变得让她心烦意乱。,0.9837684631347656,4.508334159851074
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,确实，在最糟糕的情况发生之前，布莱恩·罗宾逊 (Brian Robinson) 确实从全黑队球门线上的一次争球中逃脱了，但不幸的是，澳大利亚裁判桑迪·麦克尼尔 (Sandy McNeill) 是方圆一百米内唯一一个没有注意到触地得分的人。,0.7793539762496948,5.102900505065918
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,她一直渴望安宁和宁静，以便她可以继续雕刻，现在，她得到了安宁和宁静，却像个傻瓜一样站在这里！,0.9845657348632812,1.433035373687744
