src,VPC_candidate,mt,xcomet_score,metricx_score
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"El concejal John Adams, miembro unionista del Ayuntamiento de Derry, se llevó bien con la Sra. Jean Kennedy Smith, embajadora de Estados Unidos en Irlanda, cuando ella visitó la ciudad inaugural.",0.8680343627929688,4.820906639099121
We mostly want to be left to get on with Afterwards.,get on with,"En su mayoría, deseamos que nos dejen continuar con lo que nos toca después.",0.9334331154823304,3.839511632919312
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"El proceso provocó una reducción del desempleo mucho más lenta que en otras zonas de las cuencas mineras de Yorkshire, Derbyshire y Nottinghamshire, y existía el temor de que la industria se redujera a entre 35.000 y 40.000 hombres, con el posible fin de la minería en Escocia, Gales y el noreste.",0.9795143604278564,2.3956079483032227
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"El director ejecutivo de Sun Microsystems Inc., Scott McNealy, dice que está harto y cansado de la prensa que recibe Intel Corp. sobre los chips que no puede entregar.",0.9986791610717772,3.188865900039673
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Toda, toda esa mejora de Manchester Road, oh, todo se ha hecho, ¿ves?",0.8864004611968994,6.511050224304199
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Los espectadores comenzaron a hacer cola horas antes de que se abrieran las puertas para la película, en la que la niña de 12 años se enfrenta nuevamente a los ladrones Joe Pesci y Daniel Stern.",0.8785529732704163,1.0266013145446775
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Muchos de nosotros no nos damos cuenta de lo prejuiciosos que podemos ser, porque nuestros prejuicios pueden adoptar formas muy sutiles.",1.0,0.5892310738563538
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"En mis primeras seis semanas aquí tuve que enfrentarme a muchas batallas, incluso las más grandes.",0.9883015155792236,1.8469271659851076
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Actuaron con intensidad como si estuvieran en una competición para ver quién podía interpretar más canciones en el menor tiempo posible, sonando como una versión no ensayada del grupo que Charlie y yo habíamos visto en Nashville.",0.8314473628997803,1.1748099327087402
We're now getting off the bus.,getting off,Ahora nos bajamos del autobús.,1.0,1.3669685125350952
They were still red hot this morning when we got on the market these were.,got on,"Esta mañana, cuando llegamos al mercado, todavía estaban muy calientes.",0.9673761129379272,1.1378154754638672
"I always wanted to get out and practise, to see how far I could go.",get out,Siempre quise salir y practicar para ver hasta dónde podía llegar.,0.9825483560562134,4.494210243225098
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"También me gustó el bolsillo en la parte delantera de la mochila: es lo suficientemente grande para guardar sombrero y guantes, chucherías, comida, etc., y es fácil para que un acompañante pueda acceder a él sin tener que quitarse la mochila.",0.9586809277534484,2.1174302101135254
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Por lo que pude entender, deben haber vivido en Durham por un tiempo, porque cuando ella estaba diciendo sus oraciones trajo a una señora Melburn, la esposa de un párroco, que fue amable con ellos después de que el padre murió o lo que sea, y por lo que entendí de su parloteo, la mujer y la madre se han escrito entre sí.",0.7323753833770752,6.055787086486816
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,Su rostro adquirió una quietud propia de una máscara ante la falta del título con el que él se dirigió a ella.,0.9312106370925904,1.7703193426132202
My Dad would've got on well with him.,got on,Mi papá se habría llevado bien con él.,0.9911999702453612,1.518153190612793
"not Si, Sal got off with her.",got off,"No Si, Sal se fue con ella.",0.7364667654037476,4.915579795837402
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Los paneles de espejo son caros, por supuesto, y hay que asegurarse de que grandes bloques de ellos puedan pasar a través de puertas, por escaleras o en ascensores.",0.958401083946228,3.367498874664306
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Bueno, verás que en esa disculpa Milton parece estar consciente del punto mismo que estoy tratando de plantear, es decir, que podría considerarse fuera de lugar en esta obra en prosa hablar de mí mismo en términos fácticos directos, aunque un poeta —un poeta que intenta escribir sobre cosas no intentadas aún en prosa o rima— un poeta que se eleva en la alta región de sus fantasías, con su guirnalda y sus ropas de canto a su alrededor, en otras palabras, donde no podemos o no estamos realmente invitados a distinguir su identidad individual muy claramente porque es su papel como poeta lo que nos concierne, allí él claramente siente que sería apropiado.",0.5750988721847534,6.76851749420166
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady también consiguió el récord de 10-0.,0.9877264499664308,8.001726150512695
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Mientras se dirigía hacia la puerta, de repente se detuvo al darse cuenta de que no tenía dinero consigo.",1.0,0.5038931369781494
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,El profesor asumirá un papel en el drama; la clase ayudará a construir el papel utilizando al profesor para crear una imagen fija del papel.,0.8904945254325867,7.566425800323486
