src,LVC_candidate,mt,xcomet_score,metricx_score
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Obvykle přesně vím, co chci, ale je to mnohem lepší, když můžete přimět ostatní lidi, aby to udělali a nechat je vzít úvěr.",0.6444478034973145,16.47913360595703
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Pokud analyzuji šéfy, pro které jsem pracoval, ti, kteří mě nejvíce dráždili, byli ti, kteří byli nerozhodní a kteří neustále žádali o více informací, jen aby odložili rozhodnutí.",0.9590295553207396,2.3379597663879395
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Ale velkolepý design byl torpédován, když lord Hanson učinil nabídku pro Imperial, které akcionáři považovali za nemožné odolat.",0.7527253031730652,6.2744340896606445
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Obvykle všechny zklamal tím, že si vzpomněl, že byl pozoruhodný pro svou nenápadnost, jen další dítě na bloku; ne hrdina, ne superstar ve sportu, ne zvláště vzpomíná na vynikající úspěchy školního bravado, ani neměl udělal žádný zvláštní dojem na dívky.",0.2917223274707794,15.062407493591309
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Jak je uvedeno v tabulce 3.5, je méně pravděpodobné, že podniky, v nichž produkce v současné době klesá, využijí pracovníky na dobu určitou, ačkoli v tomto ohledu existuje pouze malý, nevýznamný rozdíl mezi podniky s rostoucí a stabilní produkcí.",0.9889715909957886,2.117051362991333
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Žádný skutečně jasný obraz nebyl rozlišitelný, s výjimkou soukromých výrobních závodů, kde, jak ukazuje tabulka 3.8, závody, které využívají méně přesčasů, jsou také méně pravděpodobné, že využívají pracovníky na dobu určitou.",0.8680789470672607,4.916529178619385
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Měl jsem prodejní sílu, která zavolala a demonstrovala v domě někoho.",0.6406652927398682,14.582866668701172
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"Výběrový adresář na konci této knihy usiluje o to, aby tato volba byla systematická a minimalizovala alespoň částečně nevyhnutelný prvek rizika.",0.8497179746627808,6.180120468139648
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Mnoho menších britských firem také dává důležitý příspěvek, jako jsou Tyzack, Merton, John Stork a odborníci jako City headhunters Baines Gwinner.",0.8775184750556946,7.003345489501953
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Místní zahrada nebo přidělovací společnost může mít přístup k dobrému levnému muckovi; stable vám někdy dovolí, abyste si ho vzali zdarma, ale to bude čerstvý a potřebuje čas a prostor, aby se zkazil.",0.3574077188968658,10.380681991577148
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Vládne, pokud to umí, na zapůjčený čas, protože žádná ze skupin bojujících o moc se ještě necítí dostatečně silná, aby si ji uchopila.",0.8603957891464233,6.77980899810791
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders byli první zastávkou a druhé období vidělo Devils získat 4-1 vedení.,0.7170831561088562,7.258020401000977
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Nicméně, téměř výhradně, rané systémy udělaly málo nebo žádný pokus použít jakékoli takové znalosti nad rámec úrovně slova (např. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.8612546920776367,5.556297302246094
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Je zřejmé, že obecný kolokace slovník odvozený z LOB corpus může významně přispět k uznání doménových dokumentů.",0.6641405820846558,13.187047958374023
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Kromě toho není měnová politika tak zásadní jako fiskální politika, protože má přímý dopad na hospodářskou činnost prostřednictvím vládních výdajů a zdanění, zatímco měnová politika ovlivňuje hospodářskou činnost pouze nepřímo prostřednictvím tenké vazby mezi úrokovými sazbami a investicemi.",0.9714332818984984,3.09548020362854
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Předpokládalo se, že odstranění výkyvů směnných kurzů mezi měnami Evropské unie by bylo prvním krokem směrem k měnové unii, ale rozšířené přijetí plovoucí měny ztěžovalo dosažení tohoto cíle, ačkoli Evropský měnový systém v tomto ohledu dosáhl určitého úspěchu.",0.9096292853355408,2.477433204650879
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Snadno se vrátil do svého bytu, aby si pořídil snídani, a právě projížděl vlastním autem, když se s ním Control znovu spojil prostřednictvím objemného R/T, který nosil.",0.4373096823692322,9.440752029418944
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"A je zřejmé, že začal s vraždou v kloubu, ale to také není poznamenáno.",0.6054852604866028,12.743724822998049
He made no reply and the voice went on.,make no reply,Neodpověděl a hlas pokračoval.,1.0,4.402029037475586
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Tyto kategorie odhalují složitý vztah mezi sociálním postavením a ekonomickým postavením, a to natolik, že vyzývají k závěru, že k tomuto datu, ne-li mnohem dříve, bylo uznáno, že postavení je funkcí zdroje a úrovně příjmu, s výhradou ustanovení, že půda má přednost před osobním vlastnictvím.",0.8572641611099243,5.17732048034668
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,Poskytování vysvětlení pro disciplínu nemusí nutně mít okamžitý vliv na poslušnost dětí.,0.9911999702453612,5.473744869232178
