src,VID_candidate,mt,xcomet_score,metricx_score
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,"在这个阶段,Ofahengaue生病了,厌倦了电话和会议。",0.7509654760360718,5.297822952270508
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"你只是到达一个点,你生病了,厌倦了你所生活的生活。",0.7249004244804382,6.094383239746094
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Sun Microsystems Inc首席执行官Scott McNealy表示,他对英特尔公司无法交付的芯片感到厌倦和厌倦。",0.7404235601425171,5.812637805938721
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"他们一定是病了,厌倦了我关于同性恋权利的唱歌,但当我决定搬到伦敦,以便与我梦寐以求的男人一起回家时,我的同事组织了一场离开派对,这是凯斯和我之间的关系的触动性庆祝。",0.3812466263771057,8.358135223388672
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"他们一定是病了,厌倦了我关于同性恋权利的唱歌,但当我决定搬到伦敦,以便与我梦寐以求的男人一起回家时,我的同事组织了一场离开派对,这是凯斯和我之间的关系的触动性庆祝。",0.3812466263771057,8.358135223388672
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"作为一个工作会议员,我和二十个商店管理人员一起工作,我可以告诉这个国会,他们从选举他们的人民中给我的信息是,他们对TUC如何遵守法律感到厌倦,当唯一存在的法律是把这个运动推倒的法律时。",0.3556960821151733,7.747471332550049
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"如果不是,他是否有火力把窗帘放在战斗日落开始后不久的营地上?",0.5348865985870361,12.203903198242188
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"但是,尽管公众越来越意识到,在大部分舞台结束时,大批人群参加了全英赛事,但曼彻斯特市中心的脚印封闭了Lillywhite的胜利,这可能会使英国最著名的自行车比赛陷入困境。",0.3403061926364898,11.198801040649414
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"然后我们走了一步更远,并为每个这些主要领域建立了联合团队,以便在达萨的领导下,实际上是由一个联合团队完成的,其中包括来自英国航空航天和其他三家公司的专业知识,因此,当时整个欧洲战斗机联盟相信他们正在最大限度地利用四家合作伙伴公司的可用专业知识,每个人都将自己带到桌子上,以便他们能够自信地前进。",0.3836123943328857,7.707057476043701
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"“我想,“他对卡罗琳说,“她会把东西带到桌子上,我必须问它是什么。",0.5794891119003296,2.691129207611084
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,"几周前,一群美国风险资本家在维也纳的埃特尔会议上向欧洲人提出了这项法律。",0.7321773171424866,5.301919460296631
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"显然,对于普通的电工,股市经纪人或受过人文教育的学者来说,制定人体血液替代品的价值或BSE的传播将是愚蠢的。",0.6769235134124756,6.177056312561035
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"好吧,没有任何理由,我不得不在不确定的条件下制定法律。",0.2604367733001709,3.358838558197021
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"在这里,创始文本的神话最清楚地与创始父亲的神话有关,他们的话语规定了历史的规律,其中妇女和儿童不算数。",0.6060326099395752,4.698284149169922
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"制定法律,然后去打高尔夫球和跳舞。",0.6601048707962036,7.35676097869873
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"因此,这里有一个情况,这种利益冲突导致父母实际上鼓励他们的年轻人离开巢穴,并,并逃离。",0.4577499032020569,6.642740726470947
He would not pick up the tab for anyone else .,pick up [ pron ] tab,他不会为任何人拿起卡片。,0.6147708892822266,7.614349365234375
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,"通常情况下,支付法官来代表他们在调查时的开发者必须选择该选项卡。",0.5488831996917725,3.925304889678955
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,"此外,我的公司将为所有法律和移动费用收取选项卡。",0.6086997389793396,8.14925479888916
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,"他的判决结束时,撒哈拉官员救了他,并说他们会拿起房间的卡片,但他将不得不支付他的食物和饮料。",0.5070027112960815,7.979005336761475
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,"他的判决结束时,撒哈拉官员救了他,并说他们会拿起房间的卡片,但他将不得不支付他的食物和饮料。",0.5070027112960815,7.979005336761475
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",pick up [ pron ] tab,"这是咨询机构,地方当局和燃料委员会的常规智慧,这是妇女谁拿起男人的管理不良的标签。",0.5408077239990234,11.323436737060549
Now we pay we pick up the tab at the Grand Hotel for those three days in-house .,pick up [ pron ] tab,"现在我们付钱,我们在大酒店拿起这些三天的室内卡。",0.7416957020759583,6.091973781585693
"But when he presented the bill to Hurley for reimbursement , Hurley refused to pay , insisting the DEA field office in Los Angeles should pick up the tab .",pick up [ pron ] tab,"但是,当他向Hurley提交该账单以获得赔偿时,Hurley拒绝付款,坚持洛杉矶的DEA现场办事处应该拿起该卡。",0.7127809524536133,7.041011333465576
Erm we will pay we will pick up the tab for your hotel .,pick up [ pron ] tab,"Erm我们会付钱,我们会拿起您的酒店的标签。",0.7394269704818726,5.587593078613281
"27 constituent bodies are taking the to the roads with their Roadshows , each sponsored by nationally known organisations and with the RFU itself picking up the tab in Leicestershire , Northumberland and Somerset .",pick up [ pron ] tab,"27个组成机构正在他们的Roadshows上路,每一个由国家知名组织赞助,而RFU本身在莱斯特希尔,诺森伯兰和索默塞特上路。",0.4671030640602112,9.654804229736328
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,"我的是那些图书馆之一,它挑选了Tab ...",0.662853479385376,6.496644973754883
