src,VPC_candidate,mt,xcomet_score,metricx_score
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Evet, biliyorum ama konuşuyorum, break ins ile, demek istiyorum, insanlar bununla uğraşıyorlar ve bunun için hiçbir önlem yok.",0.4449581503868103,14.03349494934082
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Ondan geri döndü, kendisini fırına basarak, geçip kapıyı açabilecek mi diye merak etti.",0.1272918730974197,16.687959671020508
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Bu nedenle, müzakere yapısı ile ilgili olarak (kararsız ya da merkezi) tüm ülkelerde değişim için açıkça kuvvetler olmasına rağmen, kesinlikle büyüklükleri aşırı değerlendirilmemelidir - özellikle de birleşen sistemler üretmek gibi görünen değişiklikler değil.",0.4336022436618805,16.004426956176758
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,Onu adresinin dışında durdurduğunda bir kelime olmadan arabasından çıkmıştı - ama o da yaptı.,0.8416615724563599,13.693376541137695
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Birdenbire, dışarıda, siyah sağlamlıkta, güneşin beyazlamış kayaların desenini bulabilirdi: kraterlerin dudakları.",0.4680338501930237,17.135400772094727
"ah, she was getting out of there",getting out,"Ah, o oradan çıkıyordu",0.9549434185028076,11.32615089416504
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,Her iki kız da heyecanlı bisikletçilerdi ve yolun yakınında yaşadıkları için dışarı çıkabiliyorlardı.,0.8723881244659424,7.800509929656982
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Tahmin edebileceğiniz gibi, o turdan geçmedik, ancak Londra'ya gitmek, East Anglia'daki en iyi gruplardan biriydik (yıllarımız için - on beş ila on altı) anlamına geldi.",0.7144911289215088,7.9291486740112305
You'd better get on with it and do it now.,get on with,Bunu yapın ve şimdi yapın.,0.1678523421287536,10.237276077270508
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Derry Şehir Konseyi’nin bir Unionist üyesi olan John Adams, İrlanda’daki ABD Büyükelçisi Jean Kennedy Smith’le ziyaret ettiğinde çok iyi anlaştı.",0.8618668913841248,8.936111450195312
We mostly want to be left to get on with Afterwards.,get on with,Çoğunlukla bundan sonra devam etmek istiyoruz.,0.7317383289337158,20.412342071533203
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Bu süreç, işsizliğin Yorkshire, Derbyshire ve Nottinghamshire Coalfields'deki diğer yerlerden çok daha yavaş bir şekilde azaltılmasını sağladı ve endüstrinin 35 bin ila 40 bin kişiye düşürülmesinden korkuyordu, İskoçya, Galler ve Kuzey Doğu'da madenciliğin olası sona ermesi.",0.5308405160903931,9.85915470123291
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Sun Microsystems'in CEO'su Scott McNealy, Intel Corp'un tedarik edemeyeceği çiplerle ilgili basınçtan sıkıldığını ve yorulduğunu söyledi.",0.9019717574119568,4.646822929382324
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Her şey, tüm bu Manchester Road iyileştirme oh her şey yapıldı, görüyorsunuz.",0.6520071029663086,12.969118118286133
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Film izleyicileri, film için kapılar açılmadan saatlerce beklemeye başladı, bu filmde 12 yaşındaki Joe Pesci ve Daniel Stern'in tekrar hırsızları ele geçirdiği filmde.",0.347898930311203,14.58845329284668
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Birçoğumuz ne kadar önyargılı olduğumuzu anlayamıyoruz, çünkü önyargılarımız çok ince şekillerde olabilir.",0.9688045978546144,1.6550500392913818
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Burada ilk altı haftamda birçok savaşım vardı - daha büyük olanları ele alarak.,0.763251006603241,13.018031120300291
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"En kısa sürede en fazla şarkıyı kim elde edebileceğini görmek için bir yarışma yapmışlardı sanki, Charlie ve Nashville'de gördüğüm grubun hiç denememiş bir versiyonuna benziyordu.",0.4537445306777954,15.606208801269531
We're now getting off the bus.,getting off,Artık otobüsten çıkıyoruz.,1.0,5.736937999725342
They were still red hot this morning when we got on the market these were.,got on,Bu sabah piyasaya çıktığımızda hala kırmızı sıcaklar vardı.,0.6132592558860779,13.763924598693848
"I always wanted to get out and practise, to see how far I could go.",get out,"Her zaman dışarı çıkmak ve egzersiz yapmak istedim, ne kadar ileri gidebileceğimi görmek için.",0.6436277627944946,10.50045108795166
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Aynı zamanda çantanın önünde bulunan cüzdanı da beğendim - şapka ve eldivenler, bıçaklar, yiyecekler vb. için yeterince büyük ve bir arkadaşı için paketi çıkarmak zorunda kalmadan ulaşmak kolaydır.",0.4167407155036926,8.57101821899414
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Toplayabildiğim kadarıyla bir süredir Durham'da yaşadılar, 'Onun dualarını söylediği zaman Melburn hanımını getirdi, babasının öldükten sonra onlara nazik davrandı, ya da ne olursa olsun, kadın ve anne birbirlerine yazdığım şeylerden birini yaptım.",0.3444440960884094,18.39765167236328
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Yüzü, ona yönelttiği başlık eksikliğinden dolayı maske benzeri bir sessizlik aldı.",0.6439927816390991,16.04869270324707
My Dad would've got on well with him.,got on,Babam onunla iyi gidecekti.,0.8176938891410828,11.057921409606934
"not Si, Sal got off with her.",got off,"Hayır hayır, Sal onunla ayrıldı.",0.3139022588729858,11.83648681640625
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Ayna panelleri elbette pahalıdır ve bunun büyük panellerinin kapılardan, merdivenlere kadar ve asansörlere veya asansörlere ulaştığından emin olmalısınız.",0.558770477771759,12.245635986328123
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Evet, bu özürde Milton'un yapmaya çalıştığım noktayı bildiğini göreceksiniz, yani bu proza çalışmasında kendimden doğrudan gerçek anlamda bahsetmenin yerini alamayabilir, ancak bir şair - bir şair, proza ya da rime ile henüz denemeden şeyler yazmayı planlayan bir şair - bir şair, fantezilerinin yüksek bölgelerinde yükselen bir şair, onun hakkında çarşaf ve şarkı söylerken, başka bir deyişle, bireysel kimliğini çok net bir şekilde ortaya çıkarmaya davet edilemeyeceğimiz ya da gerçekten davet edilemeyeceğimiz, çünkü şairin bizimle ilgilendiği rolü, orada açıkça bunun uygun olacağını düşünüyor.",0.1328856945037841,16.290069580078125
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady da rekor kırıcı 10-0 puan listesine girdi.,0.9684287309646606,7.290429592132568
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,Kapıları açtığında aniden onunla birlikte para yoktu farkında durdu.,0.3179846107959747,13.389578819274902
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Öğretmen dramda bir rol alacak; sınıf, rolün sabit bir görüntüsünü oluşturmak için öğretmen kullanarak rolü inşa etmeye yardımcı olacaktır.",0.7550772428512573,8.209047317504883
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Helmut Kohl’un İngiliz ekonomisi hakkında kısa bir açıklama yapmak için yaptığı çağrı, şüphesiz bir inşaatçı tarafından Alman Başbakanı’na İngilizce konuşması için bağırarak ya da onun yolda oldukları diğer işlerle başa çıkabilmeleri için çizgiden ayrılmasını emreder.",0.3618443310260772,13.547452926635742
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Şimdi bu konuda hasta olmuştur, bu yüzden umuyor ki o yapmaz ve arkasından biliyorsun ama bunun kafası var mı?",0.2815783023834228,20.081314086914062
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"İngiltere'de 2,5 milyondan fazla kişi borçlu olduğu tahmin edilmektedir, borçları kiralık satın alma anlaşmalarındaki geride kalmadan önemli ipotek geride kalmaya kadar değişebilir.",0.6159348487854004,7.551304817199707
