src,VPC_candidate,mt,xcomet_score,metricx_score
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,私たちの多くは、私たちの偏見が非常に微妙な形をとることができるので、私たちがどれほど偏見を受けているかを理解できないのです。,0.879180908203125,4.503229141235352
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,ここで最初の6週間、私は多くの戦いを経験しました - より大きな戦いを引き受けてください。,0.5387609601020813,7.762065410614014
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,彼らは、最も短い時間で最も多くの曲を見つけることができる人を見るためにコンテストにいるかのように、彼らのセットを通して衝突し、ナッシュビルで私とチャーリーのバンドの未試合のバージョンのように聞こえた。,0.3323832154273987,12.131139755249023
We're now getting off the bus.,getting off,今、バスから降りてきます。,1.0,5.387330055236816
They were still red hot this morning when we got on the market these were.,got on,今朝はまだ赤が暑かったので、この店に着いた。,0.2974740862846374,13.730152130126951
"I always wanted to get out and practise, to see how far I could go.",get out,私は常に外に出て練習し、どこまで行けるかを見たいと思っていました。,0.9597924947738647,4.710030555725098
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,袋の前方にあるポケットも気に入りました - 帽子や手袋、キックケーキ、食べ物などに十分に大きいので、パッケージを脱ぐことなく仲間が手に入れるのは簡単です。,0.4102402031421661,8.033452033996582
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,私が収集できることによると、彼らはしばらくドゥルハムに住んでいたはずだ」と彼女が彼女の祈りを語ったとき、彼女はメルバーン夫人、パルソンの妻を連れて来たが、父親が死んだ後、彼らに親切だった。,0.1425875425338745,11.666942596435549
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,彼女の顔は、彼が彼女に話したタイトルの欠如のために、仮面のような静けさに包まれた。,0.6698014736175537,6.9431562423706055
My Dad would've got on well with him.,got on,父は彼と元気になっていただろう。,0.6237950325012207,6.577428817749023
"not Si, Sal got off with her.",got off,ダメだよ、サルは彼女と離れていった。,0.6594032049179077,8.151773452758789
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,もちろん、鏡のパネルは高価で、大きなプレートがドア、階段、エレベーターやエレベーターを通して入手できるようにする必要があります。,0.7410030364990234,6.575573921203613
