src,LVC_candidate,mt,xcomet_score,metricx_score
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Tatsächlich hatte er sogar einige angemessen anspruchsvolle Kommentare gemacht.,0.9788411259651184,0.9561625719070436
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Manchmal, wenn ich eine Bewegung in Richtung der Hütte Tür machte, als ob auf irgendeinem Ereignis zu verlassen, rief er mich zurück.",0.7648497819900513,9.22944164276123
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Ich wusste, dass er mich liebte und brauchte, aber die Tatsache, dass er während des Waschens, der Spülung, der Reinigung und der Ordnung für uns beide Kontakt mit Menschen machte, die ich noch nie getroffen hatte, niemals treffen würde, und deren Namen ich nicht kannte, bildete eine Wolke über meine Tage.",0.9031205177307128,2.2137227058410645
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Hoffentlich hat der Leser jetzt einige Wertschätzung der verschiedenen Zahlungsmethoden, Finanzierungsquellen und Risiken im Zusammenhang mit dem internationalen Handel.",0.9682765007019044,3.663834571838379
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Ich würde auf einem Bett bounce, bis ich hoch genug war, dann würde ich die Wende machen, rückwärts und vorwärts.",0.8913530707359314,7.665559768676758
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Auch hat Tabitha nie so viel Wartung getan, wie sie es beabsichtigt hatte.",0.9215315580368042,5.016211032867432
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,Im Sommer am Ende eines anstrengenden Tages nehmen wir einen Drink und steigen in das Boot und schwimmen.,0.9687821865081788,4.739691734313965
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Wir müssen wissen, warum der Ursprung der Arten trotz des relativen Versagens seines wichtigsten Erklärungswerkzeugs so viel Einfluss hatte.",0.9823999404907228,0.930715560913086
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Richtig, wir machen die Registrierung jetzt bitte und wenn Sie nur können erm sagen mir die",0.8717767000198364,7.995157241821289
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO freut sich darauf, seine Zusammenarbeit mit TRANSAID weiterzuentwickeln und seine Fachkompetenz nicht nur im Transport, sondern auch in anderen Bereichen zur Unterstützung der TRANSAID-Ziele stärker zu nutzen.",1.0,0.4470397233963012
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Aber natürlich kannst du deine Erlaubnis nicht geben, denn deine Worte von dir wissen, ich konnte die Türen nicht finden.",0.8156524300575256,6.014042854309082
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Normalerweise weiß ich genau, was ich will, aber es ist viel besser, wenn du andere Leute dazu bringen kannst, es zu tun und ihnen die Gutschrift zu geben.",0.9250388145446776,1.3021339178085327
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Wenn ich die Chefs analysiere, für die ich gearbeitet habe, waren diejenigen, die mich am meisten irritierten, diejenigen, die unentschlossen waren und die ständig um mehr Informationen bat, nur um eine Entscheidung zu verzögern.",0.9354718923568726,1.632130146026611
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Aber das großartige Design wurde torpediert, als Lord Hanson ein Angebot für Imperial machte, das die Aktionäre unmöglich fanden, zu widerstehen.",0.9155280590057372,2.30286169052124
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Sie enttäuschten normalerweise alle, indem sie sich daran erinnerten, dass er für seine unbemerktheit bemerkenswert war, nur ein weiteres kind auf dem block; kein helden, kein superstar im sport, nicht besonders für herausragende ergebnisse des schulbravados erinnert, noch hatte er einen besonderen Eindruck auf die mädchen gemacht.",0.787105143070221,8.833600997924805
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Wie in Tabelle 3.5 deutlich wird, scheinen Betriebe, in denen die Produktion derzeit sinkt, weniger wahrscheinlich befristete Vertragsangestellte einzusetzen, obwohl es in dieser Hinsicht nur einen kleinen, unbedeutenden Unterschied zwischen Betrieben mit steigender und stabiler Produktion gibt.",0.9836974143981934,0.6752825975418091
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Kein wirklich klares Bild war zu unterscheiden, mit Ausnahme der privaten Fertigungseinrichtungen, in denen, wie in Tabelle 3.8 vorgeschlagen wird, Einrichtungen, die weniger Überstunden nutzen, auch weniger wahrscheinlich befristete Vertragsarbeiter einsetzen.",0.8784973621368408,3.873043775558472
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Ich hatte die Verkaufsstelle, die angerufen und machte eine Demonstration in einer Person zu Hause.",0.8198037147521973,7.985167503356934
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"Der Select Directory am Ende dieses Buches zielt darauf ab, diese Wahl systematischer zu gestalten und zumindest teilweise das unvermeidliche Risikoelement zu reduzieren.",0.91112220287323,2.297405242919922
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Eine Reihe kleinerer britischer Firmen leistet ebenfalls einen wichtigen Beitrag, wie Tyzack, Merton, John Stork und Spezialisten wie City Headhunters Baines Gwinner.",0.9751769304275512,0.9122602939605712
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Der lokale Garten oder die Zuweisungsgesellschaft hat möglicherweise Zugang zu guten billigen Muck; Stapeln lassen Sie es manchmal kostenlos nehmen, aber dies wird frisch verdampfen und braucht Zeit und Raum, um zu verderben.",0.6216299533843994,9.847013473510742
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Er regiert, soweit er kann, auf geliehener Zeit, weil keine der Gruppen, die um die Macht kämpfen, sich noch stark genug fühlt, um sie zu ergreifen.",0.9816659092903136,1.6547479629516602
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders waren die erste Haltestelle und in der zweiten Periode sahen die Devils eine 4-1 Führung.,0.950796902179718,5.737993240356445
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Fast ausschließlich haben jedoch frühe Systeme wenig oder keinen Versuch unternommen, ein solches Wissen über das Wortniveau hinaus zu verwenden (z. B. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.966260552406311,1.115283489227295
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Offensichtlich kann das allgemeine Collocation-Wörterbuch, das aus dem LOB-Corpus stammt, einen bedeutenden Beitrag zur Anerkennung von domain-spezifischen Dokumenten leisten.",0.7369652986526489,2.99379301071167
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Darüber hinaus ist die Geldpolitik nicht so entscheidend wie die Fiskalpolitik, weil sie über staatliche Ausgaben und Besteuerung unmittelbare Auswirkungen auf die Wirtschaftstätigkeit hat, während die Geldpolitik die Wirtschaftstätigkeit nur indirekt durch den schwachen Zusammenhang zwischen Zinssätzen und Investitionen beeinflusst.",1.0,0.5496844053268433
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Es wurde erwartet, dass die Beseitigung der Wechselkursschwankungen zwischen den Währungen der Europäischen Union den ersten Schritt in Richtung einer Währungsunion darstellen würde, aber die weit verbreitete Akzeptanz des Schwimmens hat dieses Ziel erschwert, obwohl das Europäische Währungssystem in dieser Hinsicht einige Erfolge erzielt hat.",0.8481568694114685,4.677060127258301
