src,VID_candidate,mt,xcomet_score,metricx_score
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Ich bin in heißem Wasser über verschiedene Dinge - nichts Wichtiges, um Sie mit zu tragen, aber ich weiß, dass der Regisseur von mir schießen will - er hat so viel gesagt und ich bin sicher, dass meine Tage gezählt sind; ich fühle mich wie ich kämpfe, um meinen Kopf über dem Wasser zu halten - Oh, ich wusste, dass dieser bestimmte Pool tief sein würde, aber er ist da, um mich zu drücken, um einen halb gebackenen Grund zu finden, um mich loszuwerden.",0.2630534768104553,10.579449653625488
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Die Burger-Kette McDonald's ist in heißem Wasser, um Kinder zu ermutigen, mehr zu lesen, indem sie kostenlose Mahlzeiten anbieten.",0.7459049224853516,4.743736267089844
The greenhouse effect means the world is in hot water .,be in hot water,"Der Treibhauseffekt bedeutet, dass die Welt in heißem Wasser liegt.",0.910905122756958,0.9773063659667968
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Wie Di Webster aus Singapur berichtet, wenn du nicht spülst, bist du im heißen Wasser.",0.8202434778213501,4.603480815887451
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"In diesem Augenblick, und vielleicht eine Stunde danach, war ich auf Cloud Nine – in einem Zustand des Glücks, der Zufriedenheit, der Euphorie, der Freude und des absoluten Friedens, wie ich es noch nie zuvor oder seitdem erlebt habe: alles ist in Ordnung, sagte eine innere Stimme, und alles wird von nun an immer in Ordnung sein; wie wunderbar zu wissen, dass das Leben so sein kann.",0.9635162353515624,1.3429865837097168
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Para Maria ist auf Cloud 9,0.924608826637268,2.6744191646575928
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"""Das allgemeine Gefühl, auf der Cloud neun zu sein, nachdem ich es abgeschlossen hatte, hat gedauert"", sagte er zu ACCOUNTANCY, ""und hat einen sehr willkommenen psychologischen Schub gegeben. """,0.8722673058509827,7.004342079162598
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Es wird jedoch wirklich der Neumond am 19. sein, der Ihnen ein neues romantisches Interesse bietet und solange Sie nicht versuchen, zu manipulieren, zu kontrollieren oder zu dominieren, könnten Sie gut auf Cloud neun sein.",0.9130504727363586,4.807647228240967
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"""Im Jahr 1987, als ich gewählt wurde, um meine erste Wahl in Birmingham's Perry Barr zu kämpfen, war ich auf Cloud Nine, obwohl es ein sicherer Labour-Sitz war.",0.8201113939285278,5.521941184997559
Yeah but you 're on cloud nine .,be on cloud nine,"Ja, aber du bist auf Cloud Nine.",0.960506796836853,2.597919464111328
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"Eines Augenblicks ist er auf Wolke neun, und jetzt, wenn ich ihm alles sage, was passiert ist, wird er sich fühlen, als ob er von einem juggernaut überfallen wurde.",0.9428269267082214,5.282253265380859
Niall is on cloud nine,be on cloud nine,Niall ist auf Cloud Nine,1.0,1.310449481010437
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Sie haben gute Tage und schlechte Tage: Tage, an denen die Dinge relativ einfach erscheinen, sie sind auf dem Ball, und viel wird getan, und Tage, an denen sie es einfach nicht tun können und telefonieren krank - nur um sich nach einer halben Stunde viel besser zu fühlen, nachdem sie das Telefon abgesetzt haben, und ein bisschen schuldig, dass ""ich hätte eingehen können, wenn ich wirklich musste"".",0.7732670307159424,6.339215278625488
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Zumindest war er auf dem Ball genug, um das zu erkennen.",0.861614465713501,4.24199914932251
David 's on the ball,be on [ pron ] ball,David auf dem Ball,0.8799263834953308,2.30579137802124
I 'm on the ball tonight .,be on [ pron ] ball,Ich bin heute Abend auf dem Ball.,0.6912936568260193,4.415246486663818
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew, es ist Glück, dass ich auf dem Ball bin, nicht wahr?",0.8226667642593384,3.1465706825256348
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Ganz, meine Güte, ich, wir sind, sicherlich müssen die Menschen krank und müde von diesem Schicksal sein.",0.394662082195282,8.494664192199707
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Die Mehrheitsgemeinschaft ist krank und müde, zu hören, wie ein nationalistisches Gebiet mit den Sicherheitskräften gesättigt wurde, die kurz bevor loyalistische Paramilitärs einmarschierten, um Mord zu begehen.",0.6537589430809021,8.97453498840332
I am sick and tired of picking up the mud,be sick and tired of,"Ich bin krank und müde, den Schlamm zu holen",0.8513972759246826,4.431061744689941
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,Zu diesem Zeitpunkt war Ofahengaue krank und müde von den Telefonanrufen und den Treffen.,0.9851189255714417,1.6318998336791992
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Du kommst einfach an den Punkt, an dem du krank bist und müde von dem Leben bist, das du lebst.",0.9129976034164428,2.074141025543213
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Der Chief Executive Officer von Sun Microsystems Inc., Scott McNealy, sagt, er sei krank und müde von der Presse, die Intel Corp. über Chips bekommt, die es nicht liefern kann.",0.8906176090240479,3.685746669769287
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Sie müssen krank gewesen sein und müde gewesen sein von meinem Harfen über schwule Rechte, aber zu dem Zeitpunkt, als ich beschlossen hatte, nach London zu ziehen, um ein Zuhause mit dem Mann meiner Träume zu etablieren, organisierten meine Kollegen eine Abreise-Party, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.8614774942398071,6.9553985595703125
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Sie müssen krank gewesen sein und müde gewesen sein von meinem Harfen über schwule Rechte, aber zu dem Zeitpunkt, als ich beschlossen hatte, nach London zu ziehen, um ein Zuhause mit dem Mann meiner Träume zu etablieren, organisierten meine Kollegen eine Abreise-Party, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.8614774942398071,6.9553985595703125
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Als Baukonventor arbeite ich zusammen mit zwanzig Shop-Stewards, und ich kann diesem Kongress sagen, dass die Botschaft, die sie mir von den Leuten, die sie gewählt haben, gegeben haben, ist, dass sie krank und müde sind von dem ständigen Blättern der T U C darüber, wie sie sich an die Gesetze halten müssen, wenn die einzigen Gesetze, die es gibt, die Gesetze sind, die diese Bewegung herunterbringen.",0.5286390781402588,10.171743392944336
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Wenn nicht, hat er die Feuerkraft, um den Vorhang kurz nach dem Beginn des Kampfes auf das Lager zu bringen?",0.7071752548217773,9.633455276489258
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Aber trotz eines wachsenden öffentlichen Bewusstseins, mit riesigen Menschenmassen für das Round-Britain-Event bei den meisten Bühnenfinishs, hätte das Manchester City-Center-Bein, das den Sieg von Lillywhite versiegelt hat, das Vorhang auf das berühmteste Fahrradrennen Großbritanniens herabgesetzt.",0.4967532157897949,7.829734802246094
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Wir gingen dann eine Etappe weiter und teilen die Technologie für jeden dieser großen Bereiche geschaffene gemeinsame Teams, so dass er die Spezifikation, während es unter der Leitung von Dasa war, es wurde tatsächlich von einem gemeinsamen Team getan, das Fachwissen von British Aerospace und den anderen drei und er daher zu dieser Zeit das gesamte Eurofighter-Konsortium war zuversichtlich, dass sie die beste Verwendung der verfügbaren Fachwissen über die vier Partnerunternehmen machen, jede auf den Tisch bringen, ihre eigenen, so dass sie mit Vertrauen vorankommen können.",0.4357953071594238,14.618197441101074
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"»Ich meine«, sagte er zu Caroline, »sie würde etwas auf den Tisch bringen und ich müsste fragen, was es war.",0.9840171337127686,1.2742631435394287
