src,VPC_candidate,mt,xcomet_score,metricx_score
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Jak jste možná tušili, nedokázali jsme se dostat přes to kolo, ale dostat se do Londýna znamenalo, že jsme byli jednou z nejlepších kapel (pro náš věk - patnáct až šestnáct let) ve východní Anglii.",0.8391103148460388,6.674907207489014
You'd better get on with it and do it now.,get on with,Raději s tím začněte a udělejte to teď.,1.0,3.648120164871216
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"John Adams, unionistický člen městské rady Derry, se dobře setkal s paní Jean Kennedy Smithovou, velvyslankyní Spojených států v Irsku, když navštívila město.",0.7959548234939575,6.755986213684082
We mostly want to be left to get on with Afterwards.,get on with,"Většinou chceme být ponecháni, abychom pokračovali v následujícím.",0.7306742072105408,17.946393966674805
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Tento proces vedl k mnohem pomalejšímu snížení nezaměstnanosti než jinde v Yorkshire, Derbyshire a Nottinghamshire Coalfields, a existovaly obavy, že průmysl bude snížen na 35 000 až 40 000 mužů, s možným ukončením těžby ve Skotsku, Walesu a na severovýchodě.",0.8980097770690918,7.392294883728027
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Generální ředitel společnosti Sun Microsystems, Scott McNealy, říká, že je nemocný a unavený z toho, že tisková společnost Intel Corp. se zabývá čipy, které nedokáže dodávat.",0.6021360158920288,8.332941055297852
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Všechno, všechno, co Manchester Road zlepšuje, to je všechno, co jste viděli.",0.526057243347168,17.963909149169922
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Filmoví návštěvníci začali čekat hodiny předtím, než se otevřely dveře pro film, ve kterém se dvanáctiletý opět chopí zlodějů Joe Pesci a Daniel Stern.",0.4936054646968841,11.010116577148438
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Mnozí z nás si neuvědomují, jak předsudky můžeme být, protože naše předsudky mohou mít velmi jemné formy.",0.8120562434196472,7.6825127601623535
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Během mých prvních šesti týdnů zde jsem měl spoustu bitev - převzít ty větší.,0.6875849962234497,16.478622436523438
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Zlomili se, jako by byli v soutěži, aby viděli, kdo by mohl dostat přes nejvíce písní v nejkratším čase, což zní jako nevyzkoušená verze skupiny Charlie a já jsem viděl v Nashville.",0.2933650016784668,19.220741271972656
We're now getting off the bus.,getting off,Teď už vystupujeme z autobusu.,1.0,3.118701219558716
They were still red hot this morning when we got on the market these were.,got on,"Ráno byly ještě červené, když jsme se dostali na trh.",0.7342305183410645,15.335212707519531
"I always wanted to get out and practise, to see how far I could go.",get out,"Vždycky jsem chtěl jít ven a cvičit, abych viděl, jak daleko mohu jít.",0.6900836825370789,8.264782905578613
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Také se mi líbila kapsa na přední straně pytle - je dostatečně velká pro klobouky a rukavice, knick-knacks, jídlo atd. A snadné pro společníka, aby se dostali, aniž byste museli vzít balíček.",0.3891599774360657,15.033207893371582
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Podle toho, co mohu shromažďovat, museli žít v Durhamu nějakou dobu, ""což když řekla své modlitby, přinesla paní Melburn, manželku parsonova, která jim byla laskavá po smrti otce nebo cokoli jiného, a"" z toho, co jsem udělal z ní jabbering žena a matka napsali navzájem.",0.1413485705852508,20.912940979003903
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Její tvář zaujala maskovaná ticho kvůli nedostatku titulu, se kterým se k ní obrátil.",0.5934158563613892,16.674978256225586
My Dad would've got on well with him.,got on,Můj táta by s ním byl v pohodě.,0.9742915630340576,3.835050344467163
"not Si, Sal got off with her.",got off,"Ne, ne, Sal se s ní rozešel.",0.5476816296577454,6.446098327636719
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Zrcadlové panely jsou samozřejmě drahé a musíte se ujistit, že velké desky se dají dostat přes dveře, po schodech a na výtahy nebo výtahy.",0.7379153966903687,8.766092300415039
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"No uvidíte, že v této omluvě se Milton zdá, že si je vědom právě toho bodu, který se snažím udělat, to znamená, že by mohlo být považováno za mimo místo v tomto prózním díle mluvit o sobě v přímých faktických termínech, ačkoli básník – básník, který má v úmyslu psát o věcech, které se ještě nepokoušel psát v próze nebo rýmech – básník, který se vznáší do vysoké oblasti svých fantazií, se svým garlandem a zpíváním šatů o něm, jinými slovy, kde nemůžeme nebo nejsme opravdu pozváni, abychom si velmi jasně vymysleli jeho individuální identitu, protože je to jeho role, protože básník se nás týká, tam jasně cítí, že by to bylo vhodné.",0.2002450823783874,19.31464385986328
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady se také dostal na rekordní skóre 10:0.,0.9586247205734252,11.98271369934082
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Když se vydala za dveřmi, náhle ji zastavilo uvědomění si, že s ní nemá peníze.",0.9748629331588744,6.5863037109375
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,Učitel bude hrát roli v dramatu; třída pomůže postavit roli pomocí učitele vytvořit stálý obraz role.,0.7056854367256165,17.570764541625977
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Helmut Kohlovy výzvy, aby se stručně informoval o britské ekonomice, jsou nepochybně zodpovězeny stavitelem, který křičí na německého kancléře, aby mluvil anglicky, nebo mu nařídil, aby odešel z linie, aby se mohli vypořádat s ostatními zaměstnáními, které mají na cestě.",0.2400129437446594,12.672027587890623
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Nyní je s tím nemocný, takže doufá, že to neudělá a dostane se za vámi vědět, ale je to v hlavě?",0.2173334658145904,17.656070709228516
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"Odhaduje se, že ve Velké Británii je více než 2,5 milionu lidí v dluzích, jejich dluhy se mohou pohybovat od zaostávání na smlouvách o koupi nájmu až po značné hypotéky.",0.7652859687805176,4.478612899780273
