src,VPC_candidate,mt,xcomet_score,metricx_score
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"El proceso llevó a una reducción mucho más lenta del desempleo que en otros lugares de Yorkshire, Derbyshire y Nottinghamshire Coalfields, y hubo temores de que la industria se redujera a entre 35.000 y 40.000 hombres, con el posible fin de la minería en Escocia, Gales y el noreste.",0.9639110565185548,3.5821313858032227
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"El director ejecutivo de Sun Microsystems Inc, Scott McNealy, dice que está enfermo y cansado de que la prensa de Intel Corp se preocupe por los chips que no puede entregar.",0.6882621049880981,5.672666072845459
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Todo, todo eso de la mejora de Manchester Road oh todo ha sido hecho, lo ves.",0.8631488084793091,7.729869842529297
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Los cineastas comenzaron a la cola horas antes de que se abrieran las puertas para la película, en la que el joven de 12 años vuelve a tomar los ladrones Joe Pesci y Daniel Stern.",0.4779736995697021,13.717665672302246
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Muchos de nosotros no nos damos cuenta de lo prejudicados que podemos ser, porque nuestros prejuicios pueden tomar formas muy sutiles.",0.815667450428009,0.7329893112182617
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"En mis primeras seis semanas aquí tuve muchas batallas, tomando las más grandes.",0.8737395405769348,8.873416900634766
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Se estrellaron a través de su conjunto como si estuvieran en una competición para ver quién podía superar la mayoría de las canciones en el menor tiempo posible, sonando como una versión sin ensayo del grupo Charlie y yo había visto en Nashville.",0.4345650970935821,10.942227363586426
We're now getting off the bus.,getting off,Ahora estamos saliendo del autobús.,1.0,1.7007501125335691
They were still red hot this morning when we got on the market these were.,got on,Estaba muy caliente esta mañana cuando llegamos al mercado.,0.9464237689971924,5.8089447021484375
"I always wanted to get out and practise, to see how far I could go.",get out,"Siempre quería salir y practicar, para ver hasta dónde podía ir.",0.987845778465271,3.995431900024414
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"También me gustó el bolsillo en la parte delantera del saco - es lo suficientemente grande como para sombreros y guantes, knick-knacks, comida, etc. y fácil para un compañero para llegar sin tener que sacar el paquete.",0.6926886439323425,10.78179168701172
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Por lo que puedo recoger, deben haber vivido en Durham durante un tiempo, ""como cuando ella estaba diciendo sus oraciones que trajo en una señora Melburn, la esposa de un parson, que fue amable con ellos después de que el padre murió o lo que sea, un"" de lo que hice de su jabbering la mujer y la madre se han escrito.",0.3528056740760803,18.62764358520508
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,Su rostro tomó un silencio como una máscara por la falta de título con el que se dirigió a ella.,0.8795293569564819,6.892572402954102
My Dad would've got on well with him.,got on,Mi papá estaría bien con él.,0.9718310236930848,2.5898561477661133
"not Si, Sal got off with her.",got off,"No, sí, Sal se fue con ella.",0.7510782480239868,4.476502418518066
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Los paneles de espejo son caros, por supuesto, y debe asegurarse de que grandes placas de ella se puedan obtener a través de puertas, escaleras, y en ascensores o ascensores.",0.6113128662109375,7.458465576171875
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Bueno, verás que en esa disculpa Milton parece estar consciente del mismo punto que estoy tratando de hacer, es decir, podría considerarse fuera de lugar en esta obra de prosa hablar de mí en términos factuales directos, aunque un poeta —un poeta que intenta escribir de cosas sin intentar aún en prosa o en rima— un poeta subiendo en la alta región de sus fantasías, con su garra y cantando ropas sobre él, en otras palabras, donde no podemos o no estamos realmente invitados a descubrir su identidad individual muy claramente porque es su papel como poeta como eso nos afecta, allí él claramente siente que sería apropiado.",0.3691401779651642,13.946290969848633
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady también logró el récord de 10-0.,1.0,8.267219543457031
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Mientras hacía las puertas, de repente se detuvo al darse cuenta de que no tenía dinero con ella.",0.7356991171836853,8.129493713378906
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,El profesor asumirá un papel en el drama; la clase ayuda a construir el papel usando al profesor para crear una imagen permanente del papel.,0.8649377822875977,8.337817192077637
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Las llamadas de Helmut Kohl para informar al mayor sobre la economía británica son sin duda respondidas por un constructor gritando al canciller alemán para hablar inglés, o ordenándole que se retire de la línea para que puedan lidiar con los otros empleos que tienen en camino.",0.5135390162467957,6.669257640838623
