src,LVC_candidate,mt,xcomet_score,metricx_score
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Beni sevdiğini ve bana ihtiyacı olduğunu biliyordum ama ben yıkarken, yıkarken, temizlerken ve ikimiz için de düzenlerken o hiç tanışmadığım, asla tanışmayacağım ve adlarını bilmediğim insanlarla iletişim kuruyordu. Günlerimde bir bulut oluşturdu.",0.5624595880508423,7.380250930786133
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Umarım okuyucu, şimdiden çeşitli ödeme yöntemleri, finansman kaynakları ve uluslararası ticaretle ilgili riskleri biraz anlamış olacaktır.",1.0,3.0863208770751958
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Yatağın üzerinde yeterince yüksek olana kadar zıplardım, sonra da dönüp, ileri ve geri hareket ederdim.",0.8439843058586121,4.131625175476074
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Ayrıca Tabitha, hiçbir zaman istediği kadar bakım yapmaya fırsat bulamadı.",0.9586588144302368,5.795070648193359
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,Yaz aylarında yorgun geçen bir günün sonunda bir içki içip tekneye binip yüzeriz.,0.9697773456573486,3.341618061065674
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Türlerin Kökeni'nin ana açıklama aracı olan göreli başarısızlığına rağmen neden bu kadar etkili olduğunu bilmeliyiz.,0.8182358145713806,11.333145141601562
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Tamam, şimdi kayıtları yapalım lütfen ve bana sadece erm söyleyebilirsen",0.7842749953269958,12.544836044311523
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO, TRANSAID ile işbirliğini geliştirmeyi ve sadece taşımacılık alanında değil, TRANSAID'in hedeflerini desteklemek amacıyla diğer alanlarda da uzmanlık bankasını daha fazla kullanmayı umuyor.",0.9338173866271972,3.794786930084229
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Tabii ki izin vermeyebilirsiniz, çünkü kapıları bulamayacağım dediğinizi biliyorum. Ama bu sefer,",0.4152558743953705,11.488910675048828
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Genellikle ne istediğimi çok iyi biliyorum, ama bunu başkalarına yaptırıp, onların da övgü almasına izin vermek çok daha iyi.",0.983490824699402,2.3632888793945312
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Çalıştığım patronları analiz edersem, beni en çok kızdıranlar kararsız olanlar ve sürekli olarak karar vermeyi geciktirmek için daha fazla bilgi isteyenler oldu.",0.9378722906112672,4.692726135253906
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,Ama Lord Hanson hissedarların direnemeyeceği bir teklifle Imperial'a geldiğinde büyük plan torpillendi.,0.8160945177078247,3.895904779434204
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Genellikle, onun dikkate değer bir kişi olmadığını, bloğun bir başka çocuğu olduğunu hatırlatarak herkesi hayal kırıklığına uğrattılar; kahraman değil, sporda süperstar değil, okuldaki olağanüstü başarıları için özellikle hatırlanmadı ve kızlar üzerinde özel bir etki bırakmadı.",0.8419218063354492,5.13090705871582
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Tablo 3.5'te açıkça görüldüğü gibi, üretimde düşüş yaşanan işletmeler, belirli süreli sözleşmeli işçi kullanma olasılıkları daha düşüktür, ancak bu açıdan üretimde artış olan işletmeler ile üretimde istikrar olan işletmeler arasında sadece küçük, anlamsız bir fark vardır.",0.9102541208267212,5.00865364074707
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Özel üretim kuruluşları haricinde gerçekten net bir tablo elde edilemedi. Tablo 3.8'de de belirtildiği gibi, fazla çalışmadan daha az yararlanan kuruluşlar, süreli sözleşmeli işçi kullanma olasılıkları da daha düşük.",0.8574618101119995,4.997908592224121
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Satış ekibim bir kişinin evine gelip bir gösteri yaptı.,0.946218967437744,7.626885414123535
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,Bu kitabın sonundaki Seçme Dizin bu seçimi daha sistematik hale getirmek ve kaçınılmaz risk unsurunu en azından kısmen azaltmak için çabalıyor.,0.9420419335365297,6.7999796867370605
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Tyzack, Merton, John Stork ve City'nin baş avcısı Baines Gwinner gibi uzmanlar gibi bazı küçük İngiliz firmaları da önemli katkıda bulunuyor.",0.95544171333313,8.761896133422852
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Yerel bahçe veya mülkiyet topluluğunun ucuz ve iyi gübreye erişimi olabilir; bazen ıslahhaneler ücretsiz olarak almanıza izin verir, ama bu taze ve buharlaşmış olacak ve çürümek için zaman ve alan gerektirir.",0.5696293115615845,6.175569534301758
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Cumhurbaşkanı, yetkisi dahilinde, ödünç alınmış bir süreyle iktidarda bulunuyor, çünkü iktidar için mücadele eden gruplardan hiçbiri, kendisini iktidarı ele geçirecek kadar güçlü hissetmiyor.",0.7377506494522095,5.03024959564209
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders ilk duraktı ve ikinci yarıda Devils 4-1 öne geçti.,0.9583842754364014,3.870495080947876
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Ancak, neredeyse tamamen, erken sistemler kelime seviyesinin ötesinde böyle bir bilgiyi kullanmak için az veya hiç çaba göstermemiştir (örneğin Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.8982255458831787,5.289399147033691
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Açıkça, LOB corpus'tan türetilen genel konumlandırma sözlüğü alan-özel belgelerin tanınmasına önemli katkıda bulunabilir.",0.5864074230194092,9.69932746887207
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Dahası, para politikası mali politika kadar önemli değildir, çünkü mali politika ekonomik faaliyetleri devlet harcamaları ve vergilendirme yoluyla doğrudan etkilerken, para politikası ekonomik faaliyetleri sadece faiz oranları ve yatırım arasındaki zayıf bağlantı yoluyla dolaylı olarak etkiler.",0.9807673692703248,1.5549421310424805
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"AK para birimleri arasındaki döviz kur dalgalanmalarının ortadan kaldırılmasının para birliği yolunda ilk adım olacağını umut etmiştik, fakat Avrupa Para Sistemi bu konuda bir miktar başarı göstermiş olsa da, dalgalı para biriminin yaygın şekilde kabul edilmesi bu hedefe ulaşmayı daha da zorlaştırdı.",0.491262823343277,7.212736129760742
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Kahvaltısını yapmak için rahatça evine koştu ve Kontrol, taşıdığı büyük R/T aracıyla onunla tekrar temas kurduğunda kendi arabasının yanından geçiyordu.",0.555147111415863,8.207456588745117
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"Ve açıkça görülüyor ki, o da bir cinayetle başladı, ama bu da not alınmadı.",0.823549747467041,14.10341453552246
He made no reply and the voice went on.,make no reply,O cevap vermedi ve ses devam etti.,0.9911999702453612,4.716867446899414
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,"Bu kategoriler, sosyal sınıf ve ekonomik statü arasındaki karmaşık bir ilişkiyi ortaya çıkarıyor ve bu durum, çok daha önce değilse bile, bu tarihte, statüsün, toprağın kişisel mülkiyetten önce geldiği şartıyla, gelir kaynağı ve seviyesinin bir fonksiyonu olduğu sonucuna varılmasını teşvik ediyor.",0.7626622915267944,4.783171653747559
