src,VPC_candidate,mt,xcomet_score,metricx_score
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"电影院门口开放前,观众开始排队,这位12岁的年轻人再次扮演强盗乔·佩西(Joe Pesci)和丹尼尔·斯特恩(Daniel Stern ) 。",0.541040301322937,8.269043922424316
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"我们许多人都没有意识到我们有多么偏见,因为我们的偏见可以采取非常微妙的形式。",0.951654613018036,1.2183772325515747
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"在这里的前六周,我经历了很多战斗 — — 主要是较大的战斗。",0.8185725808143616,4.330441474914551
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"他们在演出中如同在比赛,看谁能在最短的时间内演唱出最多的歌曲,听起来就像是我和查理在纳什维尔看过的乐队的未排练版本。",0.8784734010696411,2.941899299621582
We're now getting off the bus.,getting off,我们现在下车。,0.9268627762794496,1.5458221435546875
They were still red hot this morning when we got on the market these were.,got on,"我们上了车,正好赶上了这次的旅行。",0.1017395257949829,18.488361358642575
"I always wanted to get out and practise, to see how far I could go.",get out,"我一直想出去练习,看看我能走多远。",0.8578846454620361,2.4666476249694824
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"我也喜欢袋子前面的口袋 — — 它足够大,可以放帽子和手套,小玩意,食物等,而且很容易让同伴拿到,而不必把背包脱掉。",0.926352858543396,2.145318031311035
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"从我所能了解的情况来看,他们一定住在达勒姆一段时间,因为当她在祷告的时候,她带来了一个叫梅尔本的夫人,一个牧师的妻子,她在父亲死后对他们很好,从我听她的胡言乱语来看,那个女人和母亲曾经互相写信。",0.5809162259101868,3.121423721313477
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"他的手指在她的阴唇上轻轻的抚摸着,她的脸上露出了一个微笑。",0.1366581320762634,15.14039134979248
My Dad would've got on well with him.,got on,我爸爸会和他很好,0.9402558207511902,1.1819241046905518
"not Si, Sal got off with her.",got off,"说着,她就走向了厨房。",0.1334121972322464,11.907691955566406
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"镜面板当然是昂贵的,你必须确保它的大板可以通过门,楼梯井,并在电梯或电梯。",0.4473567903041839,7.196856021881104
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"嗯,你会看到在那个道歉中,密尔顿似乎意识到了我试图表达的观点,也就是说,在这部散文作品中,直接用事实来谈论我自己,可能被认为是不合适的,尽管作为一位诗人 — — 一位打算用散文或韵文写出尚未尝试过的东西的诗人 — — 一位在他幻想的高处翱翔的诗人,他身上有他的花环和唱歌的袍子,换句话说,我们不能或不被真正邀请去非常清楚地辨别他的个性,因为关乎我们的是他作为诗人的角色,在那里他明确地感到这样做是适当的。",0.4111123383045196,5.336788177490234
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,迈克·奥格雷迪也打破了10-0的记录。,0.8932546377182007,5.488554000854492
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"当她走向门口时,突然意识到她没有钱,便停了下来。",1.0,0.9217510223388672
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"教师将在戏剧中扮演一个角色; 班级帮助构建角色,通过使用教师创建角色的静态图像。",0.809045672416687,3.846078872680664
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"赫尔穆特·科尔(Helmut Kohl)打电话给梅杰(Major)简要介绍英国经济,毫无疑问,会有建筑工人对德国总理大喊要他说英语,或者命令他下线,这样他们就可以处理他们在路上得到的其他工作。",0.3602353930473327,7.08994197845459
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"现在他已经生病了,所以,她希望他不要并得到后面你知道,但它的头在它?",0.4725848734378814,11.234210968017578
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"据估计,有超过250万人在英国的债务,他们的债务可以从获得在租购协议到大量的抵押贷款拖欠后面。",0.6470416784286499,8.34493637084961
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"终于有一辆车停了下来,车上坐着一位美国外交官,他下车仔细看了看这一捆奇怪的毛皮。",0.9954661130905152,1.0788633823394775
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"我记得我小时候唯一的外出是和学校一起去动物园,还有一次是和母亲一起去海边散步。",0.8575565814971924,1.0544710159301758
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"虽然她已经说了这些,但狗们还是努力地想要穿过开着的门的狭窄缝隙。",0.6909477710723877,2.4630889892578125
