src,VPC_candidate,mt,xcomet_score,metricx_score
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"Mehr als 200 Institutionen haben sich gestern bereit erklärt, das Risiko zu übernehmen, den Verkauf des Wasserversorgungsunternehmens im Wert von 5,3 Milliarden Pfund zu Provisionssätzen von insgesamt nur 33 Millionen Pfund zu übernehmen.",0.8595045804977417,6.60304069519043
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Nun, ich weiß, aber ich rede über, mit Einbrüchen, ich meine, die Leute sind ein Ich denke, sie kommen damit klar und es gibt keine Abschreckung für die",0.7779490351676941,12.159692764282228
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Sie zog sich von ihm zurück, drückte sich gegen den Herd und fragte sich, ob sie an ihm vorbei zur Tür gehen könnte.",0.9979065656661988,2.3657889366149902
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Wir können daher in Bezug auf Tarifverhandlungsstrukturen (ob zentralisiert oder dezentralisiert) schließen, dass, obwohl es in allen Ländern eindeutig Kräfte gibt, die für Veränderungen arbeiten, ihr Ausmaß vielleicht nicht überschätzt werden sollte – insbesondere nicht jene Veränderungen, die scheinbar konvergente Systeme hervorbringen.",0.9911999702453612,1.4002914428710938
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Sie stieg wortlos aus seinem Auto aus, als er vor ihrer Adresse anhielt – aber er auch.",0.9945567846298218,0.7381331920623779
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Plötzlich, jenseits, in der schwarzen Festigkeit, konnte sie das Muster in den sonnenweißen Felsen erkennen: die Kraterlippen.",0.9565036296844482,3.376173973083496
"ah, she was getting out of there",getting out,"Ah, sie kam von dort weg",0.9543843269348145,1.4085681438446045
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Beide Mädchen waren begeisterte Radfahrerinnen und da sie in der Nähe der Straße wohnten, konnten sie sich gut fortbewegen.",1.0,2.3241353034973145
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Wie ihr vielleicht schon erraten habt, haben wir es nicht durch diese Runde geschafft, aber nach London zu kommen bedeutete, dass wir eine der besten Bands (für unser Alter – fünfzehn bis sechzehn Jahre) in East Anglia waren.",1.0,0.9644787311553956
You'd better get on with it and do it now.,get on with,Du solltest besser damit anfangen und es jetzt tun.,0.9701285362243652,2.628912687301636
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"COUNCILLOR John Adams, ein Unionist-Mitglied des Stadtrats von Derry, verstand sich gut mit Frau Jean Kennedy Smith, der US-Botschafterin in Irland, als sie die Jungfrauenstadt besuchte.",0.9430978298187256,3.988557815551758
We mostly want to be left to get on with Afterwards.,get on with,Wir wollen meistens mit Afterwards weitermachen können.,0.890783965587616,4.152210235595703
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Der Prozess führte zu einer viel langsameren Reduzierung der Arbeitslosigkeit als anderswo in den Kohlefeldern von Yorkshire, Derbyshire und Nottinghamshire, und es gab Befürchtungen, dass die Industrie auf 35.000 bis 40.000 Männer reduziert werden würde, mit dem möglichen Ende des Bergbaus in Schottland, Wales und dem Nordosten.",0.9735999703407288,1.110703706741333
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Der Vorstandsvorsitzende von Sun Microsystems, Scott McNealy, sagt, er habe genug von der Presse, die Intel wegen der Chips, die es nicht liefern kann, erhält.",0.9771344661712646,1.1155014038085938
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"All diese Verbesserungen an der Manchester Road, oh, sie sind alle gemacht worden, seht ihr.",0.9490351676940918,3.2361464500427246
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Schon Stunden vor der Premiere standen die Kinobesucher Schlange, um den Film zu sehen, in dem der 12-Jährige erneut gegen die Räuber Joe Pesci und Daniel Stern antritt.",1.0,0.6816806793212891
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Viele von uns erkennen nicht, wie voreingenommen wir sein können, denn unsere Vorurteile können sehr subtile Formen annehmen.",1.0,0.2646185159683227
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,In meinen ersten sechs Wochen hier hatte ich viele Kämpfe – die größeren.,0.9717632532119752,5.847875595092773
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Sie stürmten durch ihr Set, als ob sie in einem Wettbewerb wären, um zu sehen, wer die meisten Songs in der kürzesten Zeit durchspielen konnte, und klangen wie eine ungeübte Version der Gruppe, die Charlie und ich im Nashville gesehen hatten.",0.896691083908081,1.7922465801239014
We're now getting off the bus.,getting off,Wir steigen jetzt aus dem Bus aus.,1.0,0.6469676494598389
They were still red hot this morning when we got on the market these were.,got on,"Sie waren noch rot, als wir heute Morgen auf den Markt kamen.",0.9387723207473756,4.533731460571289
"I always wanted to get out and practise, to see how far I could go.",get out,"Ich wollte immer raus und trainieren, um zu sehen, wie weit ich kommen konnte.",0.9911999702453612,2.165038108825684
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Die Tasche vorne am Rucksack hat mir auch gut gefallen – sie ist groß genug für Hut und Handschuhe, Kleinigkeiten, Essen usw. und für einen Begleiter leicht zugänglich, ohne dass man den Rucksack abnehmen muss.",0.991645336151123,0.5340960025787354
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Nach allem, was ich erfahren kann, müssen sie eine Zeitlang in Durham gelebt haben, denn als sie ihre Gebete sprach, brachte sie eine Mrs. Melburn herein, eine Pfarrersfrau, die freundlich zu ihnen war, nachdem der Vater gestorben war oder was auch immer, und nach dem, was ich aus ihrem Geplapper herausgehört habe, haben die Frau und die Mutter einander geschrieben.",0.9129467010498048,3.366838216781616
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Ihr Gesicht nahm eine maskenhafte Stille an, als er sie ohne Titel ansprach.",0.9753698110580444,2.5316712856292725
My Dad would've got on well with him.,got on,Mein Vater hätte sich gut mit ihm verstanden.,1.0,0.7040566205978394
"not Si, Sal got off with her.",got off,"Nicht Si, Sal kam mit ihr davon.",0.9746734499931335,1.7835032939910889
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Spiegelpaneele sind natürlich teuer und Sie müssen sicherstellen, dass große Platten durch Türen, Treppenschächte und Aufzüge oder Aufzüge gelangen können.",0.9220523834228516,3.771543025970459
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Nun, Sie werden sehen, dass Milton sich in dieser Entschuldigung genau dessen bewusst zu sein scheint, was ich zu sagen versuche, nämlich dass es in diesem Prosawerk als fehl am Platze angesehen werden könnte, von mir selbst in direkten, sachlichen Begriffen zu sprechen, obwohl ein Dichter – ein Dichter, der beabsichtigt, über Dinge zu schreiben, die noch nicht in Prosa oder Reim versucht wurden – ein Dichter, der in der hohen Region seiner Phantasien schwebt, mit seiner Girlande und seinen Singröcken über sich, mit anderen Worten, wo wir nicht wirklich eingeladen sind oder können, seine individuelle Identität sehr klar zu erkennen, weil es seine Rolle als Dichter ist, die uns betrifft, wo er eindeutig fühlt, dass es angemessen wäre.",0.6271294951438904,4.760801792144775
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady erzielte ebenfalls ein Tor und stellte damit den Rekord auf 10:0.,0.98946875333786,1.786933422088623
