src,VPC_candidate,mt,xcomet_score,metricx_score
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Jak jste asi tušili, neprošli jsme tímto kolem, ale to, že jsme se dostali do Londýna znamenalo, že jsme byli jednou z nejlepších kapel (na náš věk – patnáct až šestnáct let) ve východní Anglii.",1.0,2.137810707092285
You'd better get on with it and do it now.,get on with,Radši se do toho pusť a udělej to hned.,0.9671122431755066,3.840731143951416
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"John Adams, unionistický člen městské rady v Derry, se dobře setkal s paní Jean Kennedy Smithovou, velvyslankyní USA v Irsku, když navštívila panenské město.",0.6701160669326782,8.31633186340332
We mostly want to be left to get on with Afterwards.,get on with,"Většinou chceme, aby nás nechali, abychom se mohli věnovat Afterwards.",0.711280107498169,13.143074035644531
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Tento proces vedl k mnohem pomalejšímu snižování nezaměstnanosti než jinde v Yorkshiru, Derbyshiru a Nottinghamshiru a existovaly obavy, že průmysl bude omezen na 35 000 až 40 000 lidí, s možným ukončením těžby ve Skotsku, Walesu a na severovýchodě.",0.9881778955459596,5.534243583679199
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Výkonný ředitel Sun Microsystems Scott McNealy řekl, že je unavený z toho, jak se Intelu vytýká, že nedodá čipy, které slíbil.",0.970622181892395,2.80979061126709
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Všechno, všechno to vylepšení Manchester Road, oh, to všechno bylo uděláno, vidíte.",0.8592844009399414,7.254336357116699
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,V kinech se začaly tvořit fronty už hodiny před otevřením dveří. Dvanáctiletá herečka se v něm opět utká s Joe Pescim a Danielem Sternem.,0.9100158214569092,5.134254455566406
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Mnozí z nás si neuvědomují, jak předpojatými můžeme být, protože naše předsudky mohou mít velmi jemné formy.",0.967443823814392,4.238261222839356
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Během prvních šesti týdnů jsem zde vedl spoustu bitev – a to větších.,0.9243790507316588,8.887445449829102
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Prohnali se svým setem, jako by se účastnili soutěže, kdo stihne nejvíce písní v co nejkratším čase, a zní jako nenazkoušená verze skupiny, kterou jsme s Charliem viděli v Nashvillu.",0.6248896718025208,6.3934736251831055
We're now getting off the bus.,getting off,Teď vystupuji z autobusu.,0.8761038184165955,5.659460544586182
They were still red hot this morning when we got on the market these were.,got on,"Byly ještě rozpálené, když jsme dnes ráno přišli na trh.",0.9602569341659546,6.389572620391846
"I always wanted to get out and practise, to see how far I could go.",get out,"Vždycky jsem chtěla jít ven a trénovat, abych viděla, jak daleko můžu jít.",0.7563171982765198,8.803047180175781
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Také se mi líbila kapsa na přední straně vaku - je dostatečně velká pro čepici a rukavice, drobnosti, jídlo atd. A snadno se dostane společník, aniž byste museli sundat batoh.",0.7381039261817932,6.795742988586426
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Podle toho, co jsem slyšel, museli nějakou dobu žít v Durhamu, protože když se modlila, přivedla si paní Melburnovou, farářovu ženu, která k nim byla laskavá poté, co otec zemřel, a podle toho, co jsem slyšel z jejího žvanění, si žena a matka navzájem psali.",0.681186854839325,5.301901817321777
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Její tvář se ztichla jako maska, když jí neřekl, jak se jmenuje.",0.5958858728408813,15.448497772216797
My Dad would've got on well with him.,got on,Můj táta by s ním vycházel dobře.,1.0,3.2558841705322266
"not Si, Sal got off with her.",got off,"Ne Si, Sal se s ní dostal ven.",0.637627363204956,17.1406192779541
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Zrcadlové panely jsou samozřejmě drahé a musíte zajistit, aby se velké desky dostaly skrz dveře, nahoru po schodišti a na výtahy nebo výtahy.",0.7477033138275146,8.908395767211914
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"V této omluvě uvidíte, že Milton si je zřejmě vědom toho, co se snažím říci, tedy že by se mohlo zdát, že v tomto prozaickém díle není na místě mluvit o sobě přímo a věcně, ačkoli básník — básník, který se chystá psát o věcech, o které se ještě nepokoušel v próze nebo rýmu — básník vznášející se ve vysoké oblasti svých představ, s věncem a zpěvnými rouchy kolem sebe, jinými slovy, kde nemůžeme nebo nejsme opravdu zváni, abychom velmi jasně rozeznali jeho individuální identitu, protože se nás týká jeho role básníka, tam to zjevně cítí, že by to bylo vhodné.",0.5622853636741638,6.6387128829956055
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady se také dostal na rekordní skóre 10-0.,0.9591493606567384,12.15642547607422
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Když se vydala ke dveřím, náhle ji zastavilo zjištění, že u sebe nemá žádné peníze.",1.0,2.048447132110596
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Učitel se v dramatu ujme role; třída pomáhá tuto roli vytvořit tím, že pomocí učitele vytvoří obraz této role.",0.9563133716583252,7.703168869018555
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Na výzvy Helmuta Kohla, aby informoval Majora o britské ekonomice, bezpochyby odpovídá stavební dělník, který na německého kancléře křičí, aby mluvil anglicky, nebo mu nařizuje, aby se stáhl z linky, aby se mohli věnovat jiným pracím, které mají na cestách.",0.5273056030273438,7.988509654998779
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Teď je z toho nemocný, takže doufá, že se nerozpadne a neodchází, ale je to o hlavě, víš?",0.3334212303161621,11.575483322143556
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"Odhaduje se, že v Británii je více než 2,5 milionu lidí v dluzích, jejich dluhy se mohou pohybovat od zpoždění smluv o koupi na splátky až po značné nedoplatky hypoték.",0.933035373687744,3.201133728027344
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"Nakonec jedno vozidlo zastavilo a jeho pasažér, americký diplomat, vystoupil, aby se na tento podivný svazek kožešin podíval blíže.",0.9702060222625732,2.2740941047668457
