src,VPC_candidate,mt,xcomet_score,metricx_score
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Kadın ondan uzaklaştı, kendini ocağa dayadı, kapıya doğru hızla ilerleyip ilerleyemeyeceğini merak etti.",0.4384510815143585,9.936824798583984
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Bu yüzden pazarlık yapıları (merkezleştirilmiş veya yerelleştirilmiş olsun) ile ilgili olarak, tüm ülkelerde değişim için açıkça güçler olmasına rağmen, bunların büyüklüğünün, özellikle de yakınsak sistemler üretmeye yarayan değişiklikler, aşırı değerlendirilmemesi gerektiği sonucuna varabiliriz.",0.6938328742980957,6.595842361450195
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Adresinin dışında durduğunda bir kelime söylemeden arabasından inmiş, ama o da aynı şekilde davranmıştı.",0.9904029369354248,6.685219764709473
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Birden, ötesinde, kara bir katılık içinde, güneşle beyazlaşmış kayaların desenini fark etti: krater dudaklarının.",0.7599086761474609,7.968666076660156
"ah, she was getting out of there",getting out,"Ah, o oradan çıkıyordu",0.9549434185028076,11.32615089416504
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,Her iki kız da bisiklet tutkunuydu ve yolun yakınında yaşadıklarından dışarı çıkabiliyorlardı.,0.9938030242919922,8.061463356018066
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Tahmin ettiğiniz gibi, o turdan geçemedik, ama Londra'ya gitmek, Doğu Anglia'da (yaşımız için - on beş veya on altı) en iyi gruplardan biri olduğumuz anlamına geliyordu.",0.6381521224975586,4.456001281738281
You'd better get on with it and do it now.,get on with,Şimdi yapsan iyi olur.,0.9151571989059448,6.634049415588379
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Derry Belediye Meclisi'nin Birlikçi üyesi John Adams, ABD'nin İrlanda Büyükelçisi Bayan Jean Kennedy Smith ile bu yeni şehri ziyareti sırasında iyi anlaştı.",0.6874102354049683,6.092114448547363
We mostly want to be left to get on with Afterwards.,get on with,"Daha çok, ""Sonra"" ile uğraşmak için bırakılmak istiyoruz.",0.6994857788085938,10.058082580566406
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Bu süreç Yorkshire, Derbyshire ve Nottinghamshire Kömür Alanlarındaki diğer bölgelere göre işsizliğin çok daha yavaş bir şekilde azalmasına neden oldu ve İskoçya, Galler ve Kuzey Doğu'da madenciliğin sona ermesiyle sektörün 35.000-40.000 kişiye düşmesinden korkuldu.",0.9690866470336914,4.598739147186279
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Sun Microsystems Inc. CEO'su Scott McNealy, Intel Corp'un teslim edemediği çipler hakkında basına yansıyan haberlerin kendisini yorduğunu söyledi.",1.0,3.789057493209839
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Manchester Yolu'ndaki tüm o iyileştirmeler, hepsi yapıldı, görüyorsun.",0.8457242250442505,6.881287574768066
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Sinemaya gidenler, 12 yaşındaki çocuğun yine hırsız Joe Pesci ve Daniel Stern ile mücadele ettiği film için kapılar açılmadan saatler önce kuyruk oluşturmaya başladılar.",0.8656083941459656,3.4560766220092773
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Birçoğumuz ne kadar önyargılı olabileceğimizi fark etmiyoruz, çünkü önyargılarımız çok ince şekiller alabilir.",0.9698404669761658,1.2853304147720337
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,Buradaki ilk altı haftamda bir sürü savaşım oldu — daha büyükleri ele aldım.,0.7620309591293335,9.674769401550291
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Sanki en kısa sürede en fazla şarkı söyleyebilecekleri bir yarışmadaymış gibi, Nashville'de Charlie ve ben'in gördüğü grubun provasız bir versiyonu gibi ses çıkararak setini patlattı.",0.6664372086524963,7.212859153747559
We're now getting off the bus.,getting off,Şimdi otobüsten iniyoruz.,1.0,5.291867256164551
They were still red hot this morning when we got on the market these were.,got on,Bu sabah pazara gittiğimizde hala kırmızı ısıklardı. Bunlar da öyleydi.,0.7442387938499451,15.30782699584961
"I always wanted to get out and practise, to see how far I could go.",get out,Her zaman dışarı çıkıp ne kadar ileri gidebileceğimi görmek için antrenman yapmak istedim.,0.8585783243179321,12.81715488433838
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Ayrıca çantanın ön tarafındaki cebi beğendim - şapka ve eldivenler, hediyelik eşyalar, yiyecek vb. İçin yeterince büyük ve bir arkadaşın çantayı çıkarmak zorunda kalmadan kolayca ulaşabilmesi için.",0.7419495582580566,5.105628490447998
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Anladığım kadarıyla Durham'da bir süre yaşamışlardır, çünkü dualarını okuduğunda Bayan Melburn'ü getirmiş, babaları öldüğünde ya da her neyse onlara karşı iyi davranan bir papazın karısı, ve onun konuşmasından anladığım kadarıyla kadın ve anne birbirlerine mektup yazmışlardır.",0.7754265069961548,5.797307968139648
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Yüzü, ona hitap ettiği unvanın eksikliğinden dolayı maske gibi bir sessizlik aldı.",0.742010235786438,11.41899299621582
My Dad would've got on well with him.,got on,Babam onunla iyi anlaşırdı.,1.0,4.566122055053711
"not Si, Sal got off with her.",got off,"Si değil, Sal onunla kaçtı.",0.8219560384750366,9.407234191894531
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Ayna panelleri tabii ki pahalı ve büyük taşların kapılardan, merdivenlerden ve asansörlerden geçebileceğinden emin olmalısınız.",0.8676214218139648,5.915213108062744
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Bu özür dilemesinde Milton'ın benim vurgulamak istediğim noktanın farkında olduğunu göreceksiniz, yani şunu söyleyebilirim ki, bu düzyazı çalışmasında kendimden doğrudan gerçekçi bir şekilde bahsetmek yersiz görülebilir, şair olsa da — henüz düzyazı ya da kafiyede denemediği şeyler hakkında yazmak isteyen bir şair — kendisi hakkındaki çelenk ve şarkı söyleme elbiseleriyle hayallerinin yüksek bölgelerinde uçan bir şair, başka bir deyişle, bizlerin gerçekten onun bireysel kimliğini çok açıkça ortaya koymaya davet edilmediğimiz ya da yapamadığımız bir yerde, çünkü bizi ilgilendiren şey onun şair olarak rolü, orada açıkça bunun uygun olacağını hisseder.",0.3353626132011413,9.266911506652832
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady de 10-0'lık skorla rekor kıran oyuncular arasında yer aldı.,1.0,4.249958515167236
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Kapılara doğru ilerlerken, yanında hiç parası olmadığını fark edince aniden durdu. ""Bu ne?""",0.162252739071846,8.2796630859375
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,Öğretmen dramada bir rol üstlenecek; sınıf öğretmeni rolün durgun bir resmini yaratmak için kullanarak rolün inşa edilmesine yardım edecek.,0.7241963148117065,14.095107078552246
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,Helmut Kohl'un Major'a İngiliz ekonomisi hakkında bilgi verme çağrılarına şüphesiz bir inşaat işçisi cevap veriyor. Alman Şansölye'sine İngilizce konuşması için bağırıyor ya da ona diğer işleriyle ilgilenebilmesi için hattan inmesini emrediyor.,0.8161876201629639,8.082794189453125
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Şimdi bu hastalığa yakalanmış, o yüzden, onun yapmamasını ve arkasına bakmasını umuyor ama işin içinde kafa var, biliyor musun?",0.4802186191082001,15.150311470031738
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"İngiltere'de 2,5 milyondan fazla insanın borçlu olduğu tahmin ediliyor. Borçları, kiralama-alma sözleşmelerinde gecikmelerden ciddi mortgage borçlarına kadar değişebilir.",0.9291393160820008,3.8430211544036874
