src,LVC_candidate,mt,xcomet_score,metricx_score
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,Pero el gran diseño fue torpedeado cuando Lord Hanson hizo una oferta por Imperial que los accionistas encontraron imposible de resistir.,0.9471384286880492,3.6996936798095694
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Por lo general, decepcionaban a todos recordando que él era notable por su falta de notoriedad, solo otro niño en la cuadra; no un héroe, no una superestrella en los deportes, no especialmente recordado por sus hazañas sobresalientes de bravuconería escolar ni había causado ninguna impresión particular en las niñas.",0.579509973526001,3.674159526824951
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Como se desprende del cuadro 3.5, los establecimientos en los que la producción está disminuyendo actualmente parecen tener menos probabilidades de utilizar trabajadores con contratos de duración determinada, aunque solo existe una pequeña diferencia, no significativa, a este respecto entre los establecimientos con producción creciente y los establecimientos con producción estable.",0.9873058795928956,0.9058293104171752
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"No se pudo distinguir un cuadro realmente claro, excepto en el caso de los establecimientos manufactureros privados, donde, como sugiere el cuadro 3.8, los establecimientos que hacen menos uso de horas extraordinarias también tienen menos probabilidades de utilizar trabajadores con contratos de duración determinada.",0.916805624961853,2.059897422790528
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Tuve la fuerza de ventas que llamó y hizo una demostración en la casa de una persona.,0.8221647143363953,4.518668174743652
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"El Directorio Selecto al final de este libro busca hacer esta elección más sistemática y reducir, al menos parcialmente, el inevitable elemento de riesgo.",0.9451010823249816,4.206763744354248
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Varias firmas británicas más pequeñas también están haciendo una contribución importante, como Tyzack, Merton, John Stork y especialistas como los cazatalentos de la City, Baines Gwinner.",0.975945234298706,1.6564602851867676
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"La sociedad local de huertos o parcelas puede tener acceso a buena estiércol barata; los establos a veces te permiten tomarlo gratis, pero esto estará humeando fresco y necesita tiempo y espacio para pudrirse.",0.6211618185043335,6.905596733093262
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Goberna, en la medida de sus posibilidades, con tiempo prestado porque ninguno de los grupos que compiten por el poder se siente lo suficientemente fuerte como para hacerse con él.",0.9883611798286438,2.6047983169555664
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Los Raiders de Ayr fueron la primera parada y en el segundo período los Devils tomaron una ventaja de 4-1.,0.998498558998108,2.8008828163146973
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Sin embargo, casi exclusivamente, los primeros sistemas han hecho poco o ningún intento de utilizar cualquier conocimiento más allá del nivel de la palabra (por ejemplo, Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.9507976770401,3.714513063430786
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Evidentemente, el diccionario general de colocación derivado del corpus LOB puede hacer una contribución significativa al reconocimiento de documentos específicos de dominio.",0.9279338121414183,3.633262634277344
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Además, la política monetaria no es tan crucial como la política fiscal, porque esta última tiene un impacto directo en la actividad económica  a través del gasto público y la tributación, mientras que la política monetaria solo afecta la actividad económica indirectamente a través del débil vínculo entre las tasas de interés y la inversión.",0.989673376083374,0.7391958236694336
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"Se esperaba que la eliminación de las fluctuaciones de los tipos de cambio entre las monedas de la CE constituiría la primera etapa hacia la unión monetaria, pero la aceptación generalizada de la flotación ha hecho que este objetivo sea más difícil de lograr, aunque  el Sistema Monetario Europeo ha tenido cierto éxito en este sentido.",0.9627405405044556,1.5092105865478516
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Corrió fácilmente de vuelta a su apartamento, para tomar un poco de desayuno, y estaba pasando su propio auto cuando Control hizo contacto con él de nuevo a través del voluminoso R/T que llevaba.",0.7173139452934265,8.251609802246094
