src,VID_candidate,mt,xcomet_score,metricx_score
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Ich bin wegen verschiedener Dinge in heißem Wasser – nichts Wichtiges genug, um dich damit zu langweilen, aber ich weiß, dass der Regisseur mich drehen will – er hat es gesagt und ich bin sicher, dass meine Tage gezählt sind; ich habe das Gefühl, dass ich mich abmühe, meinen Kopf über Wasser zu halten – Oh, ich wusste, dass dieser Pool tief sein würde, aber er wartet dort knapp über der Oberfläche, um mich unterzustoßen, und findet einen halbfertigen Grund, mich loszuwerden.",0.6008535623550415,6.780680179595947
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"BURGER Kette McDonald's ist in heißem Wasser für die Förderung von Kindern, mehr zu lesen, indem sie kostenlose Mahlzeiten anbieten.",0.8754280805587769,6.044753074645996
The greenhouse effect means the world is in hot water .,be in hot water,"Der Treibhauseffekt bedeutet, dass die Welt in heißem Wasser ist.",0.9021236300468444,1.315932273864746
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Wie Di Webster aus Singapur berichtet, wenn man nicht abspült, ist man im heißen Wasser.",0.923130452632904,1.316499948501587
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"In diesem Moment und vielleicht eine Stunde danach war ich in der neunten Wolke — in einem Zustand von Glück, Zufriedenheit, Euphorie, Freude und völligem Frieden, wie ich ihn nie zuvor oder danach erlebt hatte : Alles ist in Ordnung, sagte eine innere Stimme, und alles wird von nun an immer in Ordnung sein ; wie wunderbar zu wissen, dass das Leben so sein kann.",0.9363468885421752,0.6976892352104187
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE IST AUF DER NEUNTE WOLKE,0.8999193906784058,3.149462938308716
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"&quot; &quot; Das allgemeine Gefühl, in der neunten Wolke zu sein, nachdem ich es abgeschlossen hatte, hat angehalten, &quot; &quot; sagte er zu ACCOUNTANCY, &quot; und hat einen sehr willkommenen psychologischen Schub gegeben. &quot;",0.8454979658126831,4.79024600982666
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Allerdings wird es wirklich der Neumond am 19. sein, der Ihnen ein neues romantisches Interesse vermittelt, und solange Sie nicht versuchen, zu manipulieren, zu kontrollieren oder zu dominieren, könnten Sie sehr wohl auf Wolke 9 sein.",0.9369418025016784,1.5699150562286377
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"„ Als ich 1987 für meine erste Wahl im Wahlkreis Perry Barr in Birmingham nominiert wurde, war ich in den Wolken, obwohl es sich um einen sicheren Labour-Sitz handelte.",0.86720210313797,1.2626776695251465
Yeah but you 're on cloud nine .,be on cloud nine,"Ja, aber du bist auf Wolke neun.",0.9273459315299988,2.2728936672210693
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"„Im einen Moment ist er auf Wolke neun, und wenn ich ihm jetzt erzähle, was alles passiert ist, wird er sich fühlen, als wäre er von einem Riesen umgestoßen worden.",0.9780521392822266,1.159873604774475
Niall is on cloud nine,be on cloud nine,Niall ist auf Wolke neun,0.9911999702453612,0.7865671515464783
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Sie haben gute und schlechte Tage : Tage, an denen die Dinge relativ einfach erscheinen, sie sind am Ball und viel wird erledigt, und Tage, an denen sie es einfach nicht fassen und sich krank melden – nur um sich eine halbe Stunde nach dem Ablegen des Telefons viel munterer zu fühlen und ein wenig schuldig zu fühlen, dass „ ich hätte gehen können, wenn ich wirklich hätte müssen “.",0.8213865756988525,1.8933531045913696
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Zumindest war er auf dem Ball genug, um das zu erkennen.",0.861614465713501,4.24199914932251
David 's on the ball,be on [ pron ] ball,David's auf dem Ball,0.8531354069709778,4.984556674957275
I 'm on the ball tonight .,be on [ pron ] ball,Ich bin heute Abend auf dem Ball.,0.6912936568260193,4.415246486663818
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Pfeif, ich habe Glück, dass ich auf dem Ball bin, oder?",0.7560758590698242,5.958711624145508
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Ganz, mein Gott, wir, äh, sicher müssen die Leute dieses Loses müde und überdrüssig sein.",0.380134105682373,5.9768548011779785
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Die Mehrheitsgemeinschaft ist es leid zu hören, wie ein nationalistisches Gebiet mit Sicherheitskräften gesättigt wurde, die kurz vor dem Einmarsch loyalistischer Paramilitärs, die Morde begingen, abzogen.",0.943853497505188,3.2907254695892334
I am sick and tired of picking up the mud,be sick and tired of,"Ich bin krank und müde, den Schlamm aufzusammeln",0.8405996561050415,1.2455132007598877
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,Ofahengaue war zu diesem Zeitpunkt der Telefonate und der Treffen müde.,1.0,1.5115714073181152
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Man kommt einfach an den Punkt, an dem man das Leben, das man lebt, satt und müde ist.",0.8838434219360352,3.6693172454833984
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Scott McNealy, der CEO von Sun Microsystems, sagt, er habe genug von der Presse, die Intel wegen der Chips, die es nicht liefern kann, erhält.",0.964480996131897,1.0737221240997314
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Sie müssen es satt gehabt haben, dass ich über die Rechte von Schwulen und Lesben herzog, aber als ich mich entschloss, nach London zu ziehen, um mit dem Mann meiner Träume ein Zuhause zu bauen, organisierten meine Kollegen eine Abschiedsfeier, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.9371280670166016,2.194950580596924
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Sie müssen es satt gehabt haben, dass ich über die Rechte von Schwulen und Lesben herzog, aber als ich mich entschloss, nach London zu ziehen, um mit dem Mann meiner Träume ein Zuhause zu bauen, organisierten meine Kollegen eine Abschiedsfeier, die eine berührende Feier der Beziehung zwischen Keith und mir war.",0.9371280670166016,2.194950580596924
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Als Betriebsvereinbarungsleiter arbeite ich mit zwanzig Betriebsräten zusammen, und ich kann diesem Kongress sagen, dass die Botschaft, die sie mir von den Menschen, von den Menschen, die sie gewählt haben, gegeben haben, ist, dass sie müde und müde sind von dem ständigen Bläschen des TUC darüber, wie sie sich an die Gesetze halten müssen, wenn die einzigen Gesetze, die es gibt, die Gesetze sind, die diese Bewegung herunterbringen.",0.6515982151031494,7.996796607971191
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Wenn nicht, hat er die Feuerkraft, um den Vorhang kurz nach Sonnenuntergang zu fallen zu lassen?",0.9225109219551086,6.04988956451416
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Aber trotz des wachsenden öffentlichen Interesses und der riesigen Zuschauermassen, die an den meisten Etappenzielen der Großbritannien-Rundfahrt anwesend waren, hätte die Etappe durch das Stadtzentrum von Manchester, die Lillywhites Sieg besiegelte, den Vorhang für das bekannteste Radrennen Großbritanniens fallen lassen können.",0.962854027748108,1.5148987770080566
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Wir gingen dann noch einen Schritt weiter und gründeten gemeinsame Teams für jeden dieser Hauptbereiche, um die Technologie zu teilen, so dass die Spezifikation, obwohl sie unter der Leitung von Dasa stand, tatsächlich von einem gemeinsamen Team erstellt wurde, das Fachwissen von British Aerospace und den anderen drei Unternehmen einbezog, und so war das gesamte Eurofighter-Konsortium zu diesem Zeitpunkt zuversichtlich, dass sie das verfügbare Fachwissen der vier Partnerunternehmen bestmöglich nutzten, wobei jedes Unternehmen sein eigenes Fachwissen einbrachte, so dass sie auf einer zuversichtlichen Grundlage vorankommen konnten.",0.9714895486831664,3.0840625762939453
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"»Ich meine,« sagte er zu Caroline, »sie würde etwas auf den Tisch bringen, und ich müsste fragen, was es sei.",0.9841368198394777,1.0325877666473389
